carID,price
100572,11884.57779299078
96382,13467.604091474495
97575,9791.310440568373
76210,25898.123007209455
96628,14229.443283717388
98232,9530.216815698563
92457,27532.29924693698
103665,12778.864199467833
107838,16457.62076831276
81165,18404.990231905827
97719,24618.90551012428
80739,16561.51282150156
77593,12599.439067978681
84766,13414.183592501575
97274,12255.834678557398
77281,9988.140901844205
90347,6074.051320401133
77555,18285.954284502917
103246,10353.81855339908
78404,22549.89377837352
107745,23130.65722804809
77017,14044.893637798174
107995,15815.793692400444
80982,22975.090944655523
93844,58236.06987215006
83606,13967.449753962435
86904,11575.989291879529
102616,12169.051874689016
81768,32771.3807323336
81464,14727.789380830862
103309,6702.895272548503
92975,24978.912110673296
96156,14683.598515019763
87770,11441.524815151635
99632,19532.973169039073
89924,7456.4501425528215
77573,21773.75279742338
102968,15437.449786737761
77822,19374.482259625544
77725,10250.900317431382
100787,8857.223810357302
78013,33111.548694418976
94440,23133.67721377831
83938,26205.089595118156
81204,20779.26958898624
76519,34866.53462877839
82172,31510.02588326232
103592,5958.90486842392
102003,7330.431299339525
104259,17659.70565863853
81120,19884.44037535622
106207,10523.305115900832
86710,8319.757151235595
94024,59116.37789866346
88164,12176.77404130653
86667,12866.095503194425
98371,13505.842628491397
102344,18079.567061332957
83142,15185.069924410112
92532,27142.15938787778
98345,7241.665793149091
94565,17171.049062798167
106223,12289.605845213222
104831,29180.421728192425
96144,7987.227275406805
106634,13759.389222333539
90623,9240.1235186848
91275,26427.837995070833
91547,10012.941502512043
86390,10539.12505704806
101986,7504.399224309606
102994,6617.465455998491
85291,11804.910773606369
97430,13554.267985963981
106209,16868.90397475467
94798,81109.86935310528
104565,6970.72531038421
93679,17343.426664429768
93960,31756.716480996733
90063,6203.169157288345
80038,31540.396901401207
106513,10351.630925726691
77267,25588.25302788695
91539,28917.873601267467
77973,40161.326201082484
95999,10466.272809441283
78036,22966.47261617125
106191,11622.60384017294
77480,12611.016354198528
82656,9258.883607008072
93916,15363.534389724253
95975,18117.88587010012
81550,13811.642410835193
103221,12145.505646136204
84062,10290.70257480515
81584,14175.343369224287
99564,14524.380090364382
100276,10879.543169332348
81308,17378.712545718216
85519,12590.503616698248
80114,17071.05000334312
83911,14160.369113727093
101879,10467.144834883138
106626,10253.341289650893
89009,12796.120688829784
81989,24361.387213515416
88197,11725.862654384147
93592,28038.10689691499
103290,11332.056134235532
96988,6709.2468740765335
106777,23592.415371648633
88922,27804.779920579418
78224,15324.64129626907
79643,35485.534513507475
100066,10160.669753623071
99132,8127.823612863838
100610,7311.853452403143
89409,12374.617151548853
105675,22534.151645685768
93304,26776.157669711207
87662,10526.13479177271
99433,7232.277169381007
100011,10682.242587910987
95327,27778.601111351236
90169,14186.479626970442
103978,11150.422030033496
95238,27790.211984125253
96242,11895.685349041436
107917,12412.917014340543
92639,20793.63918768563
88936,18716.50042750563
102923,12878.136264346922
87883,14441.339204829583
82670,17529.009730248
104229,27611.51893316315
82031,23904.552863403358
94197,23443.449333244174
93921,21485.231653977356
96030,28443.003971098624
106335,6303.642238068148
80671,16062.69478246571
86723,27802.95395076785
79293,30081.07488134162
97549,18321.460602604555
91837,18895.22091132542
86437,18043.542666083544
107577,24447.549076381074
88419,10382.211960931649
80746,48584.64827908388
82548,17497.60669129151
102711,11367.598479918843
80682,20002.874688976917
93204,34026.55456907122
99582,16396.42968357739
93195,33381.649397367255
89626,24492.408792795246
84713,3355.3761517505973
103182,15475.232213745514
96954,24930.87179105946
81758,21805.175997435294
91938,16744.258620506796
92961,15681.207525653586
89533,18111.410391005626
86243,14305.371754756843
104482,18613.936664044006
83198,10203.16357546196
78284,12416.922594280948
101133,15474.188803895482
94339,25965.240608009735
88631,9643.09555513023
84364,14670.665140043226
104341,16424.578340236458
84650,9996.935000884863
91140,26403.611285202365
88889,13413.897155146087
98085,9985.166353358014
78796,13138.91146155696
80524,25974.720244803542
81309,7198.163453682075
87410,13053.373047409103
96810,2289.008930233855
89982,16213.435231533758
87326,10455.87532800543
79722,14501.833898348097
86367,11407.255863934992
105368,23393.599841230058
92505,30608.547092126697
103000,13030.662741538757
85052,11964.514766042623
76497,52302.04526386256
105312,18182.891846179275
89705,14074.251415874276
104999,26518.19333865404
107876,28134.555947973167
76095,21429.51971809495
96723,19108.7133585748
91593,29631.03751446084
85772,20870.5080314023
107199,9858.207781947827
78256,50091.885200832585
78275,29157.07111130511
87582,20633.613611529287
104231,11987.16285100166
90265,9738.752888476109
81793,17912.39144502466
90526,14428.964429422482
99086,8827.5262770051
92743,19380.72525204393
95412,12653.06549646184
91146,27003.207582372503
95923,20420.078788047038
76021,19479.104681023513
92858,14985.643946668615
90984,36928.051084717954
79158,17875.049669876462
90318,14392.095818366377
91747,19066.32493830283
96641,9701.1540471574
76202,14033.277541854148
101040,12965.766280488342
78797,29521.032297260008
84745,16394.861207867478
76942,11532.865707841687
78980,28960.648299068125
96662,13626.712324578595
107813,29534.002311171735
93431,24337.49566501784
86915,13192.005085877745
105102,30474.614521761025
104447,22713.169684012333
83183,12490.152803392879
78917,14439.033053648755
99336,7365.003382691046
86883,11870.883573180976
104155,13462.25288719698
89989,15488.111952109935
80406,28267.61620319917
103151,12167.34498948814
101077,12177.724896957709
80134,22025.59035990944
79090,28906.015492338935
93482,52700.21582889623
87205,15904.12981466042
81295,41321.154135838515
89726,9355.03453244477
107842,9513.38357044517
100351,10178.602871799118
78392,21365.52991309959
106503,13438.465923895252
103982,8659.75932531285
89276,7394.654901101396
83143,11506.527823494222
106521,22405.131377450343
100841,9018.5070707429
76990,9852.307041393604
108466,18214.87177279122
94285,21214.312309725985
76323,20625.916984620813
90868,23105.07930632536
100631,11106.552657423104
76196,10330.265702092305
98387,19612.10045916188
107494,8472.224120647767
107439,13831.031331307895
101458,19150.248282988152
78473,15393.305716044837
107016,15934.059435063979
102109,9614.992292587522
76537,11729.955616340152
106523,16558.33894303695
86340,11433.780464936744
102486,14735.96590240019
98993,21432.859349832856
79358,8859.031405923437
79906,9814.96544292347
83932,7468.099941230284
95064,8274.937634431435
108339,18717.173953234986
90489,13879.14005247893
107984,23258.816667268144
108096,26551.355520468325
98313,7788.967798015965
79508,17636.747710605665
94289,24765.847353437002
104393,14534.227406715996
108220,10456.616317470145
104795,15393.924319927482
93178,20014.49314843796
106079,41478.7705823654
89584,8329.008057871528
102435,7410.040925562111
91967,46399.3205021856
107618,19946.215849901044
86862,6302.129477304046
87991,10205.413237415263
83618,17994.557454033773
90089,11479.997970766142
90681,15247.862477953018
85562,12234.193083541304
102934,9114.730532047788
78806,31582.056882040328
104615,25407.67698602541
101221,9140.464830679
107067,29833.57641206878
101807,16140.992853804983
85952,16947.002914633387
99387,35088.94777086649
106135,13191.797781579553
90522,13605.000581749871
80068,28967.306614709476
95046,37202.86265328861
93546,26502.918221962394
97202,24319.48320471693
97567,7613.879293925556
79963,23632.11004297466
84033,16886.74838071208
86538,14763.720230055005
104104,32167.488711336136
98033,6213.264528422473
91989,27562.81708988061
102114,18088.628390500468
102507,8140.708889396325
104663,14760.253628333776
90772,7146.337229776232
102250,7604.426462515464
78758,15390.824156483812
101421,10018.255779112926
86744,12005.220522246647
98916,8408.691442505658
86659,19356.184851535636
79853,30054.0574220843
102463,8291.556414120256
103827,12408.578656079251
106662,23590.31775528832
97291,9489.883463480119
108516,10915.666767717246
101211,9497.912405328314
94947,19066.99829021452
87948,13806.045984316781
83719,20615.770206935646
105186,10322.200479134559
97592,19437.922759671637
79918,41016.55365775182
78137,11669.355641806163
78859,9849.328237343692
86082,10415.607309325207
96316,12780.70107265035
80327,9442.067360611743
81639,9108.029063553657
76145,26882.810416135406
76612,27881.819925977215
99606,19940.683719309778
101120,7956.930002484329
98540,6814.099647693361
99667,6878.935854467485
81038,34746.132602726866
77521,17354.302272677924
83408,7599.07229579135
86905,9720.900736459158
85997,8005.7911075853635
77009,18929.50110837297
103958,10319.636194355902
90392,7708.511741885381
94800,11787.29689412532
84391,6204.1042088292415
94843,22870.807889084794
85555,15887.270442011897
101453,7802.556028536724
86686,9631.977727310468
101665,8897.766527319734
101044,5417.727838454226
84230,8603.775404627162
88440,15968.454434095189
103253,6360.536437470684
102847,12050.994799557535
94381,44693.101102590546
94229,28804.326937019847
76327,35495.333653163376
97717,20595.828227267335
101291,12458.598359432777
81877,14860.12824989746
88927,5847.571871910281
77137,29912.870873898686
105325,8945.380605004557
79368,64262.95538790343
90769,16014.740669047238
101376,14638.26364099751
88733,11650.772552098337
104519,17879.635635489456
79100,12176.216402581951
85667,9186.23804107958
91111,30145.764527098807
84474,17710.43934537694
102166,7537.479646849036
96711,15984.343779886987
103102,8689.448289584087
102519,1867.763069123487
92508,17269.95878613161
79560,26289.649926730355
79530,17515.451781821095
103272,7451.752885719739
86935,9170.720846853505
88977,18429.846259897135
92681,13642.572817835358
91978,14475.996578145487
81144,23487.24877038755
98005,13225.647080630695
82716,10643.05743527326
83371,8219.272524585353
95566,19490.70535343538
87240,10729.364145069156
105593,17576.143396039755
85457,11617.130122278817
89803,8339.594789240922
107934,5313.182605139236
94736,44462.63697565745
92865,18753.249586493796
89863,13908.822483746058
101109,11658.440196537424
100755,8093.629780374429
99015,22367.492652621226
98439,8918.1166565807
84150,10022.196821087311
87593,14990.626481662579
83830,9047.53986173054
96778,13141.028409652714
93458,40052.738827323155
103141,9345.771981892252
78576,21318.722556700723
84582,8209.573395976438
84034,12239.646192351676
79223,28803.572562687692
88574,15721.69183287072
95914,18502.525139186302
91830,23221.317371754085
76682,20257.73590912102
76091,21828.06494055058
86187,4055.573567111118
80571,21600.81925997589
78015,20441.11219203748
83392,13421.433333061588
82103,13942.615564996797
93859,21190.993087674105
76290,7096.268153839217
86539,5710.126949842741
81288,18043.857428770298
103599,9193.830925231796
90430,7773.342618019377
89392,14217.694833809055
98963,2003.4290807922232
88846,13361.407913731511
90966,48358.62524778916
97360,6602.795415476326
82496,10498.807600217362
96630,16192.235588150992
81712,17335.50890348204
105871,15247.461406831035
90926,14457.84317738634
81443,16842.34681005666
98173,16598.911311772023
90309,5649.063835950553
92444,20171.215545985986
80136,26830.794760068507
95739,15734.16770607409
89153,22334.279346398012
76376,14323.286664496442
80884,15437.854039445656
87395,16702.45306040658
85338,3969.3476483563377
103345,10482.002602918223
82351,10806.264819143216
94598,37630.11793168789
103500,10069.440013447369
90717,7430.002839968367
79512,16126.491170609082
82283,20375.128158954358
85192,5287.195563599585
81490,16175.256054950967
94793,23907.640366529115
97046,18071.088678225264
78567,33148.11286096979
106928,12008.396526776634
102478,8132.3462889191105
99213,8427.639443657297
101949,6139.638843979136
102151,6526.727742351948
82627,11288.952352769807
90239,7547.786327596914
91840,24658.630288355373
93782,43893.249980037166
97384,12429.605402806537
108322,16797.358029635772
97638,7238.84937325259
101508,17161.37633803689
77475,27699.96584274489
106194,42426.08398817312
76651,18837.20789682735
104133,23340.364677934565
99030,9009.895618189388
81824,18748.72856420245
83167,20722.367767344447
92274,24536.970669046543
86068,9964.60429915832
78912,17387.690595736083
88363,14092.209350786203
97410,10979.260132649317
77823,20536.527901716854
98879,10527.885479158167
77043,11927.644350590486
93902,18005.248999513537
82757,12010.212891124047
90417,19330.269083914332
86645,17535.59969558582
105708,29840.836164811386
79365,21684.67221464313
93456,23283.2409537227
104676,15182.035603066237
92775,25640.347946308135
103789,10769.884942842995
98176,5745.52737926482
101278,7976.42661447069
86112,16947.768206314366
90579,19307.373037574143
102615,7044.1187074519885
97093,26015.095554972635
84373,9284.72650600538
97755,12319.695655494415
100097,10177.212654315697
80866,19568.373568470768
84693,13918.886588941776
103077,4648.866811481895
93079,65582.08799884206
97533,26562.558522547042
94217,12691.51221481213
106019,24706.174285620447
107836,14324.597916080702
84471,13243.773285040284
94600,23383.821373807183
94349,17242.482770671508
95132,26605.69179040562
104772,26845.17209795977
92560,16735.92526877843
101638,8358.00022684152
100523,6538.253741077117
82090,10780.865888714687
95816,17998.42555382573
88689,12677.53856799509
82540,7889.723406901868
81643,13226.384102225215
104880,14808.93004296295
84922,20417.25830590774
97849,8659.796969174178
107366,10635.39540268598
89303,16990.284046132445
76547,46021.10004277613
105055,22898.8055289998
104312,9057.301752589046
106500,29221.237066021487
91096,15681.777910468345
92671,18371.19264365103
95982,19308.334247205064
105012,10272.198443259653
108232,28415.935489284333
84668,10113.000840529689
104903,15540.794996585118
86487,9828.839473215969
102860,5576.125953855905
93205,11702.927684741773
78221,18159.17148203707
91931,31073.168818725626
81589,16128.9091069686
106873,17842.134975591605
89482,13933.736458817682
98459,10507.060607076619
97660,9246.746253337618
96409,13554.267985963981
101480,5395.1648657901715
105862,2691.5200593376617
90363,11998.022184240377
96433,10419.991107181713
76970,20931.1646053952
96689,26997.39195945577
88899,11961.20559477301
87559,9644.43069758896
92908,28101.59231297173
105211,9560.212839287042
96729,9083.324525310078
95854,18887.069341484894
93767,14909.577393084981
90545,13134.324421027428
84005,8058.613624142951
77380,21918.921290548158
105877,9845.728391191935
104706,16668.17488321481
89994,9008.634059749305
90227,14271.10736986903
89814,15921.983261358757
102539,5999.342913023834
87753,15285.250815428488
102038,11507.282528253578
76666,18154.41514909692
86698,5407.227882523419
97368,9356.313777647856
79416,21406.566281405772
85147,17598.01822620408
80148,21728.91474015541
96579,12443.838266249888
89817,9691.678819584566
86431,10361.672082615676
103566,1898.8821510316382
89355,9518.079685812309
97349,6817.77887022436
92618,22842.458371423883
98595,13966.041983714713
87502,12843.666788305134
107954,10740.143566241257
81470,34064.20797178128
79848,25277.744090640696
96373,10564.268565681805
79599,27907.16616911973
101454,10515.792826311465
92802,24014.930633572356
82725,8519.113618923042
81084,33087.883602611626
90130,14572.360374601456
91985,13610.197606820964
79528,17900.6130127105
86359,12841.60421397963
95724,18409.12886477133
102527,8630.315093307836
87032,22920.044694711607
78499,12397.08698488829
107980,30187.200207763486
91005,90644.16462085892
100196,20809.206505348047
102797,6714.897273525349
77141,20424.627531434526
92109,49758.720967968395
96501,19887.19787945619
83865,11149.3252267176
79122,31073.65752777168
87979,14110.409560429745
93237,34158.93303174269
99104,12627.929258701177
95095,18989.900578766803
89412,10815.993673233796
77440,14855.603172642936
84127,6565.973175860937
103842,13842.167264961845
89806,5444.469103123981
98894,7670.035735478158
88126,8887.963362106786
92809,17742.194779803096
106076,13513.792982358142
80110,26276.278826567097
95396,18215.00710499739
103003,14376.51991018503
80123,24576.056540280584
82441,11786.669008292884
89990,20309.844101242492
92936,22226.86386827354
82544,9208.07973639507
91339,84238.19529112938
103929,10177.212654315697
102389,13021.826085659186
91128,24972.498704363945
89752,7460.38742715642
76840,8201.458761484837
96514,10998.66757598067
98706,18587.842157149906
107602,9714.968794119417
103844,9901.910220862004
76375,21187.369400862146
80401,16009.488520436571
79030,21513.470031902383
105766,12143.67174229944
83033,21338.88353926129
92521,13248.69678901532
90836,9762.61425544204
99168,9295.18943040226
86363,11893.567969594285
87320,15075.948644163574
88185,8518.078446382597
79290,20476.984851146855
88091,7424.756871582502
83838,6194.9784057454835
88099,6740.424669677376
82824,10204.770777482034
94204,10713.342428543327
107723,11949.27429515425
93691,22769.719508927847
99317,21017.144717832198
107105,14163.368993321883
106351,20008.59544348763
82970,16009.73413629366
107261,7451.821899147789
76679,31287.264976923583
79464,17274.942940488105
91312,26598.522307691695
80546,27760.995100518696
89220,10139.744117334047
91796,27147.81022155809
106360,31002.387103229277
83027,16243.596916793776
81553,17622.57083214197
79124,16306.534413999914
82590,8694.783341294631
107515,17655.138121668995
87964,5703.5712294148425
79995,16985.39197515655
101022,10223.024064748077
78580,28752.984960493406
97644,6974.215553277443
87603,19826.213016541908
85091,19493.771693459013
85155,15237.318943835933
78402,12524.945170774614
92603,29631.657437581787
79788,19197.669427041455
107769,21840.308720389377
105117,11366.927081741247
94619,43717.58391281327
76808,20566.36570596184
89229,16334.165594718925
102592,16720.03247905827
84597,7816.045968663601
77146,30609.288869972483
98794,8069.162290905077
100453,7616.424506111366
84075,13919.557291637668
92090,28931.30140651187
97646,19273.0933554223
84071,10841.053435569924
80924,28748.277499984637
91167,28020.44551338217
92607,16509.58962542018
99654,13574.345264567928
108195,7622.7219000535215
95150,30586.34005728485
99921,4023.6334118358145
83768,21952.767258522992
106095,11656.013235871156
79380,29112.703506972637
106671,41362.38837061881
91757,36786.54486619606
84936,17769.21916062642
77970,21148.934659040046
103327,8221.614753506337
102169,9106.349935571254
103207,11977.400395904126
81602,8671.764156138175
79975,35817.971291685935
102385,17092.488939982308
80726,24332.282352113714
106953,15559.559927949114
92929,21828.567523561484
96553,15962.565264492838
79654,9934.354709711202
95376,19957.531529189793
96667,17000.63064267503
83421,10453.635994915623
107579,14661.068217426322
89108,19491.421089542848
79958,26609.515993063495
101980,9429.02609421732
85178,10871.059602519303
100898,9300.818273192575
94926,12110.953749008095
104484,13070.925846990798
80250,36571.632471784076
79639,51142.47138934673
84385,9308.474333076605
98249,16309.071764165561
94803,49713.273638862076
99178,10802.711510888163
99706,21709.4382249759
82493,10756.743933538872
105868,15853.804134475193
98807,9419.719246984747
95529,45378.205966757974
93580,26026.15508670938
91437,34741.57690655129
87804,6225.691131623217
92901,21492.418807699727
77177,35853.1906530754
78856,17974.67531346232
84586,2471.938981015658
85230,8448.997514012304
83215,12259.032181989074
78610,15434.246030240469
100081,8273.956022105593
105716,13634.95888483796
95022,14105.854051246051
94225,7943.92989637162
106371,8842.969341173159
76850,26709.301842656827
108514,21328.897581671416
80352,54549.680189493505
87930,18458.909007845206
103564,13025.48133499123
79881,43645.82055527775
86736,13348.306254952655
83661,17855.44633729968
98853,30407.629025913982
107158,22225.445900672345
96809,11727.514674209568
84048,16496.778732140127
90608,10782.828153240394
89134,15359.014151698635
99321,9473.596279679403
82452,23209.029764549923
80684,28655.49136870526
99699,10504.350376886707
88449,8572.841719324804
76962,19612.841274868093
105626,15865.458240780357
78655,31616.962402677516
97115,5944.648521313176
94865,15402.798336385373
85675,16066.456193939746
96671,11180.770506449166
93365,27123.492344526305
105188,15639.108501862054
97713,13796.966854005874
98996,9228.67799932883
98329,6593.748926435193
96091,10466.272809441283
101010,10037.459404447807
87169,17549.996557748906
83760,11760.271338628558
98511,18676.678055509914
94233,54030.122515112584
92072,16537.704657305152
79796,21662.63508716782
97619,31024.168578727276
84419,11124.548349620884
101015,13175.808992096432
81132,19886.36300440515
105597,9664.229163622145
99139,12896.974680025207
93116,22168.428725074955
97838,14626.451902999417
76627,19417.254215732977
81785,15326.491535718676
97645,14333.733776636473
78865,20091.4707796568
92152,33840.878607398095
106432,27456.18159535813
81609,24455.915033917547
85585,18531.696056046032
79017,11393.52084890578
105666,9241.993513980366
97664,27075.190777313357
84418,13806.045984316781
102163,8758.673424155282
99675,6812.6426718634175
82132,27263.869588318837
89488,10182.178978742462
95516,14519.50028516175
88542,8471.639620507794
81995,15600.967191286372
81065,17002.801978586205
89542,8058.772449352745
87184,23479.166489919848
87194,17456.933909667325
101981,6985.693997952558
105620,9434.522097806372
99094,24051.874206064138
101950,12319.28956371237
93488,31029.76944801622
79632,22082.629337043134
79299,16878.279307499884
85438,11617.617567117688
91006,56337.404551225874
78636,10889.08196208598
98590,12428.019398031478
97735,12579.01207419804
103694,15907.3505217229
97890,11775.365790541411
87646,6180.570554640282
107953,29538.84557693892
103882,7389.102400072467
77900,21425.548006339177
101991,11814.540855256106
90105,6624.208701066092
106516,15189.447519582623
108415,9607.00363348558
78853,4923.678612906452
98196,10417.902263033911
95738,30024.758216587277
89535,21820.638786839365
85467,10992.395961853017
100920,7842.602067882166
97314,10253.663751074673
103461,12821.662197843314
104907,10420.807089964426
92168,20896.909365377036
98077,10290.365128475296
80593,57944.47402661093
76915,13901.282407270111
106919,26906.393169807277
95592,33111.46335664017
105772,8869.660650249802
95614,14797.909948779332
92550,11784.917209552206
92495,27122.964159723088
84341,12383.983095594425
84600,21703.861306336872
92665,16253.96542119866
93922,15201.088529452998
88129,9185.032275615222
82700,13090.501107062028
94492,15042.424261413023
100974,12481.828508090026
106554,13576.587693514986
107785,19577.295547506492
107443,10404.56933335253
105470,8527.429962659971
99750,19265.99953313042
94633,21601.45637873693
99429,7409.594114312818
88790,16612.433047324364
104180,31418.431048647817
104589,31066.138432343185
106704,22735.871992818284
78596,17113.776345419614
102083,6733.12983712043
84507,14591.437739947813
94274,23350.880042754954
92588,13325.68764523416
84344,12264.937289499243
99818,32795.93756944707
76710,26356.047958458963
107923,12488.755253342692
100470,6073.162857408992
102211,18590.255168625656
90030,4989.431443472587
90852,14240.212109709213
90222,10076.613371937745
105952,12183.410246809064
100876,13391.53605059379
98062,13151.761913187955
100478,16178.365711772252
85486,9297.382259107533
98292,7828.095172787637
86160,11227.596272480705
82468,21639.97686128406
76728,15403.710881406168
97277,20585.1052094026
107553,15451.607574990467
100325,9150.31077016948
91775,35303.318314428536
104326,25525.303142965528
102909,11022.672475822139
82173,28614.51708825236
96281,9728.354745548477
92426,15779.70510511002
97724,9821.399947639282
84057,5441.395960641698
91020,13984.795032745915
100095,17222.262955831324
81655,17829.046776654537
107220,9725.79916967486
91626,30643.893120306504
108469,21742.264805099
94037,33198.27732307026
83530,5969.948763670891
84542,11507.543424432797
85634,10768.841285567329
91707,49168.59659304888
81934,10273.768504641443
94960,9724.732090681808
105778,20219.570080944428
83841,8471.349721476407
77242,31729.759245305875
104694,9064.040379656897
89706,20292.551120135948
88670,12429.05750689039
102492,5901.371635233795
82971,13491.78848506877
87256,9821.291825030112
84642,17273.096216829952
107437,25793.796476205047
94640,15593.999162733333
96089,12541.671348835436
85018,27120.53745817197
106576,22449.7396419971
104158,9909.534305898489
98002,8963.280395230788
108045,28610.718060333358
105890,10105.59963525811
103298,7724.8836040007045
98977,32203.337489089252
100431,15678.707224294008
81100,17035.22087512427
85300,20401.510018441102
77518,18849.735679339807
76712,16433.918654497895
87545,8634.669962086531
86848,15570.401431056429
77647,27507.462654798044
92094,23602.583711668416
78540,7660.110396689906
82957,18428.011472489005
82768,8068.8832188729475
95875,14463.860167118008
80705,25435.039934107914
76746,45119.253087584904
93222,18679.47393821297
84494,10952.424033741912
97557,10756.113847971861
104969,20819.619072016376
92998,12938.315258655146
75991,17882.10047636429
78217,17705.598588525063
79176,41623.80655372901
83261,9619.250959436698
81177,23876.612664495166
89681,9628.45278614762
96968,15091.416340211212
82896,9163.362471685443
108357,17686.153175122265
103421,11004.980271046117
87971,11029.998906321716
87170,21060.29141741281
89941,24507.46445597847
104046,22099.62142417673
88894,13529.842571665868
82638,10843.495995233745
79213,15752.227113192153
92902,23931.160595385918
79282,15759.787966628974
86331,12774.4477127894
76336,31355.2357621366
96080,10165.672816781158
86990,17908.986321912646
87762,6488.623592357919
80699,22617.63893675548
84711,9627.197425657685
95297,20893.547081870052
92828,17223.81848656027
77614,21212.978626435062
106565,12925.995609806983
96874,5382.857959601778
77145,15934.561972489148
80473,23202.732975835563
89438,16235.300301912539
98442,21476.736219802548
106213,19969.592889880634
101442,12217.382303921999
79337,24323.602293300184
106021,34489.47424456614
88638,7693.309419951262
77383,11572.452037016394
88452,23459.79849669179
104464,12735.892100992247
82639,10972.560991742777
87305,11958.10831883251
93172,27326.011730879454
98857,27997.074608546667
90873,19019.55500533378
99679,7962.89728496739
78104,16780.9052281647
77770,17460.19733734207
91351,10570.988467081783
83700,12357.621522586698
80548,26929.196729933235
81163,17061.66392013142
84140,18995.376893357658
95479,22008.198956421216
91705,27502.985917021913
97722,16697.377437673113
88383,10367.943838784206
96632,9776.043640938593
76496,13569.720626553442
79062,29473.995895442244
103519,7795.4600343782995
87592,8219.005333499934
97668,19744.37916415533
77969,8232.619452588391
97610,28984.52687334549
93889,20902.75447061201
87792,7327.726253785684
95078,21367.287003113517
87575,14656.159551708035
78804,13672.320945578305
84242,10627.525599005676
83462,11296.809098532405
102260,10261.134816674085
102635,16789.90450802361
104460,14134.716483920356
100463,10432.41436813747
77272,19544.477106995968
82246,16647.642169913604
81472,10737.237298290866
82420,14497.61552115468
91586,26026.15508670938
91099,20403.013358554595
103536,11094.514997673283
105169,12969.885948930396
93837,23957.125200818624
93958,18099.348039872042
86124,8576.333470819123
97448,9167.73011695634
83040,7688.4073923343385
104713,20055.650855560165
101549,10533.444190215061
96018,8302.491322660366
91089,32966.15486484755
105130,14600.877045929787
84720,9287.59048973041
97182,11653.17677568445
81653,3538.79381044367
87522,10148.851016327786
92754,15088.992672305449
77510,9053.232955279576
94863,17573.52971236044
108414,12046.304211394892
102393,10303.609780422314
81528,19831.40231068269
78983,30717.36640356334
98051,15197.235310479717
93080,19739.124539526336
92657,16901.4111511021
108070,16331.041874412627
96990,21393.781913398918
83301,17138.294068583287
88459,15849.466055260455
80158,25446.65047564153
106913,28754.11876329801
91119,14104.526804363553
85522,8781.208470825668
87469,8887.963362106786
89620,16750.29154734469
106903,5873.110414053338
104183,13832.352374833823
107015,17033.244125565852
89120,11084.895846655414
80555,29843.745530633845
107037,41478.7705823654
83340,16886.205269912633
86654,11380.15457969557
76116,19086.648645939767
108208,10991.530834596333
99790,12662.92776217718
100950,7982.926247198801
105495,15632.034082428761
85317,13089.081357308334
90114,22055.010060005257
99322,20577.38833961255
77185,23780.02400805713
99412,12807.211702239618
100021,5292.962464615208
106020,12189.324327781067
85234,16066.845932713873
90059,23578.012316619377
106902,10484.593444627282
106871,15442.825647085105
97784,18128.61995726034
96140,26858.9737927232
103840,11284.015505779198
99573,9649.537726886389
81967,15847.876835483537
96124,6898.603476822439
80245,26628.707571419145
90896,32072.77036844659
100257,6666.339537859501
76759,26668.299302072013
87022,13868.818613039366
90758,15723.843722370037
94073,20462.08114576752
104837,13119.572795628379
103025,10000.112262867524
91765,25287.574833662573
88352,14432.478126569134
83826,15737.832119193563
106648,16124.977624671037
102967,17131.262095205777
88989,9877.559827562021
90846,15279.033065436428
90232,12310.231409953596
95262,21847.594215624264
80599,8566.695191253586
93353,20420.078788047038
100230,9938.030041089476
104516,13276.852730842787
76127,16073.844534253796
99603,10085.941986305394
87441,1963.0995259189026
98607,6728.131591769483
101385,12942.584918481642
84028,13624.600473333445
99900,12094.198674136025
97880,32011.7210135469
103005,9444.734859634327
99862,6956.5328504804975
84899,6907.742089380949
76129,30743.340215630393
107674,27396.979507909502
79058,24473.43726707013
103161,13303.37882704017
77525,21940.197181014904
89366,15227.085253231107
76529,20586.786302340373
78121,53618.56544202475
87960,8521.131728795031
76468,9315.250603668928
104029,17387.123759714304
78294,34703.36225735002
93269,49942.824178107585
76124,16459.852685681846
107551,18686.767300935942
103953,12589.194332185796
103212,9902.600424881595
77337,22312.18105675145
94095,18993.22670436702
95358,22726.424645158295
94772,25736.380811645082
99318,10786.348294156895
96569,18678.346388734724
91669,18166.218469169184
95240,20270.54124507527
79693,17628.61790535016
83100,10607.379098895435
85506,21072.900857485154
93245,21055.591475576006
81444,14798.116689728304
95558,17706.183468236402
105709,16556.37271706034
80796,22151.60572054433
97061,2225.6754867950754
91452,22460.497086004976
88626,14999.844037797182
92700,35219.88285385401
80109,15125.012574384662
103649,11383.479569579718
95545,16294.680367417857
96879,22142.198406688178
94580,10861.528991358553
88361,12275.911731882252
78094,25000.026496753486
82831,17129.001277786287
76965,37280.91939279326
89246,20179.246946505897
91844,24118.33461594886
92122,18614.90028822722
98944,10991.567023653066
101088,8872.020527109586
107119,10069.987012090965
91603,25998.806443699566
83339,13613.833366669789
105408,18900.747623312524
97091,11104.754962711526
93822,17099.246311373146
96950,11531.212469431983
106461,12658.85246152147
79538,31901.43678499052
81813,29682.04920077964
92640,28809.546391971988
107376,21773.000743921577
88834,13193.865944898733
98532,11725.674068247896
94957,20462.674587365633
84884,13146.547517598225
80124,25980.107955092535
92048,29444.78555079926
90244,6815.873113412965
90103,6360.458968674937
108009,5306.899963371696
96435,7892.9742773363105
