carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
55325,Toyota,C-HR,2017.0,Automatic,16179.0,Hybrid,0.0,74.3,1.8,4.0,1,8.0,1797.6666666666667,1,0,10k-50k,0.0
34755,Hyundai,I20,2017.0,Automatic,3283.0,Petrol,160.0,45.6,1.4,4.0,1,8.0,364.77777777777777,0,0,0-10k,114.28571428571429
69080,VW,Golf,2014.0,Manual,73091.0,Diesel,20.0,67.3,2.0,3.0,1,11.0,6090.916666666667,0,0,50k-100k,10.0
59757,Opel,Mokka X,2019.0,Manual,9753.0,Petrol,150.0,39.2,1.4,1.0,1,6.0,1393.2857142857142,0,0,0-10k,107.14285714285715
41408,Mercedes,C Class,2019.0,Semi-Auto,1250.0,Diesel,146.28268618888723,60.07878758462671,2.0,3.0,1,6.0,178.57142857142858,0,1,0-10k,73.14134309444361
19068,Ford,Focus,2017.0,Manual,24334.0,Petrol,20.0,60.1,1.0,1.0,1,8.0,2703.777777777778,0,0,10k-50k,20.0
18777,Ford,Focus,2019.0,Manual,3276.0,Diesel,145.0,61.4,1.5,3.0,1,6.0,468.0,0,0,0-10k,96.66666666666667
9831,BMW,3 Series,2016.0,Automatic,43000.0,Diesel,124.6428817611486,60.1,2.0,4.0,1,9.0,4300.0,0,1,10k-50k,62.3214408805743
43495,Mercedes,GLC Class,2019.0,Semi-Auto,23500.0,Petrol,150.0,27.4,4.0,2.0,1,6.0,3357.1428571428573,0,1,10k-50k,37.5
35188,Mercedes,C Class,2013.0,Manual,106000.0,Diesel,30.0,64.2,2.1,3.0,1,12.0,8153.846153846154,0,1,100k-150k,14.285714285714285
13946,BMW,IX35,2014.0,Automatic,43307.0,Diesel,145.0,54.3,2.0,6.0,1,11.0,3608.9166666666665,0,1,10k-50k,72.5
70044,VW,Tiguan,2017.0,Manual,39087.0,Diesel,145.0,56.96843011821055,2.0,1.0,1,8.0,4343.0,0,0,10k-50k,72.5
28119,Ford,Focus,2016.0,Manual,31432.0,Petrol,20.0,60.1,1.0,4.0,1,9.0,3143.2,0,0,10k-50k,20.0
45808,Mercedes,A Class,2019.0,Automatic,15722.0,Diesel,145.0,65.7,1.5,3.0,1,6.0,2246.0,0,1,10k-50k,96.66666666666667
58724,Opel,Mokka X,2018.0,Manual,32638.0,Petrol,145.0,39.2,1.4,3.0,1,7.0,4079.75,0,0,10k-50k,103.57142857142858
34879,Mercedes,A Class,2016.0,Manual,31879.0,Petrol,200.0,41.5,2.0,3.0,1,9.0,3187.9,0,1,10k-50k,100.0
58350,Opel,Mokka X,2017.0,Manual,17022.0,Petrol,146.1010626988706,47.1,1.4,4.0,1,8.0,1891.3333333333333,0,0,10k-50k,104.35790192776473
14874,BMW,X1,2017.0,Manual,18000.0,Diesel,20.0,68.9,2.0,3.0,1,8.0,2000.0,0,1,10k-50k,10.0
35961,Mercedes,C Class,2016.0,Semi-Auto,57881.0,Diesel,20.0,64.2,2.1,1.0,1,9.0,5788.1,0,1,50k-100k,9.523809523809524
43842,Mercedes,C Class,2019.0,Semi-Auto,9200.0,Diesel,145.0,45.6,1.5,1.0,1,6.0,1314.2857142857142,0,1,0-10k,96.66666666666667
63674,Opel,Corsa,2016.0,Manual,45977.0,Petrol,30.0,55.4,1.4,4.0,1,9.0,4597.7,0,0,10k-50k,21.42857142857143
42766,Mercedes,C Class,2019.0,Automatic,10920.0,Diesel,235.73648462941748,39.23977379361105,2.1,4.0,1,6.0,1560.0,0,1,10k-50k,112.25546887115118
52496,Toyota,Aygo,2019.0,Manual,3500.0,Petrol,145.0,56.5,1.0,2.0,1,6.0,500.0,0,0,0-10k,145.0
56492,Opel,Mokka X,2015.0,Automatic,22005.0,Petrol,200.0,40.9,1.6,2.0,1,10.0,2000.4545454545455,0,0,10k-50k,125.0
61922,Opel,Corsa,2012.0,Manual,67000.0,Petrol,235.0,81.56893960820311,1.6316135342644773,2.0,1,13.0,4785.714285714285,0,0,50k-100k,144.02920487291541
704,Audi,A3,2019.0,Manual,4705.0,Diesel,145.0,51.4,1.6,3.0,1,6.0,672.1428571428571,0,1,0-10k,90.625
38316,Mercedes,C Class,2018.0,Automatic,36926.0,Diesel,146.58242926931973,60.75022073787471,2.0,2.0,1,7.0,4615.75,0,1,10k-50k,73.29121463465987
6174,Audi,Q5,2016.0,Automatic,40112.0,Diesel,200.0,47.1,2.0,1.0,1,9.0,4011.2,0,1,10k-50k,100.0
42686,Mercedes,C Class,2018.0,Semi-Auto,3891.0,Petrol,145.0,44.1,1.5,4.0,1,7.0,486.375,0,1,0-10k,96.66666666666667
12283,BMW,4 Series,2020.0,Semi-Auto,101.0,Diesel,150.0,49.6,3.0,4.0,1,5.0,16.833333333333332,0,1,0-10k,50.0
28447,Ford,Ka+,2018.0,Manual,12679.0,Petrol,145.0,57.7,1.2,2.0,1,7.0,1584.875,0,0,10k-50k,120.83333333333334
32131,Hyundai,I30,2017.0,Manual,15814.0,Petrol,145.0,47.290028893507966,1.4,3.0,1,8.0,1757.111111111111,0,0,10k-50k,103.57142857142858
21382,BMW,Focus,2019.0,Manual,151.0,Petrol,145.0,60.1,1.0,4.0,1,6.0,21.571428571428573,0,1,0-10k,145.0
28087,Ford,Focus,2015.0,Manual,51103.0,Petrol,160.95460686235057,44.60515466900481,2.0,2.0,1,10.0,4645.727272727273,0,0,50k-100k,80.47730343117529
61570,Opel,Mokka X,2019.0,Manual,7931.0,Petrol,145.0,39.2,1.4,3.0,1,6.0,1133.0,0,0,0-10k,103.57142857142858
65628,VW,T-Roc,2019.0,Semi-Auto,2339.0,Petrol,145.0,34.44743851598573,2.0,4.0,1,6.0,334.14285714285717,0,0,0-10k,72.5
53397,Toyota,Auris,2014.0,Manual,23743.0,Petrol,145.0,46.3,1.6,3.0,1,11.0,1978.5833333333333,0,0,10k-50k,90.625
60815,Opel,Corsa,2019.0,Manual,13655.0,Petrol,150.0,43.5,1.4,3.0,1,6.0,1950.7142857142858,0,0,10k-50k,107.14285714285715
47503,Skoda,Octavia,2019.0,Automatic,80106.70856470738,Petrol,145.0,55.4,1.5,4.0,1,6.0,11443.815509243912,0,0,50k-100k,96.66666666666667
67208,VW,Golf,2019.0,Semi-Auto,2780.0,Petrol,145.0,32.8,2.0,2.0,1,6.0,397.14285714285717,0,0,0-10k,72.5
4706,Audi,A4,2016.0,Manual,24673.0,Diesel,20.0,72.4,2.0,4.0,1,9.0,2467.3,0,1,10k-50k,10.0
6750,Audi,A4,2019.0,Automatic,2898.0,Petrol,145.0,39.8,2.0,3.0,0,6.0,414.0,0,1,0-10k,72.5
51681,Toyota,Yaris,2016.0,Automatic,57000.0,Hybrid,0.0,86.0,1.5,3.0,1,9.0,5700.0,1,0,50k-100k,0.0
36728,Mercedes,C Class,2015.0,Automatic,46967.608021449334,Diesel,9.57519552534534,76.8438677964017,2.1,1.0,1,10.0,4269.782547404485,0,1,10k-50k,4.559616916831114
17128,Ford,Ka+,2018.0,Manual,23043.0,Petrol,150.0,57.7,1.2,3.0,1,7.0,2880.375,0,0,10k-50k,125.0
34294,Hyundai,IX35,2016.0,Manual,34292.0,Diesel,150.0,53.3,1.7,2.0,1,9.0,3429.2,0,0,10k-50k,88.23529411764706
45687,Mercedes,C Class,2016.0,Semi-Auto,31467.0,Diesel,30.0,64.2,2.1,2.0,1,9.0,3146.7,0,1,10k-50k,14.285714285714285
70500,VW,T-Cross,2019.0,Manual,3500.0,Petrol,145.0,47.9,1.0,3.0,1,6.0,500.0,0,0,0-10k,145.0
53209,Toyota,RAV4,2015.0,Manual,56203.0,Diesel,150.0,53.0,2.0,4.0,1,10.0,5109.363636363636,0,0,50k-100k,75.0
18759,Ford,Focus,2017.0,Semi-Auto,40196.0,Petrol,133.24296507622967,52.489542657593766,1.0,1.0,1,8.0,4466.222222222223,0,0,10k-50k,133.24296507622967
23000,Ford,Grand Tourneo Connect,2016.0,Automatic,18460.0,Diesel,125.0,56.6,1.5,4.0,1,9.0,1846.0,0,0,10k-50k,83.33333333333333
11401,BMW,1 Series,2016.0,Manual,31469.0,Diesel,20.0,68.9,2.0,3.0,1,9.0,3146.9,0,1,10k-50k,10.0
34959,Mercedes,C Class,2017.0,Automatic,36831.0,Diesel,145.0,61.4,2.1,2.0,1,8.0,4092.3333333333335,0,1,10k-50k,69.04761904761905
49455,Skoda,Superb,2019.0,Automatic,4954.0,Diesel,145.0,47.1,2.0,1.0,1,6.0,707.7142857142857,0,0,0-10k,72.5
9362,BMW,1 Series,2017.0,Manual,46000.0,Petrol,139.15871162277472,52.3,1.5,3.0,1,8.0,5111.111111111111,0,1,10k-50k,92.77247441518314
9671,BMW,3 Series,2016.0,Semi-Auto,23106.0,Hybrid,0.0,134.5,2.0,3.0,1,9.0,2310.6,1,1,10k-50k,0.0
16289,Ford,Fiesta,2017.0,Manual,24955.0,Petrol,0.0,65.7,1.0,3.0,1,8.0,2772.777777777778,0,0,10k-50k,0.0
56553,Opel,Adam,2014.0,Manual,49191.0,Petrol,125.0,51.4,1.4,2.0,1,11.0,4099.25,0,0,10k-50k,89.28571428571429
33898,Hyundai,Tucson,2017.0,Automatic,24987.0,Diesel,30.0,61.7,1.7,1.0,1,8.0,2776.3333333333335,0,0,10k-50k,17.647058823529413
48434,Skoda,Fabia,2019.0,Manual,13510.0,Petrol,150.0,61.4,1.0,3.0,1,6.0,1930.0,0,0,10k-50k,150.0
47841,Skoda,Fabia,2017.0,Manual,15811.0,Petrol,20.0,58.9,1.2,4.0,1,8.0,1756.7777777777778,0,0,10k-50k,16.666666666666668
69246,VW,Polo,2017.0,Manual,21000.0,Petrol,20.0,60.1,1.2,3.0,1,8.0,2333.3333333333335,0,0,10k-50k,16.666666666666668
39587,Mercedes,GLC Class,2016.0,Automatic,30848.0,Diesel,125.0,56.5,2.1,4.0,1,9.0,3084.8,0,1,10k-50k,59.52380952380952
58501,Opel,Corsa,2018.0,Automatic,5189.0,Petrol,150.0,39.8,1.4,2.0,1,7.0,648.625,0,0,0-10k,107.14285714285715
58927,Opel,1 Series,2017.0,Manual,23390.0,Petrol,145.0,55.4,1.4,4.0,1,8.0,2598.8888888888887,0,0,10k-50k,103.57142857142858
19448,Ford,Focus,2015.0,Manual,61904.0,Diesel,29.331862407199452,62.42827532700504,1.5,3.0,1,10.0,5627.636363636364,0,0,50k-100k,19.55457493813297
73182,VW,Superb,2020.0,Manual,5000.0,Petrol,145.0,54.3,1.0,2.0,1,5.0,833.3333333333334,0,0,0-10k,145.0
35611,Mercedes,A Class,2018.0,Semi-Auto,11000.0,Petrol,145.0,40.9,2.0,1.0,1,7.0,1375.0,0,1,10k-50k,72.5
36777,Mercedes,GLE Class,2016.0,Semi-Auto,39056.0,Diesel,300.0,39.2,3.0,3.0,1,9.0,3905.6,0,1,10k-50k,100.0
43608,Mercedes,C Class,2017.0,Automatic,37484.0,Diesel,86.74860698535021,61.813788117965274,2.1,2.0,1,8.0,4164.888888888889,0,1,10k-50k,41.30886046921438
23411,Ford,Fiesta,2017.0,Manual,4082.0,Petrol,150.0,65.7,1.0,2.0,1,8.0,453.55555555555554,0,0,0-10k,150.0
10181,BMW,IX35,2017.0,Semi-Auto,60000.0,Diesel,150.0,54.3,2.0,1.0,1,8.0,6666.666666666667,0,1,50k-100k,75.0
72070,VW,T-Roc,2019.0,Manual,4799.0,Diesel,150.0,50.4,2.0,2.0,1,6.0,685.5714285714286,0,0,0-10k,75.0
49084,Skoda,Fabia,2018.0,Manual,30530.0,Petrol,145.0,64.2,2.61964142215505,3.0,1,7.0,3816.25,0,0,10k-50k,55.3510868982655
62575,Opel,Mokka X,2017.0,Manual,26444.0,Petrol,145.0,47.1,1.4,4.0,1,8.0,2938.222222222222,0,0,10k-50k,103.57142857142858
52309,Toyota,Aygo,2018.0,Automatic,7077.0,Diesel,145.0,67.0,1.0,2.0,1,7.0,884.625,0,0,0-10k,145.0
61482,Opel,Grandland X,2019.0,Manual,2851.0,Petrol,150.0,44.1,1.2,2.0,1,6.0,407.2857142857143,0,0,0-10k,125.0
10662,BMW,X1,2020.0,Semi-Auto,102.0,Petrol,145.0,39.8,2.0,2.0,1,5.0,17.0,0,1,0-10k,72.5
57050,Opel,Astra,2018.0,Manual,16669.05076668771,Petrol,145.0,62.8,1.0,2.0,1,7.0,2083.6313458359637,0,0,10k-50k,145.0
13845,BMW,1 Series,2018.0,Semi-Auto,8846.0,Petrol,145.0,37.2,1.5,2.0,1,7.0,1105.75,0,1,0-10k,96.66666666666667
60343,Opel,GTC,2016.0,Manual,27004.0,Petrol,160.0,47.1,1.4,3.0,1,9.0,2700.4,0,0,10k-50k,114.28571428571429
68813,VW,Polo,2015.0,Manual,43430.0,Petrol,20.0,60.1,1.0,2.0,1,10.0,3948.181818181818,0,0,10k-50k,20.0
72141,VW,Beetle,2012.0,Manual,15000.0,Petrol,235.0,37.2,2.0,3.0,1,13.0,1071.4285714285713,0,0,10k-50k,117.5
23193,Ford,Focus,2018.0,Automatic,14992.0,Petrol,146.82718974477578,61.04417429988315,1.0,3.0,1,7.0,1874.0,0,0,10k-50k,146.82718974477578
22827,Ford,Ka+,2019.0,Manual,3439.0,Petrol,145.0,47.9,1.2,1.0,0,6.0,491.2857142857143,0,0,0-10k,120.83333333333334
11234,BMW,IX35,2019.0,Automatic,169.0,Diesel,145.24240682898088,54.3,2.0,3.0,1,6.0,24.142857142857142,0,1,0-10k,72.62120341449044
5468,Audi,A1,2015.0,Manual,20048.0,Petrol,0.0,67.3,0.5,3.0,1,10.0,1822.5454545454545,0,1,10k-50k,0.0
46412,Mercedes,1 Series,2016.0,Automatic,36077.0,Diesel,22.07662225211036,67.3129122089199,2.1,2.0,1,9.0,3607.7,0,1,10k-50k,10.512677262909696
26717,Ford,Focus,2017.0,Manual,35491.0,Diesel,90.12888272987786,71.13148412073755,1.5,3.0,1,8.0,3943.4444444444443,0,0,10k-50k,60.085921819918575
43337,Mercedes,E Class,2019.0,Semi-Auto,11705.0,Diesel,145.0,67.3,2.0,1.0,1,6.0,1672.142857142857,0,1,10k-50k,72.5
10552,BMW,1 Series,2016.0,Manual,12670.0,Diesel,20.0,70.6,1.5,1.0,1,9.0,1267.0,0,1,10k-50k,13.333333333333334
41771,Mercedes,CLS Class,2019.0,Semi-Auto,7937.0,Diesel,145.0,48.7,2.9,3.0,1,6.0,1133.857142857143,0,1,0-10k,50.0
27323,Ford,Kuga,2019.0,Manual,16258.0,Diesel,145.0,38.2,2.0,2.0,1,6.0,2322.5714285714284,0,0,10k-50k,72.5
57956,Opel,Insignia,2018.0,Automatic,10000.0,Petrol,145.0,47.1,1.5,1.0,1,7.0,1250.0,0,0,0-10k,96.66666666666667
53054,Toyota,Yaris,2014.0,Manual,67441.0,Petrol,125.0,52.3,1.3,1.0,1,11.0,5620.083333333333,0,0,50k-100k,96.15384615384615
27181,Ford,S-MAX,2017.0,Semi-Auto,44424.0,Diesel,125.0,52.3,2.0,1.0,1,8.0,4936.0,0,0,10k-50k,62.5
61571,Opel,Meriva,2017.0,Manual,17000.0,Petrol,145.0,47.1,1.4,1.0,1,8.0,1888.888888888889,0,0,10k-50k,103.57142857142858
36761,Mercedes,B Class,2017.0,Manual,20034.0,Diesel,145.0,68.9,1.5,4.0,1,8.0,2226.0,0,1,10k-50k,96.66666666666667
74877,VW,Tiguan,2018.0,Semi-Auto,17372.0,Petrol,145.0,40.4,1.4,4.0,1,7.0,2171.5,0,0,10k-50k,103.57142857142858
52790,Toyota,Auris,2014.0,Automatic,17354.0,Hybrid,2.5210119499219923,76.4,1.8,1.0,1,11.0,1446.1666666666667,1,0,10k-50k,1.4005621944011069
62857,Opel,Astra,2017.0,Manual,28467.0,Petrol,125.0,51.4,1.4,3.0,1,8.0,3163.0,0,0,10k-50k,89.28571428571429
55095,Toyota,RAV4,2018.0,Automatic,16719.622843743986,Petrol,145.0,43.5,2.0,2.0,1,7.0,2089.9528554679982,0,0,10k-50k,72.5
28284,Ford,Fiesta,2017.0,Manual,30200.0,Petrol,0.0,65.7,1.0,3.0,1,8.0,3355.5555555555557,0,0,10k-50k,0.0
50816,Skoda,Octavia,2019.0,Manual,2000.0,Diesel,145.0,48.7,1.5,2.0,1,6.0,285.7142857142857,0,0,0-10k,96.66666666666667
67157,VW,Touran,2018.0,Manual,10162.0,Diesel,145.0,51.4,1.6,2.0,1,7.0,1270.25,0,0,10k-50k,90.625
74892,VW,Golf,2018.0,Semi-Auto,35059.0,Petrol,145.0,39.8,2.0,3.0,1,7.0,4382.375,0,0,10k-50k,72.5
3138,Audi,TT,2020.0,Semi-Auto,1015.0,Petrol,145.0,37.7,2.0,4.0,1,5.0,169.16666666666666,0,1,0-10k,72.5
51093,Skoda,Octavia,2019.0,Automatic,7126.0,Diesel,145.0,50.3383368402974,2.0,3.0,1,6.0,1018.0,0,0,0-10k,72.5
21708,Ford,Grand Tourneo Connect,2019.0,Manual,4284.0,Diesel,145.0,61.4,1.5,4.0,1,6.0,612.0,0,0,0-10k,96.66666666666667
52719,Toyota,RAV4,2017.0,Automatic,15236.0,Hybrid,20.0,55.4,2.5,2.0,1,8.0,1692.888888888889,1,0,10k-50k,8.0
58928,Opel,Mokka X,2015.0,Manual,47364.0,Petrol,200.0,43.5,1.6,4.0,1,10.0,4305.818181818182,0,0,10k-50k,125.0
36930,Mercedes,C Class,2020.0,Semi-Auto,100.0,Diesel,145.0,64.2,2.0,3.0,1,5.0,16.666666666666668,0,1,0-10k,72.5
56779,Opel,Insignia,2017.0,Manual,25000.0,Petrol,145.0,47.1,1.5,1.0,1,8.0,2777.777777777778,0,0,10k-50k,96.66666666666667
7654,BMW,5 Series,2013.0,Automatic,82949.0,Diesel,30.0,62.8,2.0,2.0,1,12.0,6380.692307692308,0,1,50k-100k,15.0
6124,Audi,1 Series,2016.0,Manual,45338.0,Petrol,145.0,51.4,1.4,3.0,1,9.0,4533.8,0,1,10k-50k,103.57142857142858
3327,Audi,A4,2020.0,Semi-Auto,3222.0,Diesel,145.0,44.1,2.0,4.0,1,5.0,537.0,0,1,0-10k,72.5
38014,Mercedes,C Class,2019.0,Automatic,7866.0,Diesel,146.33113087170787,59.48303177708791,2.0,3.0,1,6.0,1123.7142857142858,0,1,0-10k,73.16556543585394
18901,Ford,Focus,2015.0,Manual,66992.0,Diesel,29.331862407199452,62.42827532700504,1.5,3.0,1,10.0,6090.181818181818,0,0,50k-100k,19.55457493813297
47575,Skoda,Yeti Outdoor,2017.0,Semi-Auto,31968.0,Petrol,125.0,51.4,1.2,2.0,1,8.0,3552.0,0,0,10k-50k,104.16666666666667
8586,BMW,IX35,2015.0,Automatic,34835.0,Diesel,200.0,47.1,3.0,4.0,1,10.0,3166.818181818182,0,1,10k-50k,66.66666666666667
22724,Ford,Focus,2017.0,Manual,23361.0,Petrol,152.55080621685255,44.0441893077341,2.0,4.0,1,8.0,2595.6666666666665,0,0,10k-50k,76.27540310842627
31958,Hyundai,I10,2019.0,Manual,497.0,Petrol,150.0,60.1,0.5,1.0,1,6.0,71.0,0,0,0-10k,300.0
22668,Ford,Ka+,2018.0,Manual,21992.0,Petrol,145.0,57.7,1.2,2.0,1,7.0,2749.0,0,0,10k-50k,120.83333333333334
14071,BMW,IX35,2013.0,Semi-Auto,73312.0,Diesel,160.0,50.4,2.0,3.0,1,12.0,5639.384615384615,0,1,50k-100k,80.0
49410,Skoda,Octavia,2016.0,Manual,134000.0,Diesel,0.0,74.3,1.6,2.0,1,9.0,13400.0,0,0,100k-150k,0.0
25881,Ford,Escort,1996.0,Manual,50000.0,Petrol,265.0,88.32163954563916,1.8,2.0,1,29.0,1666.6666666666667,0,0,10k-50k,147.22222222222223
25904,Ford,B-MAX,2016.0,Manual,11586.0,Petrol,145.0,47.1,1.4,4.0,1,9.0,1158.6,0,0,10k-50k,103.57142857142858
726,Audi,A4,2012.0,Manual,88000.0,Diesel,30.0,62.8,2.0,3.0,1,13.0,6285.714285714285,0,1,50k-100k,15.0
56350,Opel,Corsa,2015.0,Manual,76299.0,Petrol,125.0,53.3,1.2,3.0,1,10.0,6936.272727272727,0,0,50k-100k,104.16666666666667
8329,BMW,3 Series,2019.0,Semi-Auto,9545.0,Diesel,145.0,52.3,2.0,2.0,1,6.0,1363.5714285714287,0,1,0-10k,72.5
31592,Hyundai,I10,2019.0,Manual,25.0,Petrol,145.0,49.6,1.0,3.0,1,6.0,3.5714285714285716,0,0,0-10k,145.0
4512,Audi,A3,2018.0,Manual,11956.0,Petrol,145.0,60.1,1.0,2.0,1,7.0,1494.5,0,1,10k-50k,145.0
54485,Toyota,Auris,2013.0,Automatic,42349.0,Petrol,0.0,72.4,1.8,2.0,1,12.0,3257.6153846153848,0,0,10k-50k,0.0
1660,Audi,Q2,2019.0,Semi-Auto,3302.0,Petrol,145.0,42.8,1.5,3.0,1,6.0,471.7142857142857,0,1,0-10k,96.66666666666667
2523,Audi,A3,2018.3213170791053,Manual,9597.0,Petrol,150.0,55.936768954629066,1.0,1.0,1,6.678682920894744,1249.8237131116919,0,1,0-10k,150.0
60165,Opel,Corsa,2017.0,Manual,16129.0,Petrol,30.0,55.4,1.4,2.0,1,8.0,1792.111111111111,0,0,10k-50k,21.42857142857143
9328,BMW,2 Series,2017.0,Automatic,18455.0,Hybrid,135.0,135.5,1.5,1.0,1,8.0,2050.5555555555557,1,1,10k-50k,90.0
33810,Hyundai,I20,2018.9545806406397,Manual,3054.0,Petrol,145.0,46.3,1.2,3.0,1,6.045419359360267,433.4731325740853,0,0,0-10k,120.83333333333334
7350,Audi,A3,2016.0,Manual,31558.0,Petrol,20.0,60.1,1.4,2.0,1,9.0,3155.8,0,1,10k-50k,14.285714285714286
73364,VW,Superb,2017.0,Manual,12500.0,Petrol,20.0,60.1,1.144343835862623,1.0,0,8.0,1388.888888888889,0,0,10k-50k,17.477264588858215
54065,Toyota,Aygo,2019.0,Manual,9059.0,Petrol,146.20245990286867,57.7,1.0,2.0,1,6.0,1294.142857142857,0,0,0-10k,146.20245990286867
63225,Opel,Astra,2013.0,Manual,54700.0,Petrol,165.0,44.1,1.6,4.0,1,12.0,4207.692307692308,0,0,50k-100k,103.125
51824,Toyota,Aygo,2017.0,Automatic,34684.0,Diesel,0.0,67.3,1.0,2.0,1,8.0,3853.777777777778,0,0,10k-50k,0.0
65079,Opel,Corsa,2019.0,Manual,3478.0,Petrol,145.0,44.8,1.4,3.0,1,6.0,496.85714285714283,0,0,0-10k,103.57142857142858
24079,Ford,Focus,2019.0,Manual,10018.0,Petrol,146.1775904723189,46.84967059340886,1.5,4.0,1,6.0,1431.142857142857,0,0,10k-50k,97.45172698154595
13229,BMW,3 Series,2019.0,Automatic,8496.0,Diesel,145.0,47.9,3.0,3.0,1,6.0,1213.7142857142858,0,1,0-10k,48.333333333333336
72898,VW,Polo,2018.0,Manual,7997.0,Petrol,145.0,58.9,1.0,2.0,1,7.0,999.625,0,0,0-10k,145.0
73403,VW,Touareg,2011.0,Automatic,68686.0,Diesel,260.0,38.2,3.0,4.0,1,14.0,4579.066666666667,0,0,50k-100k,86.66666666666667
61814,Opel,Astra,2015.0,Manual,31900.0,Petrol,160.0,44.8,1.6,1.0,1,10.0,2900.0,0,0,10k-50k,100.0
8336,BMW,5 Series,2019.0,Semi-Auto,16128.0,Diesel,145.0,60.1,2.0,3.0,1,6.0,2304.0,0,1,10k-50k,72.5
654,Audi,A3,2019.0,Semi-Auto,5800.0,Petrol,146.15726863625332,44.8,1.0,3.0,1,6.0,828.5714285714286,0,1,0-10k,146.15726863625332
57398,Opel,Astra,2010.0,Automatic,21878.0,Petrol,240.0,39.8,1.6,4.0,1,15.0,1367.375,0,0,10k-50k,150.0
48211,Skoda,Octavia,2019.0,Manual,14523.0,Petrol,146.53577262813224,55.4,1.5,1.0,1,6.0,2074.714285714286,0,0,10k-50k,97.6905150854215
33614,Hyundai,I800,2018.0,Manual,20896.0,Diesel,145.0,37.7,2.5,2.0,1,7.0,2612.0,0,0,10k-50k,58.0
2929,Audi,A6,2015.2127224588476,Semi-Auto,57221.0,Diesel,30.0,61.4,2.0,1.0,1,9.787277541152434,5304.489458225891,0,1,50k-100k,15.0
75636,VW,Polo,2019.1731604533124,Manual,1.0,Petrol,150.0,50.4,1.0,2.0,1,5.826839546687552,0.14648066549113634,0,0,0-10k,150.0
36087,Mercedes,A Class,2014.0,Manual,40512.0,Petrol,145.0,49.6,1.6,1.0,1,11.0,3376.0,0,1,10k-50k,90.625
15116,Ford,Focus,2019.0,Manual,12627.0,Petrol,146.9620357210933,58.283331039617735,1.0,4.0,1,6.0,1803.857142857143,0,0,10k-50k,146.9620357210933
3649,Audi,A,2016.0,Manual,24717.0,Diesel,23.699054662853868,68.9,1.6,1.0,1,9.0,2471.7,0,1,10k-50k,14.811909164283668
9034,BMW,X5,2019.0,Semi-Auto,13.0,Diesel,150.0,37.7,3.0,3.0,1,6.0,1.8571428571428572,0,1,0-10k,50.0
26573,Ford,Focus,2017.0,Manual,19127.0,Diesel,145.0,74.3,1.5,1.0,1,8.0,2125.222222222222,0,0,10k-50k,96.66666666666667
70854,VW,Passat,2019.0,Manual,6497.0,Diesel,145.0,54.3,2.0,3.0,1,6.0,928.1428571428571,0,0,0-10k,72.5
41740,Mercedes,C Class,2019.0,Automatic,6959.0,Diesel,145.0,57.7,2.0,3.0,1,6.0,994.1428571428571,0,1,0-10k,72.5
15458,Ford,Focus,2019.0,Manual,12739.0,Petrol,146.9620357210933,58.283331039617735,1.0,3.0,1,6.0,1819.857142857143,0,0,10k-50k,146.9620357210933
36558,Mercedes,GLC Class,2019.0,Automatic,400.0,Petrol,145.0,27.4,4.0,3.0,1,6.0,57.142857142857146,0,1,0-10k,36.25
23862,Ford,Fiesta,2018.0,Manual,17878.0,Petrol,145.0,64.2,1.1,4.0,1,7.0,2234.75,0,0,10k-50k,131.8181818181818
39633,Mercedes,E Class,2015.0,Automatic,34000.0,Diesel,125.0,58.9,2.1,3.0,1,10.0,3090.909090909091,0,1,10k-50k,59.52380952380952
64687,Opel,GTC,2015.0,Manual,47870.0,Diesel,125.0,58.077189421307956,2.0,4.0,1,10.0,4351.818181818182,0,0,10k-50k,62.5
17474,Ford,Fiesta,2017.0,Semi-Auto,14916.0,Petrol,0.0,57.7,1.0,3.0,1,8.0,1657.3333333333333,0,0,10k-50k,0.0
39323,Mercedes,C Class,2016.0,Automatic,38785.0,Diesel,30.0,64.2,2.1,4.0,1,9.0,3878.5,0,1,10k-50k,14.285714285714285
18849,Ford,EcoSport,2018.0,Manual,17252.0,Petrol,145.0,51.4,1.0,2.0,1,7.0,2156.5,0,0,10k-50k,145.0
26080,Ford,Fiesta,2017.0,Manual,27000.0,Diesel,0.0,78.5,1.5,1.0,1,8.0,3000.0,0,0,10k-50k,0.0
9688,BMW,2 Series,2019.0,Manual,1000.0,Petrol,145.0,52.3,1.5,3.0,1,6.0,142.85714285714286,0,1,0-10k,96.66666666666667
30775,Ford,EcoSport,2017.0,Manual,5925.0,Petrol,145.0,44.8,1.5,1.0,1,8.0,658.3333333333334,0,0,0-10k,96.66666666666667
13953,BMW,3 Series,2016.0,Automatic,32986.0,Diesel,0.0,74.3,2.0,4.0,1,9.0,3298.6,0,1,10k-50k,0.0
55317,Toyota,RAV4,2016.0,Automatic,16551.0,Hybrid,20.0,55.4,2.5,3.0,1,9.0,1655.1,1,0,10k-50k,8.0
20669,Ford,Fiesta,2019.0,Manual,8030.0,Petrol,150.0,40.4,1.5,3.0,1,6.0,1147.142857142857,0,0,0-10k,100.0
57273,BMW,Corsa,2019.0,Manual,4229.0,Petrol,150.0,44.8,1.4,2.0,1,6.0,604.1428571428571,0,1,0-10k,107.14285714285715
