carID,price
99527,12711.287159978721
90582,10016.97015094373
99787,20168.488808441394
107806,15035.050083391372
94108,18298.688832436696
96333,9870.657089057995
100710,13848.457728876752
94129,16432.252114108993
85361,10191.167043759979
86043,36477.53903598391
86833,12613.018077850971
94373,17497.388883131123
77978,23129.506831999966
96250,17138.19622557924
95594,33650.41300247113
96781,38056.68891729116
91860,30219.989105936616
91206,15358.446817710792
102627,7207.459838785696
89384,16797.375947682387
100945,10437.740260081995
103337,9665.375125638111
78230,20345.99248863443
103814,11296.048002431151
96429,10385.157122466408
81547,26273.36085767463
85056,24021.346117364956
107758,9310.983354109532
81328,21137.49149348463
100775,6572.091953242918
82066,20238.680291478526
83908,16823.815059489334
105323,11820.187002639579
77492,23326.812387282764
107451,9011.266364085517
77351,11428.695515558113
98029,8031.005040893673
101572,6033.403954143509
94944,32201.732399806308
91179,29262.72664637489
97780,24941.798057618256
97978,9861.782510804114
104953,11019.764152798929
89173,19905.919200560755
103406,11347.205156784778
105570,9376.803831457923
81815,16406.18810547389
83095,13276.056596745004
92184,19360.28454341363
88793,11611.884694791188
81805,4856.325945537926
85794,15317.742837104237
97245,27286.032288700626
88691,8726.168833029245
98261,21308.428870833377
76495,22374.565792647903
100400,9893.689607459706
95964,28794.719889347736
101477,9888.877749348218
91345,18660.53380435826
76207,35060.21094376582
88153,9398.639371613515
96153,16350.085080600122
82291,12548.545146460343
99451,8206.647624974827
87965,21007.23339104348
102559,10847.996500719675
106147,11960.301715821362
77921,15946.02191014077
82334,19489.001564443883
108164,11836.13646594718
106096,10599.669551397597
87657,16817.130164120237
98448,16560.94929423132
91900,16075.885222190293
103220,11013.727664571054
107077,10761.815613098728
78197,11062.779516798786
101655,11913.072466474028
107006,12244.9228226718
101367,10297.546652050867
91219,24458.196964110677
92182,15999.270967999573
81544,20898.43899636491
80496,20464.89368637915
81766,21226.043575875283
96589,8795.760462685033
81711,19898.051313691132
94981,17701.907733750573
80701,15964.799002533995
83791,12643.458694448182
84832,15442.885241791828
108407,9009.020961613505
98308,15215.102557027876
101437,6755.187351028594
91248,31535.622650626527
104100,19841.34069231089
78410,27673.503326307546
98413,17681.213969998702
90060,12702.873173914299
101366,7361.04837404032
98709,8336.482779051777
102890,8953.817475976502
87962,13854.943633941588
79140,13617.832372750787
94166,31494.563019340694
105551,11188.242181043448
99518,11098.003399903586
101813,14094.608795207017
97443,22895.849608711545
89725,8712.982702797663
100115,16142.49202001013
91893,15547.304566487084
90000,5768.091230549422
82989,9702.699042348719
89359,16098.358395220584
91971,33227.29488011053
88614,8318.476010417184
104765,12238.555513997344
80918,22678.53307532759
91622,13803.657710485815
88210,11190.449003196522
82019,47911.98254317246
85200,12256.0552908885
81558,19378.036904841498
99276,11557.528296383149
81563,34197.33388817964
99583,10375.343052715425
77201,10648.525399284423
94664,21295.711925613155
99203,13286.275108748903
89314,9844.177898144808
89306,13922.011579363872
90716,16491.252032176115
84217,16904.188484065122
104655,22470.74009519409
92210,19154.055458831903
82528,8052.018211494908
91346,38508.145457988336
88118,19211.308110264203
76132,20777.745678703475
101208,9682.569120602655
102136,8769.225949324555
77562,29192.90581556266
108283,24635.11824803943
100008,16291.605747935408
91342,33904.967291657886
107698,9964.806047840024
81538,13561.491475044842
99044,15524.580333698395
83163,10019.277666437963
105124,9228.766424774223
86549,9258.196754152232
91034,10036.686722847417
101853,7756.482523284787
99837,19233.12819927473
89337,9761.426466057794
107369,8757.897459615866
77529,15265.09218700833
78801,16558.537745813497
76409,18414.420462139962
98146,9715.608018785806
91565,45473.86457813648
107994,21182.30714389802
93945,26202.643841404195
99755,10958.344093158827
78753,25352.733275209484
79674,21062.772937269867
101599,11324.834706783065
81659,28430.652040737732
96322,6567.6633294317635
80700,30136.50896792845
101522,16291.605747935408
93595,21939.40296360536
78924,16944.796734131076
102891,11324.834706783065
107611,16595.140267401217
78528,39991.7018958931
86323,16042.091749794954
103910,10640.707778165326
93854,17867.73172696591
88710,8083.390379819603
82438,20589.807186967268
83328,11923.43125166888
91690,20486.656489883564
83796,6626.890212536911
99904,7880.200996690614
100270,10426.401948091738
88422,8346.620556462974
102971,8939.260993964195
106161,10276.03550559998
91244,17746.666000495483
81158,14816.003249804377
98004,23009.749438034967
84522,9518.681796442334
81215,20417.110921773758
94487,28787.213000413118
78065,21088.995655763425
97766,18800.37481118885
86180,10366.906592898129
87921,11120.398957381589
76160,28162.44731569333
104197,9343.189028460543
100295,8290.898285822177
96012,12161.212322069321
95783,13941.335722351381
104527,21135.530471130623
77354,25794.570351632996
106062,8215.503778984925
84578,8996.458316623475
99784,18696.357385152543
91716,18767.880239558515
97394,14178.504722996946
97254,22134.75514097062
87501,17525.71573813179
95532,11856.71055509771
91011,22816.5969155274
106069,22947.421822405442
105103,19073.30016116304
84421,10844.715985014818
87363,5313.532023554811
108379,13857.281797344234
83268,10439.55836020793
94592,29706.6921173142
84041,13760.794051517138
88908,25543.317123539982
85932,17062.53320374924
96593,9548.700519808584
106195,11215.651027610156
107153,28887.62565927492
104500,15981.369577533285
85737,12571.252730393511
75997,10385.515232209169
79336,37939.48688810587
77061,37185.16737577176
88839,17601.95775854541
86859,9112.634219415235
101090,13356.497975457869
87563,10339.36601882437
107188,9396.591206827132
95198,15973.245913530334
86476,15942.310817039357
99894,28743.76352552979
88279,11173.23554880653
108121,13562.778066601206
99827,13925.87039937147
107457,27382.333136178157
96509,23449.44862532331
101858,9306.801377576308
93052,23521.24855667621
91879,27633.691878617086
107229,5935.636474080769
87917,8882.221592516367
82310,10213.879646471862
93584,16068.685030185901
94356,6066.248395197272
76249,38322.75526001245
88386,18291.190729972906
104406,15904.395419834163
98286,7498.740470000722
95310,18176.546632245427
95994,23545.600073341542
79879,29543.266758287613
97135,11176.759883518065
81818,29864.405430572835
108055,19462.96899635391
96474,25696.27613904954
104358,25369.22499860396
77110,11027.766699095884
95124,11226.458884852576
100539,11075.872050346903
102883,8411.346620156699
94081,2309.5610986109336
100018,8165.351868380874
101491,12900.853976100485
89297,19190.367466903837
99337,24758.06899467981
78463,12710.764843660138
97799,12791.735363005235
92138,21969.724752562663
83715,12671.68376366025
90455,11945.825258187155
89100,11434.157819294524
79908,18527.89804495561
91045,16193.102111930919
78357,17794.68054119654
83989,15906.355732373326
83057,7899.12072754921
92472,14005.367562660704
77836,7392.607808783143
91661,23937.40821356559
103107,11203.363878843282
95476,27484.99889234821
96615,14126.239977737354
76337,48599.302457501675
85067,14441.73911895835
95176,14907.616367269215
104450,24148.173688455903
104227,22944.25811021227
94327,15104.083086786117
97056,20461.67900919608
79775,16176.600696765108
91282,29258.027086318943
98425,14740.913020613483
79509,16526.046327542004
79798,16198.460959779306
82615,6354.231196835592
106314,20598.263153570006
88964,11557.177561708342
94303,11925.18376707691
96851,8273.827734637343
104465,11888.960986697366
89500,9528.472083992758
100482,8740.789186728896
102159,8058.111435327275
83242,9598.96848544939
104780,19359.8996231714
83902,7323.666656135027
88955,12402.699428780703
83139,7979.126232658547
88842,25245.28526298233
99320,8159.940953882147
81840,24175.739641517488
103216,7744.533035693714
80734,19814.448549433873
102743,16356.110801683064
76855,22257.525434258387
89866,15603.618498490065
106171,28808.4315258743
76530,12547.235571119823
77933,13033.33509478075
89304,9918.915330366985
77180,27527.670594918287
101525,13751.645468045544
83657,14417.256428738317
92832,17632.339174236437
102059,13696.773469806212
98895,477.35570237147135
87994,19644.91338992433
86458,9686.1745262673
95568,28428.66950231653
79603,20617.22710710801
77681,17258.288350093513
105596,14290.301327927458
100815,7982.713849546462
77113,46488.05901407016
95519,9163.479397306091
82180,10172.946381948355
105893,19980.896402458366
96087,6826.1745478967
102458,9431.466257679434
104637,15151.715962836959
78633,22052.11058392799
101205,11324.834706783065
90825,1890.744508625936
77280,27219.517371789676
94924,14107.909955764786
92185,35909.24774595356
101547,16307.658661228797
88425,15340.837447085478
95191,18593.955041107765
82878,12766.503082710042
87900,13825.431752526205
90045,6292.139499343682
85402,19069.897655752804
78124,18014.898334173864
100374,10239.498371995216
96192,8755.240649938527
108050,43502.02942806452
98773,5130.03810887541
105534,8450.26054003065
89256,16756.209600294824
102735,13576.395138519256
101683,10237.006021108677
80977,24698.000643976407
98983,9939.04833575299
91969,43357.967476455364
101852,13600.859595929598
77600,17680.3370822967
95813,14589.151807603006
85687,19380.60256246926
97288,10800.39048261452
76331,15806.421122488728
76111,20414.71157390483
84464,13406.724765119918
102105,10411.72035685792
92739,38667.87746565088
87154,18800.91647516589
76313,9994.114060671724
80830,14437.866624940507
107419,42537.16893478883
103729,16126.617472419997
93796,17812.60584426334
85542,8713.191288183465
89838,18200.991793194546
93303,15549.825893512745
86555,9839.996842762612
81471,20913.15897610163
97273,24163.796750193953
84529,11951.584294824888
86886,6495.799970062127
77905,47415.01632341621
78325,12929.463716457414
91821,22708.249236482527
79209,14292.11118569374
107729,10847.012868385078
88328,11263.59438644423
85466,7219.819696524422
105634,9263.685951431675
79780,10284.483611890402
107271,11844.075066054727
77909,26163.269674720585
81592,37576.402952343895
90946,16734.906720681036
96511,13373.39190388996
101345,12094.314021106871
94773,20478.263285822344
106754,37452.88706231994
82112,23286.89045644766
76758,30337.746261299195
99146,19563.10746476122
103707,9002.922244543231
84009,17271.40552058056
84288,14358.139286128688
107688,12898.158544395461
98025,14866.766982966757
94529,22029.22277369749
78142,20121.320886413476
98985,18075.71171280538
96366,17799.42791349496
96697,8936.564905896099
93267,17694.449093536325
98625,4985.160972191705
90111,9646.394013560679
94666,27700.512470634607
102390,6288.448375896307
87799,8307.441743740284
101806,8901.490139868396
92319,14189.6250828178
82564,9060.604431581558
80431,29130.11829900989
90298,9065.709858095142
83570,-1743.7678106347855
85343,15227.630910286272
104567,18670.145026089307
107481,16931.363667961952
80625,15324.494669184713
98575,10830.911560151246
76415,20070.700671504448
95772,24190.737001782858
85564,17448.420886799588
106489,9695.922422175683
104520,9982.45010716065
85622,10424.700293966041
104842,25395.52695753339
81717,28509.19453092451
91720,11561.108764797758
93411,27596.459199392644
91818,27415.360760613723
103824,11029.734512772602
106453,19712.950914040997
96056,20418.75658287745
87924,12906.761619533912
76902,24452.313670694133
107200,28957.24941747859
98825,5304.668246848122
84740,13601.959681871478
94186,39870.894781656956
87093,10316.485683235785
90703,7297.967243640931
87711,10245.58849972545
89763,13702.376725411228
107087,11243.706695255454
97903,12603.708786203844
105393,11518.501961942959
77984,17689.708329910547
93270,31563.96172584957
83584,11737.327843441508
95630,22138.6714449372
92001,15563.463538009057
104596,13154.747445850358
108196,11429.781478844077
94963,15065.340548788445
103813,5894.978215780805
97285,9007.813015527403
102140,8230.485356022209
82537,2085.0266744207206
105396,20265.353628624205
92363,31899.632108615217
87145,11276.209143989112
83808,7290.375628145829
98940,9655.54199000456
79334,17763.192179981314
88939,8688.440952603258
86108,11429.778210770213
107513,17471.215250323312
93992,13560.499114844051
77114,14737.015862940216
106247,9470.15483157024
106460,24939.20276329994
90980,22084.506755464205
91407,33132.48842495552
92716,12614.512050417734
94427,20097.381026467378
79107,42177.90599894879
97517,22974.314734384374
82963,12087.046563372645
95600,17037.354587246875
105627,19312.27984140903
94599,22816.905659422126
93831,24641.02456513395
77796,23659.691604260825
86054,9534.323632759471
103984,5907.8355593203305
79232,22875.86672414931
86186,11058.710624694153
79993,20289.44053300004
106645,18805.1989054264
100923,10071.645469145149
79473,6890.857750053953
78631,11663.143693159063
98920,10593.913219943126
93487,18272.764542519617
89722,7643.182546346167
86489,11044.516629719148
77792,31453.32002616309
83434,19561.696946922126
81597,22190.32457882952
93788,31172.736372502863
105929,11183.999935803315
83037,16673.11614402702
96675,21508.11396469964
85315,21439.17773377199
88309,15469.6995649432
80642,20681.024368184324
85401,13868.166862234739
81449,12645.55500247732
108274,25730.426919709895
106544,7115.866979030731
91643,38849.058420874295
77829,28815.64672130219
78255,16142.691163402611
106408,10375.920537866901
96365,13625.409077090117
89365,13904.575459475349
98758,14500.934352935528
82412,15091.655512817577
103970,4758.779624085934
82004,27116.870134067056
76359,22676.19147935431
77601,20648.648177799594
87750,13175.276950168934
103263,9868.511583980067
103050,16151.701573131442
106203,25729.193551829696
107465,25039.441115499878
89824,10856.387278714577
83691,12293.828031655106
83517,11752.21576528101
87354,11340.824308158173
80631,44958.737067828144
88470,14879.847411359962
85074,10459.148461917826
106338,11716.536025953652
86031,6307.195426844546
77815,47625.269800699825
94854,28799.61807859563
92558,10847.240093077628
105202,9151.871569675419
79841,15052.865697583693
81027,37683.47907842779
81862,20369.67145966545
90349,14611.300447793506
95059,28515.301395176342
100279,8558.64463415815
106984,23180.212993334215
92688,30322.274249893642
79781,12464.970761667963
105426,21659.367239596526
76908,18841.02686199716
86624,8315.155368317242
77747,20536.948716067454
104911,27346.838007345694
100968,9856.25754732123
103235,5294.380041106609
79717,7749.362191587927
93346,13777.876289932254
81416,46486.32138779282
105745,15686.712634526462
89942,15690.262006529178
99350,15365.429108855951
77848,15914.802793524046
98163,8050.289743895648
79733,12490.12935209368
106417,11417.022569068879
98931,6973.9405038495825
79025,21655.78459360114
96098,20955.98789044082
89627,12123.927129169962
100722,8770.736703732155
89119,7798.024358665906
106445,19535.991622189074
80588,27260.89169598489
91785,31492.359990685352
79294,12714.64164544202
105542,17400.050627212357
98603,13103.383605198971
103921,8102.807621647228
98405,12455.227233989735
79284,20199.12541897614
104738,14106.933610546268
104623,15122.753941704534
105041,12133.460101237597
107556,11386.896716807067
103553,15080.946719480995
88716,22206.032085486353
88844,9228.509434341699
87568,2859.858532907598
84183,15801.564904056606
104240,15915.215931842049
87404,13393.314520066438
95985,13663.96773041219
95986,14181.047976643173
102723,8872.872216600517
93713,23372.11695422248
97359,8854.671150613123
91991,12642.664202299697
77490,17301.704640217242
106975,10710.914645285118
98180,14336.75439791692
80465,4397.593714577219
98027,-3855.1171692977773
79085,15524.500190289295
92539,29197.77678344674
92267,22505.578844973075
87807,4899.805617576316
78839,13414.789819644464
102361,10541.418742611835
76828,20543.882112792708
105914,22057.99558297787
80885,33316.249270814056
89833,17182.56177359732
81436,10502.461691166995
94157,23785.921888542965
98733,13734.082710890922
102978,5717.040887604748
81455,17352.907710432988
88578,2907.2240593821766
105743,12789.589264573508
94325,40293.98952037385
79801,19919.64917810834
105405,18489.1213773429
80670,21026.370191813054
91173,11133.133037605276
80960,13615.598484447934
80623,32554.216570543336
93516,17645.30716115922
101762,12908.723982329951
104665,18464.262723559827
93682,25404.3001725513
86261,9624.558365301278
97450,7323.047033093006
97153,10263.962169741593
82769,9325.567568702565
81781,11439.504662476229
108329,11549.877630733805
93812,37223.609215206496
81383,16568.826924170156
84306,8771.729193231728
78773,8250.028556587771
85809,12420.592012927702
86305,9931.55880414488
88701,14183.219293869712
99973,6275.6225205142455
106851,12411.069937191198
89751,10467.540719942866
83788,7700.18689914738
80351,9436.779742842577
84894,11284.370394551
97232,9234.528068740501
82689,14356.81925883363
102485,13484.452205018642
96093,10655.916134797377
78234,40445.001039898314
83402,10593.227629221736
96362,25607.659563908066
85275,9765.874144978927
106895,21882.754003662096
87163,16081.25095547999
94751,12337.065318437064
93542,19820.74333723362
77980,20924.811093552787
76166,12879.545696535284
89776,14430.391575340711
106767,18460.944261477052
84743,18712.667183557773
92273,21110.835527771163
97882,11195.32693695491
76744,18658.037977717493
86560,12486.476688965085
93835,14917.455588072455
94203,11638.724338950604
88439,9698.122128777135
96097,25169.09475715196
105131,18198.555988054726
100343,8828.320835281647
90841,10682.246679447093
90540,7962.178443307599
92762,20274.853271990418
107805,17932.133007452354
102622,8789.497115436556
108073,22959.045646692663
86061,19568.92159811601
92883,18181.663859513388
82290,1628.8669495567794
87824,9762.361881529165
82554,16362.357988741293
102928,11557.355187699017
77420,12986.978119751973
76315,21825.088279581214
99825,8014.940014075225
89292,11619.926612194233
87301,4998.1728271412085
103076,10369.006346556047
93084,26303.03780721312
96934,7034.355775666875
85141,5716.6162643601565
101607,10308.095316016224
106992,27287.5499592998
95873,25556.254002250447
83341,4834.948669274551
78017,24950.082000207225
83129,20825.427396022842
92261,12324.467572237752
83824,18211.149802588192
86151,11217.448929700051
88105,11520.311321825931
101848,9042.801360162173
89588,7079.715057296846
93705,26207.94385554755
93017,18532.707117986334
77465,17919.040440706147
105484,12723.346445235873
76751,14076.01316660123
97511,11884.419585305222
102864,10441.063662548226
85858,14508.155630034827
94836,16236.635497881889
85250,7768.3431564913835
78497,20434.557145382583
99540,12211.306748236944
97147,23768.53798768858
81347,25196.60310107805
95555,20443.292306827214
98074,19881.74685243186
104435,10647.691838938566
107097,12305.080985082252
92205,13744.666084939392
90822,12217.718837591803
93344,11740.51474164025
84232,11455.59345447694
105217,27172.96197272496
76013,24051.35490727436
102818,9772.049683806334
106541,10918.179890933123
87213,8797.121842837052
94119,18002.871598494992
105753,21953.86612942301
90397,14913.358565700742
87612,5894.966834939747
82789,15487.918224116453
102916,10122.373974480399
104561,8306.34705615921
105428,12334.08435144171
86677,7519.075675672458
95080,30074.95116256941
90113,9562.152502341982
77433,19491.50472944301
106180,18669.3413637783
101692,8382.63264060321
80466,1318.9007634037
99512,18423.46141847018
104554,12770.024710940448
89047,14037.068865651632
93888,26940.53099759388
89659,9336.504188741812
89920,8801.96669023983
86975,16803.30766694599
91405,24928.19591075706
83203,30661.997830398504
104338,17752.102044545558
91659,28454.36993622856
86385,11849.241039553086
81048,14128.046444199103
102880,7521.241871420561
100237,11160.838979122856
97751,7320.795337741358
85614,6429.585989690162
106145,11693.064997230278
105955,10612.695705358812
100146,9308.837608435204
107491,18622.272308807493
80061,16455.74953606861
94324,26965.738162348956
97114,19600.766175857698
106600,9160.749740516561
90922,22548.170054915336
80222,10565.104067706936
99356,7198.122539591426
92780,18319.605202575767
107380,10059.877385959384
86069,11899.582805179416
107753,17418.48908033704
97983,11633.012767182972
88082,7404.836628045534
82115,11041.51949568101
81634,15654.808244453294
89943,11996.433767513478
104167,11197.61563433662
91010,19345.225050747955
85004,12636.094224839546
96953,16474.276333144022
78632,12358.626536660326
76114,13708.126426938996
78570,12633.445698407591
82674,12374.52298740517
91196,13733.308379458993
93734,12170.368670412006
96031,22487.611056160084
102015,9042.974070030257
108372,23351.97179133056
98719,9739.972139402875
83391,9472.567575277646
97098,16875.431176299582
104357,19146.57769474071
93495,16484.09971071269
86422,17673.342915495035
99731,11580.338768932164
94144,16732.74409673781
88103,8469.582542095231
105199,23187.81761087154
97003,7004.5922408467795
99925,8927.725322499147
92816,13256.341589201396
98472,10836.062855776048
91986,13545.156581287107
84152,8360.848703948579
87538,13044.341994224413
93305,22273.736187218186
104249,15008.653252515525
85501,11199.045606374193
82343,26163.29219518646
80601,26236.512122867156
99715,17281.55682248206
90451,30718.40984087913
98282,11014.354415069502
98397,20297.012359275577
76414,14838.71676582017
99016,13427.297168282039
85767,11712.635972831376
102787,9981.623067364751
101188,14782.017107647887
85019,14974.83709078036
79803,11478.416236662757
107582,9696.99075501999
98501,7439.906493854427
107021,9888.260404759703
82317,19704.736232242856
105678,3611.0419427955917
77931,18073.670599239158
101619,8884.745690575157
76128,13976.97968713502
86460,16655.2034862047
106084,7151.820550882189
80551,20958.174923713334
77062,27007.384317466287
98406,18069.58134254028
103489,6185.895244208423
107191,9171.221370839312
88549,13515.380002536778
85095,14542.428749950835
83923,14674.409497414501
87074,21045.349265734847
94031,23035.30970168463
99120,6322.789572932854
105824,14373.393733473235
82389,34344.38937202768
91994,18041.047455997657
85060,9682.146967668634
87412,21083.782297252754
94683,17152.98808285299
83069,19731.594088632188
77071,26525.303275260114
81406,31452.93138789475
89203,10958.14179676251
82423,8855.189379505473
88301,10565.14675913619
86758,9103.79121405836
94072,14686.328214154153
102247,9401.612339795744
101529,7589.878921340425
100738,10018.000975662599
101790,9037.659518949733
96188,9397.99424231573
98656,15285.136136762325
79321,14162.880079939188
80052,16801.57011653402
85150,15571.441359135415
102370,9062.80599492412
107503,20523.562766142473
76560,20344.46491193665
85319,10998.114072843959
89242,18896.085746653967
89510,6897.652637562769
104922,22506.45432849766
86937,14627.365732255628
107780,37836.212961858706
102448,8966.759767692442
89648,10310.366810289008
95347,18856.63751807995
97926,9685.392703268275
104963,13291.491419649947
92272,16077.086646407062
76618,17728.06150097127
87722,11278.711283561077
85560,14019.559504029736
92621,25077.36900884114
87712,9494.675843917114
91009,24883.960480311805
76199,20275.68641308232
99145,25085.463704020272
103618,14078.288123107503
106072,13004.401977611507
102488,8264.161817817921
79837,18886.586548381674
102792,14278.35885086935
86565,6057.642674746124
98631,15742.067437354804
106374,43662.37534840769
108222,6834.977205512898
92127,17169.40508992067
96068,10928.603444624141
84411,12434.792427297974
102143,10518.178684065684
77502,18809.704032658607
105514,16348.714471201967
76896,31053.659319123504
104868,20473.15163659704
99686,13072.804707546946
96721,18750.565170109818
93026,19198.621106497074
95961,23659.854868722265
97465,12836.754662487401
86075,14151.597346516348
106946,12090.124236975409
97605,16064.93443771034
83156,20803.235357162623
88123,17189.885961682827
106817,8884.064119658487
103245,7748.782992781799
78564,31278.290414054492
81879,21410.900751670633
102330,7772.9007603713035
98866,12566.0953168306
87178,17878.315138417704
83106,11170.48074232163
78280,17056.477967482442
101161,11468.862654874161
96047,12817.356654976564
93044,12459.005507978252
90176,30274.10797055894
76585,18370.67517531325
99524,22228.967179583502
97467,23679.223743984803
95557,13760.008422631166
102816,9008.691464786298
87141,13321.362259770563
82602,12617.280869249096
80108,21489.244384325357
77871,18534.106273427446
89910,7068.702517784073
76255,12761.401984561031
76231,46401.322460399344
87089,13623.68147351593
107635,13863.873555978176
80916,24771.45797125467
95179,30464.393015773796
90694,7738.517546829778
87504,15744.519761872825
95882,20005.91935364126
82944,9633.857731629749
90862,5175.062326676154
89494,11112.643568803862
81196,34306.39823111414
78258,23706.02901072145
98420,9355.482540383366
84051,11140.659124815778
97011,11848.305211406601
97357,6962.803505174795
82683,10942.387051255599
107472,9996.558327876086
101033,7714.500090991725
86376,19706.197911156803
97773,25269.832731974515
76448,21362.832330882564
94912,22517.972830772556
100444,11127.670298670982
92364,21963.436859578527
104206,21497.883088020604
82384,26976.392843732738
78524,27147.111386259166
82825,12836.549075226687
81519,18752.551231423262
89462,5216.373547039951
94783,24212.44898190614
99101,9058.548746500783
102363,7584.353321625057
107901,14761.2759238185
107950,26590.302603934484
94631,19310.70159236381
85176,9658.1857046172
93934,12560.043808774708
99621,3843.909647262452
101616,5931.565954269033
86156,15899.296310552434
96327,7816.537328354807
89538,14623.151257988262
98236,19752.55138009368
92253,18270.00209812456
105896,17944.406016818924
97333,16835.809739285953
83166,18457.90128880892
96224,13800.104678599002
94462,24791.662768968697
82796,11054.933627859902
103597,10708.566999643332
99905,11056.391317232927
107349,13518.424481225542
76754,18540.921183930936
90912,21252.427212726776
108289,22523.986101187824
94106,30632.18987992112
86956,17786.0603350191
82492,8035.705646215473
81747,9622.361684437275
89144,10836.056867090756
85256,11787.823857583146
85342,9818.026087119248
108054,12590.986272194317
94681,25558.964009537347
86244,9176.102750320124
81028,27606.65908071881
86773,9854.614941924396
108431,19840.912533865372
102839,9800.53918890062
77700,13456.554647283963
92967,20302.297112771637
91982,17977.037483009917
80639,11593.732921833398
97770,9927.459328065957
100460,14293.417033410606
100531,8019.433988090313
84508,10083.223152319544
103706,1149.8986577164144
79723,41566.60360184305
88897,17603.02961677102
88695,10734.9645762277
87380,6892.0674065586845
76070,23772.92940733076
99342,32842.37706091478
79110,15288.352296422
89341,13245.893312134507
90330,17323.96419993064
93894,27579.065156880828
104137,7205.152136052054
89113,10507.421552785923
91150,16077.862360015084
79621,24850.197053901742
86822,8921.145908155158
104869,13769.247168719947
93874,13776.876482236587
77606,28825.18873852372
96981,8832.74272485674
88437,8436.407497965592
87834,10634.518895811412
98923,9663.476198477727
108118,22945.42037826804
94447,16164.982094763885
99454,20949.108942254246
82144,12442.41579824972
83494,14459.526894783377
76545,16279.525284949563
85852,13713.79492539774
107056,22752.331806460614
95419,9702.30842179645
76570,18380.241891539343
91325,17895.23838327623
98990,9969.36566319964
107639,13476.93319548278
100232,10217.551299394365
83318,13962.61814684082
82277,34148.45378220221
105198,17230.115936958668
107660,20583.796229165575
92349,21214.16418086272
105445,16511.919089684772
98333,12456.557692008082
100919,11040.321076217766
94295,27748.277152476785
105853,6535.476054127943
100457,11037.654164060961
77726,15947.381139441011
96027,10438.326492916907
104201,11005.575410731111
105205,23052.028621868827
94718,49045.522211485964
96617,12151.082584516033
81405,12820.355487604535
98642,14525.616045084038
89156,13948.782645981046
104916,11158.364610773671
107696,25739.45288350166
87902,11201.648947951478
106870,10600.65523016302
106153,11503.212345455158
85108,14555.748314296194
106590,13398.584096853428
97948,9569.036424781867
77144,25604.220098919424
91535,13675.132629336777
83900,4290.997868919798
107374,6138.950365228629
106805,14335.388652084368
101971,6888.19369767903
103690,9491.856577500708
107830,14241.56768799819
105302,15699.478368734499
90504,12426.799136431702
91865,17111.11465471892
107204,19483.776571793296
93231,26515.536988056832
94654,15945.2957584834
107435,10532.216705224717
78616,29068.077182611334
102268,14377.796051390667
81320,21840.048987816626
85005,11024.649711299995
98032,7608.904559688438
92938,27651.131897879844
76177,11018.816614690946
83869,19466.56605028724
85806,5425.572657070845
77987,10472.566543204739
103802,8754.039588923637
104020,23127.085079227534
93262,21057.143353435018
92988,23024.018531438844
84434,17268.77719764924
95648,32274.63274733385
77947,28939.63551178378
76135,18022.986885723745
80971,37693.896446552884
105584,12793.775312247919
85530,13767.676653999859
106515,14712.141964011938
80686,18258.25602741015
85040,16813.75648234368
77404,9865.887914697902
91234,29924.773784290504
99225,10883.328473979222
88808,10779.084792557605
89948,15686.156242470825
107161,4019.288009333632
83683,11016.595434467745
83709,15568.782755884007
80256,17254.72202207359
83504,13489.095906601557
90112,9136.886113544819
93042,30856.574224986496
89466,6794.216898699773
103405,13701.734822221488
86026,43916.4315214392
86824,14759.86363920094
79357,20612.536241395337
78812,11947.473423832438
105364,18505.860012160418
105744,7654.11011384924
99819,20438.619310387665
91051,19647.510872555507
95688,18886.904924834136
102174,16572.712777305005
91914,51440.379024707356
86568,7937.398035667049
98761,1152.377046332513
101252,9444.318186208924
91406,15769.241336618094
78069,15493.640285334206
86168,19639.227991365893
105858,10986.651584558325
83972,17595.886505712446
107196,21145.97697862165
80990,11534.165707491864
101095,13291.539008910795
93806,21416.03481487464
104535,8317.402999324857
99257,7719.931203097514
94967,14280.015610934795
94257,15227.688181830948
100543,9587.909663140423
96277,16452.430185010053
78730,12709.840034497021
82370,15965.416468234767
86050,11210.134590963997
104245,22375.137403398447
89903,12496.863152885533
106353,15261.760665819884
90055,9966.892910127284
78070,22907.09701181551
84302,10164.620621511065
101048,8780.261133313536
97981,8869.855879579127
85001,16802.169770345943
79444,21791.867156651253
88862,11907.302472663669
90445,10357.932101823451
92203,38488.98990283365
100623,8180.150850223416
94528,15186.892805954434
94482,17177.453921614382
77706,28201.691186141237
100947,9438.474699983735
94367,23051.60192118348
108205,20250.798210728262
77256,26536.097693472388
88458,16760.091695561998
102997,9047.616662268401
88421,9641.156621400063
86001,8953.890320006112
97594,13480.71299433952
76992,26288.488859878416
92157,14761.222995960934
106018,8009.821836495179
85491,11949.850227023104
103359,10545.601336365995
101024,8276.398199714466
95167,29337.46515705238
93493,19394.99852600609
77624,19854.35985272558
76803,26967.630446883035
77142,22494.33317395792
86693,19250.31684424196
101755,9511.671537089162
82229,30344.949639327886
105220,8935.973191803767
81442,35424.23969732543
92017,9126.972782423909
106471,9791.061715186977
86231,10568.80864520458
92036,19988.868853690914
93224,18941.642706221977
87139,10311.406390738668
107623,9961.815259579063
81066,25644.9697848402
97790,14136.848543799595
76514,19528.07147537543
85297,10433.920415454108
93020,11818.59155136977
88666,17856.98246478127
98711,14771.107888280838
107486,20683.13896417663
