carID,price
95915,17489.70657968969
89880,14440.639512132198
86974,10858.256734798813
80793,13711.879135553867
95773,23168.771446621457
92664,9820.746910708125
108423,13520.536915651983
88073,15918.963512896626
97731,18352.36033177842
92705,20021.56293234171
98275,9676.412244601592
106563,7329.820844793976
83216,10854.886367179273
108252,22749.59077066354
90052,19978.792729985602
96839,15365.514295135405
87847,8503.13086425706
101778,17671.845298495293
90493,9293.388483805646
84236,7983.576058544902
94651,23513.89552070562
82828,6218.526537992418
84570,14337.59952040614
103560,6983.872577182849
105414,11075.732542784366
82874,9669.064338259299
94023,15291.946018734187
99936,8657.678064844935
97927,6267.676060362025
85922,17622.424258379353
92409,15681.688785547649
102547,7156.539555349645
98620,7868.740640686504
77418,28360.76759765864
106846,13395.627705112618
90794,19129.9384906662
102848,9191.23017489874
77668,17293.63536349048
87057,8634.533245638531
92125,34414.230704866655
89356,13975.440525742244
93931,14710.830823200758
98496,9041.565862699688
96762,11609.06626440412
77603,15946.72501387662
76242,12299.435121778672
77854,18230.411107186974
90496,7655.84097862427
89873,7739.296517034265
81047,34112.94976536515
81482,9962.159917853975
106630,21038.756138581426
102807,9334.96089474249
101397,9915.961603936861
103459,9252.588343551619
78508,41587.877999421115
87042,15924.315737938034
106348,21492.646876959716
90653,6506.488945850368
76159,18551.062653886842
87944,10812.259827350423
81531,23039.378896974828
107875,8385.61803918636
99542,10729.552990150924
107359,19337.30206122524
104564,12612.137145245846
82560,13171.04183458768
93591,17968.5504042945
103234,7646.603556567333
108458,10425.581240731082
79888,10102.572052667272
76419,23025.143332039064
106649,12842.278030198535
90004,8483.99241483449
93201,31133.976782389793
97558,17477.025993211784
83097,14602.314562454341
96492,5526.146246197712
78413,7047.47116014044
79076,17041.756922893
87061,9779.69881760702
83665,12971.054180427896
97131,12644.410648809058
102075,6935.557297264379
99331,8071.913591534378
82067,28564.193104647977
85459,17784.871971237193
94510,25906.943485923133
97875,18501.784051421175
105176,13428.49032259611
89196,6672.332390403134
97424,18984.427316090554
92886,19677.975228664865
76660,10027.570392799693
81181,11922.671712466288
93133,15777.918412031202
84390,6283.061417426603
107413,21223.806342308413
98681,10932.865376311973
86318,3338.1017619804634
80893,18612.94126392431
106409,22893.680228829588
101539,14899.028972875141
107735,13159.03603688181
103362,7026.010204138998
95493,21834.717188980605
95573,20174.38160763794
81435,25686.23342354834
89730,14854.30619208823
104812,10573.934578962799
95540,14569.514268201105
105693,9878.411382681361
99879,9378.158518725142
105045,9916.836727687836
95556,24187.59536418679
105209,12211.82732995072
77262,30663.65057920842
88746,12555.713436845948
106257,27011.25173349542
86665,13839.228853221995
99714,12961.393803252246
86308,4379.5665676974195
107814,13123.109088342155
104110,13276.651404629445
107020,10046.224396612088
99899,7889.364191518822
87878,10785.567172049745
107898,8554.874900443843
91803,22149.238685282686
91708,18426.398836173277
88131,11591.562571124157
94236,23289.217522393978
94787,29517.216193877277
88426,6467.1929160982845
82052,20881.26183343232
81430,22256.32618709814
103458,8287.510142444697
87322,9487.495845769532
88030,9810.269322243237
94505,22953.050486852444
80104,8479.17264408044
92324,26721.42539914136
93393,16112.34594365614
101185,5669.866375290355
99944,9358.514774964955
91381,15522.463044348046
102720,8439.620721774356
80107,26489.61501787766
93006,22878.729442561962
85248,11413.192680752054
99068,10724.144677819735
76834,36622.974875871056
89377,12279.340652191051
101452,14081.330772567515
92548,27907.017694388724
100658,13489.709590150105
98383,26090.240557331468
77915,29256.154936339593
86268,5605.109499804867
80304,4501.303066743978
106680,15515.56556459099
101132,6549.9780481790185
90092,18841.74934064187
100329,14143.214212637624
79943,10850.849030186933
104189,13016.414876014067
107250,22308.786471652405
105088,7749.574670670807
88824,17523.76978691401
89166,13487.772696044429
78748,14509.452335986569
80118,21938.953438171047
106238,27255.96833053178
105638,9822.082022935307
94974,14037.96783127152
78384,15616.83438455639
93451,15485.611876481766
98422,7146.906475018985
91430,29043.203861716185
77519,21240.890814540475
96946,16553.893189443243
98391,6531.4792559004545
102809,6331.742029713099
82926,9066.791929227835
79108,21598.69323136366
96213,20373.465492489468
89205,5619.18529475567
91600,27969.633171279966
107292,24958.800522025995
90688,10094.10036246117
98776,7675.198196124371
79778,15238.85008073338
106834,8436.142269381631
107835,16180.599706734856
99788,10994.78248640143
91133,22061.711664938757
82747,9365.05328295707
95651,15564.298721674162
90035,12173.13586886415
92821,11809.09926061301
93614,18637.28298519974
85993,8983.273179860187
94616,15216.799069993027
97987,12158.695456239977
79300,16582.665277540975
98588,7692.007483616966
83355,8890.347681938421
105664,22220.64055234404
106502,18442.14306631304
77235,21650.168751618803
101503,9794.637343915283
99569,19857.17789748702
93332,11812.410277165935
103565,2526.827654351205
98223,3348.430644816962
89090,11151.35252610795
101490,5146.206583508922
89428,10610.207093279676
82555,9442.660183887945
94744,16092.496445891971
97092,7391.909951370062
80994,24875.303868210325
99486,8729.13768108037
88556,11929.335827941559
105789,24467.87609308353
90968,14472.856278731066
87386,10837.08356834245
96239,8570.883439430885
98412,8827.004695460633
107073,11200.657773918007
85775,12559.930605761943
103494,14370.30485963299
96232,8436.378199456458
95146,21278.455603814888
101493,15441.196737248907
108369,22670.750883087545
94214,18475.221422892577
95377,18096.94024762121
80081,14903.66572213647
81186,13614.605193358033
100638,10821.119429642637
79228,11142.344667931822
83296,15958.876748322022
78663,18549.04754957575
90474,9977.320769602777
99746,11105.696070406504
80600,59173.37985538613
104132,15047.48667307719
77292,10233.568465995766
104314,12152.721051533019
92563,34381.711004927696
81135,17396.19375394218
83199,14314.273042384746
103083,7236.107847843585
88165,7019.554499670686
93492,8810.151429559135
80502,16150.410673969354
87640,9035.359318267127
95862,21879.057841209218
97106,14800.789553920162
88353,5602.848137427023
99443,13093.263397112694
85914,8371.508978401982
102522,7812.363512546349
94035,21951.559092444862
82309,8613.20043836551
103845,15863.904664959615
82955,6951.956403493356
86039,18611.35567070276
76890,9071.258270581586
94862,15553.860472995972
89261,9571.131410343822
95261,31271.193453887212
76543,29791.107529205576
93805,15653.597806432943
79387,27635.2591919133
105256,19714.690505279068
103632,14250.833326576963
101647,7783.767962555504
90779,8007.067890916344
83004,9412.778467815
82810,5991.273592667316
89851,6726.74568557663
95583,15479.675588550956
95318,11944.176283323892
96740,14885.887021376186
89999,6127.468472823027
101586,7018.512341823246
90205,20982.229092006077
100202,14139.192129938108
95896,13812.123164432556
78190,20263.4154382407
106867,12199.066157357445
103122,7012.696894280494
78800,18266.90086352141
98137,10792.134547505388
104071,13836.458219698
80969,14058.708807447909
93695,9383.411542804599
79235,15289.686524513405
100233,8450.384787643612
103673,8246.23383217152
82811,11166.219730292629
106273,19390.616674118028
81714,12155.67743360962
76623,16529.466037833346
98396,7634.9859220037315
87067,17328.30899055479
94615,22335.024083670552
91380,21684.976404829024
81368,12609.826888409529
100189,16366.364888464042
83055,10180.638346210795
104726,11332.266168042644
79494,18487.41777810596
86895,7532.22131849426
104253,25453.366709831393
80451,21787.69841999105
81633,26023.40942634753
85761,9367.716126095547
76040,16424.01511884357
86749,6443.294424830688
97161,19904.22507578222
89492,7840.5039660498005
101063,13115.478634046596
102557,11244.673557063776
99966,5337.1336230925335
93615,12758.151993021163
79812,13656.574962759201
106083,29353.01509495552
91688,15692.535995316599
93348,13897.517802465745
95861,15218.557161215205
84278,10910.110964950562
76892,15231.482274527749
86674,9527.59575265752
76138,17005.84532896917
104974,14538.710082029862
102421,11814.171035487656
82617,16432.613497554732
90307,7871.449840504684
92258,16368.39058825902
90255,19575.800412835426
101498,12593.167114021016
80567,12370.492051585155
95321,20129.2712952707
86671,3160.2950370777426
89272,10360.29525930911
78823,6526.3684234783905
95185,22252.92390410195
98753,7720.018650173287
88611,2868.3319833846704
108390,14648.15281202888
105366,17526.515107898897
80433,17990.647765369635
104145,11098.518316684916
90881,13543.70926888108
82596,9498.507193932082
85279,11114.067326630278
105968,13244.489009848345
84463,15921.634736477392
85840,7781.582616528347
78708,13608.131721864223
81642,22519.09125668131
88004,10347.201942390408
97345,24631.71020066674
106927,6517.568780954935
78351,11683.617191453552
91596,22106.49314622119
98390,11084.224403020155
80145,14889.475742411496
88364,7800.868675811966
88715,16086.248734465764
100449,10937.269535715697
92076,21734.80275328889
102573,16205.035913831252
89983,12078.966143592686
76338,14934.33416409136
78076,15092.386847801265
96116,13346.14154479699
76662,16360.99253283786
94194,24077.23058052702
105200,7083.369916932223
95232,12719.765863896364
85705,8419.972117435495
81683,6137.444479020623
92007,23243.756198519917
101156,7820.260712473886
96857,9001.593910769649
91201,20130.952944177032
77066,9217.91471890147
94938,19647.02452404941
82691,11267.39978834131
108279,21223.806342308413
101317,11164.463530040051
91872,12250.435491150052
92517,16549.511194759114
76176,16151.480680367904
98840,17096.79751951899
96297,14022.949992447977
105077,14722.709108371908
108306,19013.260728897832
106837,13313.47956991438
80906,10092.149125838114
85979,17383.600174437823
100004,9793.49806464971
108473,19747.76255215113
77203,18221.513206115134
101523,11567.472980972805
91769,17954.56471864767
95403,24714.905738740283
83930,9433.438642800844
95272,19119.454619775635
107063,15720.16058688856
105033,7786.88275290144
105705,12876.92220944123
80224,15613.106757599364
98468,9810.389132849896
90993,16296.585485815729
89413,9623.087232567419
98561,15748.416521259544
88199,12820.366794405267
95082,14552.132958120095
96647,7614.198662363825
80307,17755.270806644017
86717,7375.37725234558
107754,25966.89059537006
92740,16207.820292271585
89653,9181.354879650042
83458,17112.69555763528
88918,6129.567512106206
80859,10260.735284853297
76830,25017.211981577708
92727,18927.5815788365
82512,9779.817430235888
94918,24140.31835397034
96158,11230.87833883286
97812,28163.888376177085
102820,11493.864004020883
88655,8442.98500521902
86512,15434.382136301278
84814,15974.170448368432
82832,18905.95206377742
86946,7207.516097389214
102885,7814.415608845515
86598,17917.707250385327
76927,22197.138176471704
83377,11876.807681652312
81917,27600.9423471233
92972,16608.239058406598
94932,16269.68319564622
76026,43565.997826918414
82383,25754.761352086047
95697,21398.995539990294
79489,26811.701594164955
102254,8727.580109638753
95248,23752.943323718864
99438,7897.1801592334605
96002,24351.38423088118
107266,12900.484434897799
98233,10092.752115362217
87721,13559.462818977801
76462,32108.441446377543
101352,6792.816443661071
89118,9772.43297769372
91908,20791.43608312777
94169,17530.128191975764
105347,15548.074783046093
93347,16011.083055933648
107981,19310.192953049656
104698,13080.079624901162
87678,19107.138384760932
78945,11857.48746172966
106051,11127.770940977982
100768,17196.164854448743
78915,24581.233734029636
101837,3635.435148140286
79136,11607.535015157306
97035,8144.877121902139
78591,34316.83153633192
95969,24134.561393856384
84208,9486.453795812955
100228,7736.307166967642
97687,8738.835569239129
87591,14149.897789465298
96149,20336.19116933449
87736,10376.195703418105
87550,4519.437579927789
102052,8243.245119662202
78827,41587.877999421115
102402,15034.388676835071
79412,23462.913766299742
77865,20650.199616064125
107971,8788.279642246938
107469,17495.97522157189
97612,11848.73929517315
108451,15839.361156240273
91741,17249.38969516173
97524,8488.027865872848
88979,14096.950876233326
87740,15914.776590174313
98817,13251.087541210312
93862,14715.322175671086
99648,17904.64001834438
76643,15571.59959427461
107633,17276.763023448602
91213,20727.353898637983
90869,20645.721061790264
85444,16459.106338147685
104383,19082.33381881459
76870,22131.60935585957
79279,24190.58980851113
83999,4879.287069393796
98596,6877.198923516608
86831,11959.125944567639
78863,28299.805453007233
98360,7168.998545289743
100096,11881.807976052452
104448,6498.001061695705
90367,9425.43881070373
103277,11518.775702158058
103728,10923.513272161248
84370,9690.870729391181
89978,8649.121195799855
92359,16270.633325722742
90135,6858.966481612785
87969,16608.847824161632
102318,13911.670836385403
76607,29770.22637074933
88481,11515.095691203176
98436,20236.485756389342
92888,29228.88050503999
106269,9077.831453874172
100538,10777.918735808942
106326,11504.104811540996
82449,5906.680693270134
91142,19327.51199008117
80150,19005.134359756827
106004,18498.01012137989
108069,16838.242508461793
87037,15693.813326120711
101280,7789.749212503562
95763,15200.64390748634
86504,11527.342863252215
81964,18498.41229865008
98685,9576.272607886229
103215,12792.316160153534
94922,25601.055715113445
78554,28443.294780909222
105764,10789.651865310942
87972,12244.50404896192
84358,11986.81205138373
94964,16295.92516623433
103241,8907.299315545815
86647,12613.264621118236
99158,17299.406852384258
85420,10038.160021357333
78077,25680.223921622124
107422,10672.193177213829
104022,22509.579894814487
79737,27546.78368390615
80207,12790.023305696346
80967,14852.462315228007
104178,14052.31743900712
81030,17722.834328322155
93015,15809.503972798222
80407,16344.709590402817
87649,16489.296890411297
76690,16753.09093361313
79789,17948.26393361058
82746,9086.73837164371
87159,12881.371953794473
105962,12869.79888525299
86711,13662.062429978265
90644,6304.050635687354
85786,10555.379198290342
107631,21241.52653549837
99617,7312.687105261609
96261,20645.81215162458
103524,8116.565868371972
106761,5887.875610426952
85261,11889.528270042623
82784,11481.235173553616
79866,9393.86259114723
85332,19119.14435746038
91102,19157.159426332993
86628,18115.73237861032
79673,27393.261832732376
83347,16294.838148369407
94145,16314.304033417377
106036,19005.304637310164
82287,13130.244653781141
88789,16258.458913900551
79618,23890.581266055404
94133,18610.01330638418
76165,16461.220707109296
101369,5848.943218324754
89387,8280.71189738108
76789,42122.23454284757
107309,13630.557001943993
91783,21189.08803270223
101897,4916.128228613069
97745,20494.831504047514
82133,27656.44635648853
91614,14380.554806583583
97308,9703.746311788005
95044,32543.658609728856
80363,19233.992700184266
87137,17081.955662339333
80900,10437.058328633986
81525,25351.80772434883
86772,11003.363342859326
104784,23724.607469426366
76211,41086.37560796453
88180,11177.725331755048
107375,18871.76823000999
87142,9094.554882471177
102944,7105.996292210125
99258,15915.439711034649
80209,10835.109968695115
81591,12647.090922816655
101494,10304.75467512759
103703,13500.705008774165
84613,12710.489281413185
81070,17048.541566716594
98675,18208.662142748795
90638,6498.875498748624
78215,15965.792106865505
104188,9801.824707255406
79525,25309.010557742524
95362,15484.592550791645
95717,9502.82282144627
106872,24568.215586082642
84301,12789.120702201348
81601,32184.861011642322
86575,8394.509960089405
100108,11442.370760367428
98140,10157.557964350095
80480,15975.160076536444
105961,18795.024183895337
88147,10158.130846776969
90426,13064.581166164744
92503,24202.219082355256
91066,17596.049300999992
103976,11321.024783102812
78267,21616.388376811632
99535,8628.298150077959
87776,9148.3338300127
108501,22798.828481953475
102285,9545.611152224044
105946,20704.785597926137
107799,13657.362182475114
90291,14263.471139619984
103617,11442.370760367428
97086,12944.266145509964
108058,14436.714889905055
84663,13515.811175098173
83054,7179.275043856531
80706,10527.260900592119
84885,7641.072324176563
96741,9219.107301422224
89018,16343.52759044834
102962,12341.260709490078
107208,21170.83589303045
87254,9422.288402158421
90928,24114.56742807941
107211,15644.49725898939
104636,14648.461442836648
96902,20247.0176740636
92953,15919.369309725109
107082,25905.70787633722
87483,10036.031012236475
81493,18492.97882111262
97521,6417.9794105228375
107168,40451.70643178498
94004,23235.807144963976
87794,14609.482178557031
99172,10077.801167975313
78673,22524.66788107363
77673,44057.74604980203
89569,16948.40144759011
95130,11318.82083000885
82941,11892.728286503572
106278,20109.756226579633
92295,22392.36704060142
100500,6885.556102072255
82192,26274.37892581724
103583,17841.026753591304
76059,13816.769641449304
105499,7467.618794191506
107083,12752.350166487897
99563,9799.36434060506
94951,15427.15460222178
103148,13881.003874829166
91319,14806.309063340215
93386,18876.749957603577
76109,8561.737216137535
82945,6856.22852564601
101785,10823.127507527734
99381,3548.39761569806
87060,18370.260836101326
95211,25689.845570777652
91694,15871.060430646747
77173,22273.654413133165
82094,14230.641782153587
102120,11814.171035487656
91721,14195.590196553074
88100,8198.371815763512
101115,15344.530532871746
104595,11201.193516901572
90098,20592.486677790435
89595,6340.759370800086
82269,36437.68871239528
79900,17523.596492035416
90360,12947.47613800178
102462,11877.298040283024
106639,18880.138915967706
100825,8624.751363416812
79579,26944.12224645038
97198,9394.440969699512
78303,12905.565331359232
87680,6502.940092197148
78160,30296.95450653736
76168,28753.382013957245
88329,19203.36310943119
97416,17199.341514112988
93159,29030.13884869157
91927,16393.462125495636
90611,13411.248209812253
78641,28910.378651983967
92598,15544.449413043794
94425,20593.25345078023
91168,17964.5234943282
78734,20068.678367440545
78005,21924.454039268858
93001,24172.536649147387
101473,13480.68673698783
81076,34723.842888412626
89625,7775.451972715811
77610,12807.332204446653
99909,14298.135902951068
84285,5445.383278808601
87146,12506.132034425966
106204,21701.05099848408
79047,11997.040075998075
101371,18369.83863911089
83269,12743.959010212371
79251,14194.470354897014
83976,21597.38892964402
102684,6594.492296305081
97327,12560.051375682884
103469,10187.115157177586
84299,12964.267256071924
99272,10987.784565126964
89489,7729.92193392088
83325,10421.24444620377
89423,10133.73462515074
86724,7960.722835766672
83802,10375.766950239393
92419,33253.740731782076
104989,12126.43049532636
83670,17912.229255845614
90400,8056.369518238225
107433,19066.806363028158
81641,27983.389599405713
103722,12656.294592709497
86632,10822.589248049519
93036,15568.282829329586
94398,13668.035312753645
84906,7568.287554138056
81280,27602.427170387713
104075,13612.74914506813
95998,20495.35223438117
100993,9473.774665336596
105404,20157.44689767212
95615,18834.296337137035
88828,8321.378453938984
94230,24044.59936594767
97101,28888.384490271004
102266,6615.328074064195
95269,10312.116694949435
87008,16712.2267390035
96384,17989.68373307365
81461,26504.78802957197
92651,27347.482173567052
83997,11143.318007893884
100143,15505.761647822354
86721,16694.079906843835
107348,12567.353272924896
99221,9541.939066487545
92846,15777.123755239252
101042,13031.762384119429
76663,30555.01718602917
87986,6142.171411822461
92959,14063.615953828696
86076,9923.353586200605
76987,12621.096626325301
76842,21654.80993797639
77966,12200.062437016453
86599,15982.421344910032
87922,9959.24243547393
90812,6370.496415729463
90897,15226.105403368954
86531,10129.3726184335
83583,9670.155074144686
81256,25591.75348508125
80343,12977.112645424371
102122,11166.39352773592
77334,29845.44743255182
102222,9695.964110987132
93883,14356.899070259184
101876,11536.367243534682
77602,16478.352948805372
88598,13654.323188703589
77524,28238.320429627456
96783,29138.99974870632
108041,10873.253274151406
93694,19068.320934345596
96258,16125.644979557472
97398,9245.10777609089
84225,17149.571415974486
86415,9664.199712326868
90604,11135.65098481907
103848,10247.932071494548
81012,10753.403208972948
94703,23104.413749150695
107406,10663.772970671042
97842,7008.817801127615
106706,9064.531364567032
81667,35863.14166933406
81092,16694.199301673296
97523,18709.542990436978
77107,21778.099191630357
100699,6264.914109342192
86969,2273.360366822834
100917,10639.830782389226
86251,10052.762109226722
86424,14473.695346135295
79990,11437.614098236307
86382,12339.901650813397
101613,7624.965778531568
78397,15668.779456618739
80111,9945.542737834523
88021,11868.61894146846
76832,16191.233749552328
78935,14325.445219071296
100446,12414.571407391468
100621,9594.277672155284
78399,12137.22687364298
108515,19852.347048131247
106023,11388.118969080937
93721,32712.025800559637
83647,11982.458378606687
94136,21221.709053738705
95847,20700.565324383206
107172,9888.704615215542
94458,48883.58363400954
94175,15521.83439850848
92726,24495.414228432546
80910,30385.668845808257
86869,11303.394557489903
81258,19490.051841790708
84340,15999.803437450702
100324,5822.418992729495
99428,5675.832241389041
88878,14289.986700225543
78066,22197.138176471704
105935,17289.03001900535
87309,9598.983349887161
87656,9772.552028739668
83790,10835.38341774324
77893,6854.143461845525
76055,16489.369435197634
99688,12821.4913441866
99661,9799.36434060506
93173,22414.486307451047
89291,7886.034796528074
107766,7097.28800187654
80369,11959.65083081512
84448,18283.885133066546
98481,6273.987309355063
96477,29006.524478778963
94818,11182.866090489271
106708,13305.525811154304
77786,21777.85202417303
77244,47692.591827545155
91199,18385.33947283466
101108,7067.661758212047
78967,13301.693882313375
106914,13538.115642023055
91647,17449.948513240477
91411,22803.66115259166
98766,13285.280734006374
105906,8949.840512967816
104682,19393.243075480288
78615,42281.71456407172
85253,11361.630054009951
103137,8198.644967200134
94662,18241.444932015973
104640,7270.732055046403
97535,29121.98952751794
80168,33973.18120933387
89005,9971.328588703249
99876,14278.035751447855
88741,9529.747318179303
88333,13868.676499865678
79822,12973.623882249902
108292,16439.22344430969
106845,13740.594322293373
92167,15680.386577766327
91226,12451.638277350428
95206,12362.6212220665
92166,31719.52469005769
102963,11738.350729633317
79527,27357.88159828435
94552,22160.69675581496
89210,9160.218005624749
78573,19616.137188307068
104073,10132.9030163686
98520,10777.459539208183
77491,19800.713520327678
103333,13633.816489950665
80090,19225.923247511113
98666,8837.274093077507
86798,13446.230207807988
81728,16570.51835128261
81606,9774.98656655307
84372,10619.42398078375
105528,9570.656737666968
107436,10191.807890802016
89038,10361.374393047303
102983,17056.44403772694
83135,11478.654947190169
98165,10484.208119650746
96159,8092.150687549212
90229,8720.12964824393
87710,16266.999395761024
91414,14723.740735466672
77961,19612.733836878546
101890,13448.245811930146
83710,9169.903175377349
92874,14531.73704055076
86534,7394.260655003808
98517,20052.3655019518
76174,41587.877999421115
107068,21196.86666252404
98050,12663.975601361622
98718,9762.647933118133
101964,14115.669074751573
96813,14072.698633679154
95118,14685.865188114227
91139,21305.381638394796
98838,2686.7379171476664
98268,10865.150879110417
99553,12582.058902496585
98904,10237.81411130495
80828,27665.257515798756
100001,7027.607816488302
106691,22060.873271675326
108038,18842.897956553035
98715,7451.588482964958
85714,8073.423396255786
88475,19792.314194023616
91923,20687.713317480997
94795,15380.657251116336
79738,10861.913537833723
104213,10697.112548149196
89425,2559.940013343692
82405,10499.264253581006
101000,8071.695229360247
83819,17505.716573421443
103491,9986.176537415375
88226,10281.359586065208
102022,9532.05394920303
106889,6791.936772003161
98697,15871.588100960755
97178,9023.768331018056
92375,16350.308982964494
95917,23945.70605361263
96308,11832.865570754604
92406,14220.21691957457
108375,9747.393555583056
76860,11428.408885459128
82234,17479.21724507629
99593,9954.819649940406
82962,10216.537053115026
82016,10912.589365639089
86781,19001.50678522499
101065,15071.351613293007
95525,15600.911921335713
95306,23921.21075992154
77397,41337.85849701612
92496,19954.13821382322
102473,13615.345122003673
102927,13052.041069207433
91897,23319.529327997825
95554,7993.90403434522
97488,20318.45092412373
76085,17868.202780046275
84133,10534.09017023719
106369,20150.01257381079
92172,18609.726206922696
80532,11099.329418376768
96952,6623.085323535802
104627,24713.250072716135
87415,10779.19907775995
97047,8821.618681470472
87227,11653.640943547949
100308,6987.961574324594
105075,16591.719571308447
84539,15925.109469580755
92284,17779.68471465117
95634,18797.1334260155
86731,9760.62213342654
96425,11927.869854900695
96765,12126.696117971327
93239,12451.12591959476
95450,13402.37983070906
102086,15780.572472763073
103024,9722.90346042717
92808,19632.655374548453
99619,4125.149252699811
79704,17077.50886370426
99613,22084.56592199006
106854,7850.599910064609
80959,32784.804331489984
96020,17115.475341106092
78736,12385.617200757308
101207,14438.392414856517
89767,7027.179257848829
105747,18411.360856543382
77828,17192.573932873707
91572,21522.641827427986
88785,14066.098486658331
76972,20871.69418053367
76362,23177.567207047916
87572,23462.736234619064
82399,26616.070980530538
93833,15660.307140269544
94597,19653.026871025864
86551,9437.639995329628
107163,14072.869080498855
84085,12765.65946468814
93349,25402.902578272697
99389,20724.058568940553
80970,22134.847596813557
96279,10432.200116033486
95329,23278.064153935185
99228,11643.107576533388
90184,15643.366994167432
107226,15208.629101234663
80769,25282.48296708412
80742,13390.639873507002
93650,18752.437900626413
107530,23523.079083133143
87038,10866.494427627349
80146,27780.43006928787
94892,23891.42768031294
107150,19911.569514741685
77880,29953.938270682866
100591,7012.060263861955
80919,11846.056623488555
84533,6492.962773050425
82006,12207.084484001894
83592,14347.303013350926
77124,21060.2983409758
93924,15551.47125775375
95528,19509.770606909275
105644,11792.962810919376
85662,17159.999760466108
83079,12668.229383749962
106655,8649.355411324885
96517,11721.309420491742
80260,27870.43696098383
78203,11631.567304158909
104045,19134.293914438425
76147,28584.388314532694
94260,21970.13861281786
101648,12190.669653038034
84725,11216.868226577668
100099,11072.610937820367
79381,8670.089253453752
77511,10874.765315151919
78265,13775.719310880237
85496,10141.292720693642
77336,12040.892648783434
80330,26182.50449058114
97617,11059.521239898992
94477,24712.756050545697
94881,10999.511924531782
76653,37657.15537815127
89023,17213.631251190578
104965,16494.361327909446
79637,16301.199147990097
94018,15526.565657141895
76481,12013.457007249042
76139,15718.127716539242
89662,14549.893667464126
105654,19096.513220792633
101555,3974.618392078631
107636,14231.579614353583
99722,9969.43174996392
77887,42125.99705547384
83236,16349.605118748332
107964,23167.02841389466
108137,11067.54337607838
99718,20686.043013880888
86701,13654.234419721968
77077,13481.332792332925
88040,32375.865594720985
78583,15550.952663978482
85917,12209.898964426291
81283,22300.642970854835
104304,9743.12194547771
87081,13433.443618662654
87129,9304.914278133174
98111,7735.638246451586
76125,14154.07103829442
89395,9427.25722742897
105028,12605.165640096724
98036,13099.618850916515
78805,11024.956294373473
103101,13214.393196998608
108365,9833.423135341229
103367,15699.22461812779
79524,25997.173298814872
96079,26357.601852520016
104361,39637.80720337255
106133,27092.41774044097
88514,15929.498652909031
80511,27067.30284231205
90340,8708.735769496812
105563,17078.582504262846
85987,15323.196981716686
88251,17616.485040374308
104270,15807.961656539856
100820,7100.811196897306
91061,18849.553887736318
94348,18692.345136590466
106956,19693.440260573363
100858,10026.935826339475
81114,15080.434729224839
103100,9566.971018017699
87787,9832.230149146277
96168,20159.301389670603
107880,9355.339600213005
79423,9189.094687244904
96948,9465.810554820182
99709,10997.421532423336
92562,17769.59501678337
101684,10740.190138227103
99037,13186.8304343503
89129,11102.217113697434
78722,18299.0256669242
100854,13086.584962178584
94206,18130.05887036847
107045,7365.603782993027
102537,13141.13871435526
95597,33245.749660353504
88680,13311.600550483992
96439,17496.379675120526
95466,18555.21422266842
89104,6483.947163801041
88224,9860.767453794579
86152,10416.336766937473
98291,9892.841640140192
106901,19345.18576458414
81783,34196.9966843338
100932,6906.1425687466235
81607,9286.989180271177
96664,14445.017918526719
87553,18152.35735584937
95513,18591.357275841547
89899,16193.085309089302
98891,15899.977936586221
107167,8805.233205155453
77353,11965.047397785242
106280,18921.147494952776
90874,7042.28222496101
101248,7562.719403332245
79805,26585.42083263818
106429,8946.556185010826
80749,27869.260036973086
100354,8596.457048963688
80249,12787.146442712266
108135,40299.230176215395
80931,16387.310822744483
107899,8782.837121142175
106399,12379.3341066318
92635,23482.630919188945
99128,7787.724987339191
83388,9672.409376650414
79225,26756.46326133454
103533,7896.075117444061
103029,14082.92542314275
107588,24863.08585310472
92646,21429.246784008457
95432,18511.01455325992
105377,10359.366023735702
104914,13786.722728478155
103692,6840.000064284271
90273,14076.823115537223
91496,14547.842970444824
90243,19704.746593281172
88300,10431.208689070103
87519,11572.009329900808
91612,19474.653334408038
101939,8477.666780328758
91015,29592.022594949634
90181,19654.563134657477
78441,15661.890461266255
108389,11786.564716471277
92627,23182.71950492173
96927,8973.725887211076
87730,10732.084161566243
89842,15843.888205729676
92971,15353.339751741833
85556,9219.866996690527
82669,18700.78931986968
96673,11075.13572788492
79153,42802.92550554998
104675,10981.620053565328
91062,18864.19318757518
93779,18926.552635353208
84248,20531.189535211262
85038,16406.05425149284
87003,11840.77239551637
104951,13723.087332105353
80530,12252.25291370666
83785,16746.282240517383
88812,9604.761658628275
82270,27736.528059261233
108300,12353.69785363377
103880,10010.581931276327
90507,16208.506303864653
108049,9942.426313393762
77105,17396.107051853014
86615,10468.693389648533
86494,8093.879893233701
103184,10773.904180567948
98599,19779.825306748946
104375,26116.566935295104
107205,26886.88005645729
78844,8380.696606948191
99780,15729.138689274341
88969,9564.560147312668
95137,28404.363178574666
102509,11101.246915691061
77745,28721.168554808548
86566,6945.883230407203
97877,13107.099904845336
101765,6478.325071371058
77886,11172.317141168724
90185,8085.3128982888275
104203,15545.184884795457
85229,16575.144999400698
96143,19561.163961940496
88575,17065.964984516966
104096,15205.59949340155
90161,14265.589717515515
100702,7790.268467900087
91390,17201.69000242821
94518,15548.410671862272
95365,14463.314084495287
77078,11039.81628381058
103981,9926.091951361606
93049,14762.428610235962
104932,8203.811768663645
80929,22944.570172064112
84280,17127.049338920497
107619,9149.090207548175
