carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
57215,0.6666666666666666,-0.366778819194104,-0.5515151515151516,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8809.156347191667,0,0,0,0,0,0,0
48884,-0.3333333333333333,-0.2498197548666186,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,1,0,0
16580,0.6666666666666666,-0.6894977168949772,-0.45454545454545453,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,1,0,0
43064,1.0,-0.6127132900745014,-1.6303030303030301,-0.37500000000000006,-1.0,0.6614721485411138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
29670,0.0,0.15861571737563085,0.32709794213159665,-0.7500000000000001,0.0,0.25965684892960333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
38187,0.6666666666666666,-0.5312424897861091,-0.6718503422077097,0.0,-0.6666666666666666,0.28413581731589926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
34603,1.0,-0.6475606825282384,0.06666666666666675,-0.7500000000000001,-1.0,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
16047,0.0,0.08703837218617319,1.4000000000000001,-0.1250000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
18826,0.3333333333333333,0.44548586077064806,-0.18787878787878798,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,17149.99195535307,0,0,0,0,0,0,0
2187,1.0,-0.6135143795561965,-1.0424242424242423,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
9323,1.0,-0.5089321477209005,-1.1636363636363634,0.4999999999999999,-1.0,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
75346,0.0,0.900825122166146,-0.35151515151515134,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
21276,0.0,0.5534326684290636,0.13939393939393965,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10234.6277519564,0,0,0,0,0,0,0
42057,0.6666666666666666,-0.5328046142754146,-0.5939393939393938,-0.37500000000000006,-0.6666666666666666,0.6614721485411138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,19011.554584923448,0,0,0,0,1,0,1
25190,0.3333333333333333,0.32688456300568774,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
26976,0.6666666666666666,-0.5648882480173035,0.1769494669691513,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
71055,-0.3333333333333333,0.6258511575743011,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
3969,0.6666666666666666,-0.4639109188496355,-1.1030303030303028,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,1,0,1
11760,-2.6666666666666665,-0.5561163181927421,-0.07774657116015828,0.4999999999999999,2.6666666666666665,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
45453,-0.6666666666666666,1.6594969158054955,2.1919832685488316,0.625,0.6666666666666666,-0.8748891858687486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
40490,0.6666666666666666,-0.5900424577425298,-1.3878787878787877,1.6249999999999998,-0.6666666666666666,-0.42137336504161704,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
21749,0.6666666666666666,-0.5052871905791877,-0.7999999999999997,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
62753,-0.3333333333333333,0.15881598974605463,1.2666666666666666,0.0,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13718.507265905353,0,0,0,0,0,0,0
27335,0.3333333333333333,-0.006929424016662661,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
36294,0.0,0.007890731394696787,-0.7999999999999997,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
67540,0.6666666666666666,-0.3066169991188016,-1.0424242424242423,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,1,0,0
59245,0.6666666666666666,-0.22726908595690137,-0.7212121212121211,-1.375,-0.6666666666666666,3.8922413793103443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,1,0,0,0,0,0
39353,0.6666666666666666,-0.4756664460910084,-0.8787878787878788,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
33653,-1.3333333333333333,1.0176239685972923,0.36363636363636365,-0.5000000000000001,1.3333333333333333,-1.0560344827586203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,1,0,0
60392,-0.3333333333333333,2.1091484418809583,1.4000000000000001,0.0,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,10636.235219125298,0,0,0,0,1,0,1
60872,-0.6666666666666666,-0.21240887607145717,-0.8787878787878788,0.0,0.6666666666666666,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
60079,0.3333333333333333,0.4237763358167107,-0.7212121212121211,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
74154,0.6666666666666666,-0.6410318032524233,0.5333333333333335,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
72030,0.0,0.3872466554514139,0.284848484848485,-0.5000000000000001,0.0,0.9051724137931033,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
33627,0.3333333333333333,-0.045221501241688694,1.1454545454545453,0.0,-0.3333333333333333,0.28286637931034475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,12927.346403569607,0,0,0,0,1,0,0
40971,0.7086617178686083,-0.5980132980853962,-0.06666666666666675,0.4999999999999999,-0.7086617178686083,-0.04961814998205964,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
69345,0.0,-0.2607546262917568,0.284848484848485,-0.5000000000000001,0.0,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
38795,-0.3333333333333333,-0.0536329407994873,0.9212121212121209,0.625,0.3333333333333333,-1.0991379310344827,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27921.287729558768,0,0,0,0,0,0,1
74228,0.0,0.5116558519586638,-0.7636363636363637,1.7499999999999998,0.0,-0.482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,29013.124561496265,0,0,0,0,0,0,0
51422,0.3333333333333333,-0.188376191620604,-0.8424242424242423,-0.5000000000000001,-0.3333333333333333,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,0,0,0
52447,0.0,1.0754225747015942,0.7212121212121211,-0.7500000000000001,0.0,1.2672413793103445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
43979,0.0,1.3497156132339982,0.06666666666666675,0.625,0.0,-0.2801724137931035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
775,0.0,0.44937114475686935,0.36363636363636365,0.4999999999999999,0.0,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,1,0,1
32613,0.0,0.14087158535608427,-0.06666666666666675,0.4999999999999999,0.0,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
48729,0.6666666666666666,-0.4890651285748618,-0.6848484848484847,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
68846,0.6666666666666666,-0.010814708002883922,-0.06666666666666675,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
12632,-0.3333333333333333,0.14808139069134021,0.0,1.7499999999999998,0.3333333333333333,-0.49104440382772624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
36529,0.3333333333333333,-0.0509492910358087,1.1454545454545453,-0.1250000000000001,-0.3333333333333333,0.45258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
657,-0.3333333333333333,0.8868060562364816,-0.5030303030303028,0.4999999999999999,0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
64049,0.6666666666666666,-0.5221901786429545,-0.5939393939393938,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,10636.235219125298,0,0,0,0,0,0,1
58595,-1.3333333333333333,1.5287591123928543,-0.5515151515151516,0.7500000000000001,1.3333333333333333,0.28800940438871464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,15139.419952774007,0,0,0,0,0,0,0
64272,-0.3333333333333333,0.7797404470079308,1.0303030303030307,0.0,0.3333333333333333,-1.131465517241379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
41805,0.3333333333333333,0.1415525114155251,0.36363636363636365,0.4999999999999999,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
74340,0.6666666666666666,-0.5929263798766322,0.4484848484848484,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
26053,0.3333333333333333,-0.15493070575983336,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
38671,0.6666666666666666,-0.29632299927901945,0.21212121212121213,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
37502,0.6666666666666666,-0.49275014019065927,-1.5575757575757576,1.7499999999999998,-0.6666666666666666,-0.482758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
9081,0.6666666666666666,-0.692621965873588,-1.0121212121212118,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22045.535634091193,0,0,0,0,0,0,1
71712,0.6666666666666666,-0.4491308179123608,-0.18787878787878798,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
66501,-0.3333333333333333,0.4889850196266923,-0.12727272727272737,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
73113,-0.7250504418890765,1.9588640551149563,0.4484848484848484,0.4999999999999999,0.7250504418890765,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
13478,0.6666666666666666,-0.4452727894416537,-0.18787878787878798,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,1,0,1
59380,0.0,-0.22162140511095088,0.36363636363636365,0.0,0.0,0.05657327586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
51674,0.0,0.3591684691180005,0.8181818181818186,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
27626,0.3333333333333333,-0.6570135384122406,1.9952508815538885,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
63405,0.3333333333333333,-0.28110229912681245,0.0,-0.2500000000000002,-0.3333333333333333,0.581896551724138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
72593,0.0,-0.2233036930225106,0.284848484848485,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
43870,1.0,-0.6730353280461427,-2.018181818181818,2.9999999999999996,-1.0,-0.701508620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
41801,0.6666666666666666,-0.6530080910037651,-1.5939393939393938,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
6427,0.6666666666666666,0.044460466234078344,-0.8787878787878788,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,1,0,1
63743,0.0,0.0006809260594408395,-0.06666666666666675,0.4999999999999999,0.0,-0.09051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
41720,0.0,0.2558279259793319,0.21212121212121213,0.625,0.0,-0.2801724137931035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
40846,0.3333333333333333,0.7390451013378194,0.06666666666666675,0.625,-0.3333333333333333,-0.1077586206896551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
64011,0.6666666666666666,-0.2388047744933109,-0.5030303030303028,0.0,-0.6666666666666666,0.2889670608465657,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
15326,0.0,0.31306576944644715,0.284848484848485,0.4999999999999999,0.0,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
67749,0.6666666666666666,-0.6846911800048066,-0.35151515151515134,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
2864,-0.3333333333333333,0.37174557398061364,0.7212121212121211,-0.7500000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,1,0,1
16334,0.6666666666666666,-0.5729792517824241,-0.45454545454545453,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
33915,0.6666666666666666,-0.4352319154049507,1.4000000000000001,0.0,-0.6666666666666666,0.16971982758620688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,17991.91550632118,0,0,0,0,0,1,0
201,0.6666666666666666,-0.2550268364976368,-0.4060606060606058,0.4999999999999999,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
21130,0.3333333333333333,-0.26884563005687734,0.21212121212121213,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
60596,0.0,0.9610670511896179,-0.8424242424242423,-0.2500000000000002,0.0,1.293103448275862,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,1,0,0
11539,-0.3333333333333333,0.015861571737563085,-0.6424242424242426,0.4999999999999999,0.3333333333333333,0.09051724137931033,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
70068,0.6666666666666666,-0.49279019466474405,-0.18787878787878798,0.0,-0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,19127.580183318554,0,0,0,0,0,0,0
68153,-0.3333333333333333,0.8027717696066651,1.1454545454545453,0.0,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
8812,-1.3333333333333333,2.8995433789954337,0.1333333333333335,0.4999999999999999,1.3333333333333333,-0.22629310344827583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,18812.981341476127,0,0,0,0,0,0,1
6042,0.3333333333333333,0.06797244252182968,0.36363636363636365,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
46955,0.3333333333333333,1.3194344308259232,0.5333333333333335,0.4999999999999999,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
15127,0.6666666666666666,-0.6915404950732997,0.21212121212121213,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
33764,-1.3333333333333333,1.750260354081551,1.2666666666666666,0.0,1.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,12927.346403569607,0,0,0,0,0,0,0
21822,0.3333333333333333,-0.30561563726668267,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2877546101570985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
62099,0.0,-0.40807498197548664,-0.7999999999999997,0.0,0.0,0.9051724137931033,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
61311,-0.6666666666666666,0.5348874469278219,-0.06666666666666675,-0.2500000000000002,0.6666666666666666,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
30617,0.3333333333333333,-0.16178002082832652,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.307076954203849,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
25564,0.6666666666666666,-0.08627733717856284,1.196103563010039,-0.1250000000000001,-0.6666666666666666,0.5784707456031022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
57237,-0.3333333333333333,0.31390691340222704,1.0303030303030307,0.0,0.3333333333333333,-1.131465517241379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,10636.235219125298,0,0,0,0,0,0,1
45523,0.3333333333333333,-0.33545622045982537,-0.6848484848484847,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
20265,-0.3333333333333333,1.0610029640310823,0.32591482596600424,-0.7500000000000001,0.3333333333333333,-1.0092961111773886,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
57289,0.3333333333333333,-0.20211487623167507,0.4484848484848484,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
2250,-1.6666666666666667,1.5499879836577746,-0.30303030303030304,0.24999999999999994,1.6666666666666667,-0.10057471264367818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
12915,0.3333333333333333,0.07473202923779144,0.284848484848485,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
60469,0.0,0.19130002595553694,-0.18787878787878798,-0.2500000000000002,0.0,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
15217,0.3333333333333333,-0.09224545381719138,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
1711,-1.0,1.8888488344148042,0.5333333333333335,0.4999999999999999,1.0,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
42283,0.6666666666666666,-0.043699431226467994,0.06666666666666675,0.625,-0.6666666666666666,-0.1077586206896551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,1,0,1
55509,-0.3333333333333333,1.2414483697829048,1.83030303030303,0.24999999999999994,0.3333333333333333,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,18041.501602391138,0,0,0,0,0,1,0
52371,0.10378710145581256,0.5454217736121125,0.8181818181818186,-0.7500000000000001,-0.10378710145581256,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
74506,-0.3333333333333333,0.14071136745974525,0.21212121212121213,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
66207,1.0,-0.6129536169190098,-0.18787878787878798,-0.7500000000000001,-1.0,1.2672413793103445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
3303,-1.6666666666666667,1.2696066650644877,-0.5030303030303028,0.0,1.6666666666666667,0.28286637931034475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,1,0,1
20270,0.6666666666666666,-0.24313065769446446,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
30879,-0.3333333333333333,0.7623167507810622,-0.12727272727272737,-0.7500000000000001,0.3333333333333333,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
71914,0.6666666666666666,-0.6329808539613875,-0.4060606060606058,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
