carID,price
86905,9966.457775702851
85997,7684.42894768777
77009,18962.78222570342
103958,10158.404385814492
90392,7322.583206173781
94800,10511.766980779716
84391,6104.56842530223
94843,19752.704966147856
85555,15937.658281787442
101453,7923.259455486261
86686,9484.77798932618
101665,9443.142900346787
101044,5703.4211977076775
84230,8400.975832383068
88440,15633.389290359282
103253,6814.696378278878
102847,11894.015625834983
94381,39812.465631845174
94229,23135.522883501668
76327,33583.41789518703
97717,19912.814232835884
101291,11311.78399720929
81877,14600.758853826746
88927,6309.8185636148555
77137,27387.55853725798
105325,9274.186458399821
79368,55498.955608657685
90769,16249.074005993405
101376,13524.225778496766
88733,11798.866503983514
104519,19904.616023105245
79100,12186.302845413076
85667,10750.669642894605
91111,25445.707458920773
84474,17781.312348987947
102166,7373.423162738924
96711,15892.681273805636
103102,8791.720207889986
102519,2029.3675081560548
92508,15488.865445539568
79560,24690.946447935454
79530,12901.30699209421
103272,7252.5191399997375
86935,8582.87449871295
88977,18313.758956802805
92681,12279.575033362522
91978,15031.200262076385
81144,23122.342726023733
98005,12400.165185316446
82716,10586.018566943523
83371,8398.651509705358
95566,17778.495953274607
87240,10413.75481083814
105593,17720.104798077304
85457,11558.25406091217
89803,8313.645564367507
107934,5509.1578632814335
94736,40767.197282295965
92865,15474.235242310579
89863,14255.975021637683
101109,11393.898019465561
100755,8282.754392154173
99015,20321.587652035283
98439,8670.118877000816
84150,10056.86119031933
87593,14225.295778016982
83830,8962.031472117631
96778,13999.760521118575
93458,36576.13037141158
103141,8732.073974925834
78576,19730.564581576862
84582,8120.4509180989335
84034,10898.848352654511
79223,29261.755493168712
88574,14724.70469613968
95914,16917.27656711118
91830,20251.112975614215
76682,19738.370125678885
76091,22082.148211446114
86187,6836.061703512139
80571,17983.41619270342
78015,20793.21147089828
83392,13258.404976838563
82103,14050.663678125324
93859,18496.338168858852
76290,7445.417116471019
86539,5576.441295555363
81288,15950.878836641865
103599,9159.57079847603
90430,7576.616332863061
89392,14905.774487090872
98963,1494.679989682178
88846,12837.768915658322
90966,40715.697714164744
97360,6775.59921239176
82496,10043.414928696699
96630,15505.370973681653
81712,14993.763337943572
105871,15122.380174032533
90926,15928.262936033776
81443,15336.833651166955
98173,15011.468792799456
90309,4779.970999465651
92444,17130.150169144126
80136,19482.668593014816
95739,15815.286222868897
89153,20279.3023403228
76376,13889.116474530894
80884,13422.353580936031
87395,16695.457522456265
85338,3496.6927593596006
103345,10541.164445513721
82351,9870.341714821308
94598,35497.94653156016
103500,10376.599425333043
90717,7432.4696819041255
79512,15869.1048773681
82283,17481.022007731513
85192,5282.429586390976
81490,13555.476922229616
94793,19140.701646027403
97046,18141.14159946082
78567,33041.30074278872
106928,11833.924793109587
102478,8154.044975044845
99213,7477.889520399533
101949,6135.119101081785
102151,6589.111448484686
82627,11369.698282052932
90239,7356.652671176484
91840,21121.88386140626
93782,38837.13178043941
97384,12678.729421836724
108322,17173.797947436524
97638,7027.208794237612
101508,17506.56236948954
77475,28369.91903909903
106194,38571.46386065968
76651,18925.02432881744
104133,23709.35683989544
99030,8851.945927753814
81824,16729.2651170946
83167,19589.77139223765
92274,20862.956650768167
86068,10536.250009646054
78912,16074.17595598797
88363,12824.745558543682
97410,10595.899131688355
77823,19791.74521168979
98879,10867.218486121821
77043,11792.80002741481
93902,17779.067550144777
82757,12067.065317573453
90417,17736.058023425292
86645,17882.56461082457
105708,24682.539739448537
79365,19645.34296777385
93456,19991.482244670337
104676,15468.256571870766
92775,17622.982499505702
103789,11060.242334965425
98176,5568.3541030044535
101278,7665.424492239029
86112,16764.04831064654
90579,19759.450605004302
102615,6830.124497366768
97093,24835.020205092012
84373,8803.729643581522
97755,12675.774855191079
100097,10335.688589463376
80866,18347.838761438612
84693,13659.845822583517
103077,5065.783060237412
93079,65622.13622838094
97533,24562.626112354268
94217,10940.121562946031
106019,24988.706794621852
107836,13240.753011632029
84471,12910.57351612939
94600,20149.999366741886
94349,16134.127921352845
95132,25623.579518956278
104772,27214.212226206782
92560,15180.85631691358
101638,8764.302233067887
100523,6748.359631229401
82090,9297.395665609727
95816,17603.565404384837
88689,13769.580063930229
82540,7806.373622167614
81643,12775.01808699565
104880,15295.030801607316
84922,19881.568351639577
97849,8520.45959058668
107366,10348.572801462102
89303,16335.775518693052
76547,42448.68731564385
105055,20219.59248527115
104312,9294.04572938734
106500,29088.4759661285
91096,14598.999234803317
92671,17070.87387660953
95982,18038.282238032356
105012,9774.959555662159
108232,26836.093870816505
84668,11460.933609314961
104903,13776.852926493475
86487,9504.153891137415
102860,5563.606667094784
93205,11852.89035860342
78221,19448.79805861502
91931,29060.878359416773
81589,13171.88643879097
106873,15701.253995387862
89482,13693.297528988869
98459,10708.382634434072
97660,9086.074601068465
96409,12692.140012975102
101480,5305.4923999477605
105862,2612.7281474796523
90363,11082.483521950699
96433,8797.174808173486
76970,19869.80908171182
96689,23318.288964196658
88899,11871.147436890633
87559,9641.156691576385
92908,22421.46875217369
105211,9359.50716632849
96729,9032.993719722066
95854,16499.928871745167
93767,13226.924755588727
90545,13161.378244451831
84005,8175.558678199325
77380,21685.174230088483
105877,9936.839416110344
104706,16165.774038253563
89994,8512.058593248448
90227,13987.35530264555
89814,14930.963859460428
102539,6185.421267807437
87753,15974.750281023005
102038,11642.650669266934
76666,17658.27424596834
86698,5170.9910067565015
97368,9069.441312915993
79416,19564.325731575693
85147,17429.436914144026
80148,18643.279295311182
96579,12596.356435322661
89817,9901.751655184707
86431,10375.402477793239
103566,2476.460232110637
89355,9178.099127143085
97349,6900.724506850849
92618,19448.87092807444
98595,12667.109630921786
87502,12519.284047481655
107954,10749.58115692893
81470,33318.719255290634
79848,24182.419436437212
96373,8883.422374899257
79599,26640.381185549537
101454,10735.00983198985
92802,18700.027246570044
82725,8636.325751797232
81084,29619.5943863569
90130,14176.429544751973
91985,11148.57966815576
79528,12289.315998273782
86359,12684.44714749272
95724,16107.626063793738
102527,8648.818255255697
87032,21379.885972802684
78499,13005.751751113028
107980,25553.230072838476
91005,64231.87513657094
100196,19068.98093128075
102797,6766.016026095196
77141,19763.534144193436
92109,41815.82206031947
96501,19113.77516636519
83865,11145.258497001178
79122,28308.676269451258
87979,14340.183900812366
93237,29544.75849638988
99104,10884.379848616667
95095,16149.559578836283
89412,10895.004919748038
77440,14185.30181088071
84127,6762.367935174001
103842,13379.389377688112
89806,4856.091251951859
98894,7771.415338996893
88126,9117.871505235895
92809,17840.08644066617
106076,13533.509920715154
80110,21780.018174635214
95396,17279.873940933776
103003,13770.646520653188
80123,25152.759064361213
82441,11698.198166128903
89990,19321.254167439783
92936,17917.52350240765
82544,9166.48183381108
91339,71389.19765304963
103929,10335.688589463376
102389,11789.712111237213
91128,21266.25513947256
89752,7163.625624828082
76840,11870.278943401137
96514,10957.264741499883
98706,18567.591242207298
107602,9949.12956808585
103844,10245.630663213165
76375,18373.38241218084
80401,15795.692107897517
79030,22916.296120161867
105766,9043.389265701857
83033,20736.410872035205
92521,11636.660789538519
90836,9602.011902395558
99168,8198.076128812665
86363,11958.418655534553
87320,15169.860365585175
88185,9427.838405269671
79290,17521.0072931988
88091,7405.26711145575
83838,6217.814750491328
88099,6988.017089302052
82824,9627.91663018679
94204,10609.972938490399
107723,11833.924793109587
93691,18752.305899058847
99317,17766.046662582714
107105,14038.731780734372
106351,20769.227907232034
82970,15749.260074423035
107261,6246.128555363683
76679,29837.283361311125
79464,15839.184569551455
91312,22686.856561720226
80546,26720.71892470097
89220,9978.551622396943
91796,22317.284377723125
106360,28413.690454967
83027,15811.684765168962
81553,15656.00606157203
79124,16520.12429281954
82590,8977.70746950927
107515,18071.17056450412
87964,5759.365189356995
79995,15262.905058857219
101022,10412.192912694623
78580,27081.56828794917
97644,7036.414976493021
87603,19952.245751628594
85091,19961.288147814033
85155,15464.640112875555
78402,11052.332758565546
92603,25796.05130092782
79788,20308.825675030577
107769,21809.833664682774
105117,10637.871303746246
94619,51052.2320148341
76808,22471.60557276828
89229,15870.187993914169
102592,16895.77622426984
84597,7616.569575614578
77146,28590.34046695567
98794,7813.679537151231
100453,7271.402658143025
84075,13648.17504021774
92090,27423.373405603445
97646,18315.71197534811
84071,10811.588460890336
80924,25988.57934445429
91167,22845.052629013524
92607,15597.45146746196
99654,13132.245445489973
108195,6779.027573053271
95150,25851.839513717387
99921,4267.1173496541305
83768,21183.45721082267
106095,11320.587059298692
79380,26827.405428032023
106671,41871.33098438716
91757,29241.809477014187
84936,17742.054332274813
77970,21467.601239154705
103327,7401.138887512492
102169,8701.50886906854
103207,11727.514374245642
81602,8427.84151216068
79975,34197.233061416584
102385,16892.200167778716
80726,24526.215667940265
106953,15613.824667317665
92929,18325.599437823
96553,17834.044854566306
79654,9834.390294800622
95376,16922.307409639994
96667,14376.85178206294
83421,10286.872987877205
107579,15812.868670634163
89108,19283.635497966952
79958,26301.48694805029
101980,9304.143362441066
85178,11020.670117784037
100898,9480.863677016821
94926,11319.148083335367
104484,13164.277324000572
80250,35854.56075323033
79639,47337.037374659136
84385,9352.603878060807
98249,16919.20496323315
94803,45291.10168054789
99178,9434.407369119688
99706,19484.53217671433
82493,10873.098370457948
105868,15449.32679819967
98807,8332.350931508556
95529,42352.87536599075
93580,23656.323600428943
91437,33988.90998870324
87804,6407.839463516352
92901,18321.68060690238
77177,32969.05084021382
78856,18019.335069837627
84586,1171.6766831467946
85230,8642.709969974298
83215,12189.32050574328
78610,15376.899324114094
100081,8315.65562403285
105716,13092.437310019332
95022,13124.481041744171
94225,10690.937850918528
106371,9794.574834866897
76850,24224.5431377169
108514,22267.498328816415
80352,43998.202617074996
87930,18479.419682995416
103564,13094.365778155669
79881,42563.93805706569
86736,13236.982113818283
83661,18233.740011722803
98853,22610.556367588164
107158,23064.623000626318
96809,10973.051750261777
84048,16347.008565889746
90608,9060.420134283666
89134,16487.527724465213
99321,9409.9014090039
82452,21491.87183301721
80684,26218.891594702807
99699,10703.804474734305
88449,8164.697677228952
76962,18708.75674226977
105626,14867.89974715405
78655,29700.57536825611
97115,5995.019051214175
94865,15126.111970889635
85675,14752.8930039483
96671,11304.568006750524
93365,23815.820275737136
105188,15242.768484280581
97713,12782.3465127183
98996,7732.549499847714
98329,6236.9428015296
96091,11448.519949298032
101010,10282.328764568058
87169,17218.95772318686
83760,11736.853299162547
98511,17087.361881907982
94233,41991.31478833041
92072,16468.9805424255
79796,19021.41963208814
97619,31629.523739051147
84419,11145.258497001178
101015,13390.959095504882
81132,20630.88159853082
105597,10302.779948759418
99139,12079.474984053062
93116,18396.399444675288
97838,15349.02321133009
76627,18942.60566820438
81785,15315.524488218456
97645,12115.146375663624
78865,20033.34907613418
92152,28234.386987554157
106432,24698.337231722875
81609,21103.91082830162
85585,18807.6960996309
79017,11630.380597408004
105666,9335.681314989835
97664,26653.791583050664
84418,13677.07324960625
102163,8898.870045447997
99675,7119.199015053304
82132,26483.407116137925
89488,10630.289873515583
95516,13546.006934995661
88542,8407.827879385848
81995,13098.572345269497
81065,15877.28595137275
89542,7811.6982736277105
87184,24088.268419755288
87194,17979.732565224003
101981,6306.312786999668
105620,9382.249174415947
99094,24746.31963140459
101950,12126.977433919574
93488,30372.27411826829
79632,22610.823994386894
79299,15961.217979004772
85438,11537.910623424763
91006,50375.778686981925
78636,11831.298295552271
98590,12715.591436598854
97735,12754.98379248397
103694,16159.006313930626
97890,10942.347025812089
87646,6336.428554689707
107953,30158.520475473335
103882,7628.9917007619115
77900,20150.866862907045
101991,12200.923263523866
90105,6487.537355052694
106516,14629.958425945235
108415,9733.890116873314
78853,10631.573832582984
98196,10617.325814790167
95738,27527.093801549545
89535,20434.56933277241
85467,11603.029435013023
100920,7708.400357029925
97314,10061.969394927259
103461,12303.0182391489
104907,10394.880055299138
92168,17999.319043518648
98077,11277.86418676507
80593,49867.18544455561
76915,14515.45652049488
106919,24451.441501196976
95592,29593.464683494458
105772,8841.245538497362
95614,12537.332235235477
92550,9890.74381709085
92495,24939.199668942372
84341,12468.50656652277
84600,19861.357445411664
92665,16672.55820034355
93922,14292.930467300275
88129,8862.407126750328
82700,13149.651835365032
94492,13543.200865786754
100974,11448.258103625076
106554,12652.957494418966
107785,18260.506004527702
107443,10314.06096434472
105470,8561.98537861255
99750,19153.16275544419
94633,17543.167296886968
99429,7274.528827216267
88790,14910.306854624936
104180,27499.534819118544
104589,29928.796040550675
106704,20295.714932815845
78596,17713.24587385819
102083,6798.28362741783
84507,15332.135293783107
94274,20493.57284055988
92588,12215.781258995827
84344,12248.888555864514
99818,27476.29282348477
76710,24152.736186663147
107923,12415.55793460127
100470,5801.291406144172
102211,18972.20086956488
90030,5080.109988499557
90852,14781.457956999624
90222,9863.162423607033
105952,12357.654426904464
100876,13474.605865395719
98062,13424.915132112432
100478,16039.532559499401
85486,9149.134911947416
98292,8032.0129923091345
86160,10773.361207845084
82468,20278.181271872807
76728,15439.485086968756
97277,18846.50314673931
107553,15942.753234234586
100325,9262.056019547137
91775,40504.53897708233
104326,23041.460824522637
102909,10923.66203586238
82173,25842.43293698467
96281,9857.435056606235
92426,14524.374652032733
97724,11254.801981387158
84057,5416.274483426572
91020,12412.750892460446
100095,17558.076250121936
81655,15738.16249328985
107220,9708.106544473221
91626,25964.933635437726
108469,23904.084230445173
94037,32029.91152247565
83530,6046.159033445929
84542,11535.417320936504
85634,11151.62701803246
91707,40036.835938564174
81934,10277.573335959316
94960,9468.341421229034
105778,19696.078372365326
83841,8065.045514928273
77242,29888.354452273994
104694,9021.357805821031
89706,19204.303830550078
88670,12432.864502320315
102492,5985.140394871655
82971,13792.571458580434
87256,8611.10380409768
84642,17252.088543204543
107437,23092.812201457367
94640,13765.344281095457
96089,12907.520362847019
85018,27583.181154836675
106576,23089.7270191035
104158,9902.116090528296
98002,7959.970234434945
108045,27146.51052231814
105890,10239.871146558542
103298,7577.129786457423
98977,26561.911177296093
100431,15734.513603806548
81100,14191.873360294083
85300,20054.547594950658
77518,17975.56606221258
76712,16752.28814991412
87545,8984.944272232264
86848,15657.710337570448
77647,25269.590780561455
92094,19525.257218219915
78540,7252.954436414215
82957,18847.371885191074
82768,8096.935712602203
95875,12856.572346848869
80705,24446.619947877967
76746,39354.03639481471
93222,16127.996673578416
84494,11108.814464115852
97557,10713.299250976492
104969,20147.993512235513
92998,11722.80862790333
75991,16312.558525381723
78217,16607.800110626216
79176,41609.84759339526
83261,9682.405594744014
81177,22245.37574227592
89681,9810.287333409038
96968,14741.44431356812
82896,8821.383793128332
108357,17842.61662910976
103421,10717.196260911087
87971,10007.752017122044
87170,21176.9504867679
89941,24307.496318997935
104046,21421.05661553075
88894,13501.976306367813
82638,10054.767157939239
79213,13180.625855211894
92902,17987.634210365824
79282,13805.73425609839
86331,12488.052549103442
76336,29681.717527752306
96080,10617.920725620612
86990,17779.308024575228
87762,6295.275926792226
80699,21430.133710225866
84711,9682.405594744014
95297,17929.103231328125
92828,14884.388727512543
77614,18820.34061780481
106565,11871.057711661799
96874,5214.380368321324
77145,15580.352230682867
80473,23388.30801714194
89438,14772.340369796373
98442,17717.846757253632
106213,19595.11456562741
101442,10961.149510551737
79337,22947.320318420843
106021,29488.947470640807
88638,7887.997070374591
77383,11253.219485805526
88452,22395.070645232106
104464,12772.366984738452
82639,9773.227177494087
87305,11864.345083070904
93172,22400.182780044535
98857,24304.584970934036
90873,17295.225567741254
99679,7858.823615083866
78104,15790.850555696146
77770,17384.94736464739
91351,10311.920017576513
83700,12280.098806936247
80548,20511.92710314296
81163,13942.894137657348
84140,19167.919726550754
95479,21824.889139916675
91705,21666.461683015477
97722,11670.939016368511
88383,10510.970874580267
96632,9541.303060559978
76496,13197.570114660437
79062,28019.533755579134
103519,7924.76518792907
87592,8338.737697974373
97668,18611.39532630695
77969,9176.04555316947
97610,26006.539745101723
93889,18311.885969632636
87792,8310.01420108311
95078,17999.319043518648
87575,13837.628405025636
78804,10906.589582618848
84242,10572.942853641738
83462,11293.095000599864
102260,9271.508820814157
102635,15221.772769238058
104460,15252.3620523436
100463,9527.873850642198
77272,19031.428916195757
82246,16200.56096381306
81472,10342.159272818491
82420,14915.569754808004
91586,23656.323600428943
91099,19444.608707648007
103536,11074.742682352882
105169,13216.16224146161
93837,20945.207847615275
93958,15595.408245345867
86124,8683.91326148329
97448,9000.28007916907
83040,7490.858530765541
104713,20416.22737901679
101549,10626.09549804948
96018,7261.295402245466
91089,31100.953527002945
105130,15802.640624681419
84720,10282.347674046716
97182,11157.399902183619
81653,4021.7247249709076
87522,11710.188804638705
92754,13627.687123398806
77510,8541.371120038068
94863,19831.08434688924
108414,12238.536526647826
102393,10370.161883384404
81528,15200.774437350348
78983,28157.316044913092
98051,14511.049667967778
93080,17026.28733621801
92657,13978.172770891451
108070,15048.799358903188
96990,19993.668811362
83301,16406.858012993973
88459,15940.970933848146
80158,24053.69787652985
106913,27786.95697102997
91119,13199.959472302216
85522,8575.517773170348
87469,9117.871505235895
89620,16098.414232141124
106903,5898.493073647934
104183,14481.889434301958
107015,16246.162525534253
89120,11145.258497001178
80555,27623.366665739275
107037,40588.834893172236
83340,16730.08581496207
86654,10666.974745865526
76116,18113.45038502941
108208,11051.37961738488
99790,12808.108378256118
100950,8229.77495734917
105495,15473.399272297462
85317,12910.57351612939
90114,20273.71111152918
99322,20270.466655795735
77185,22070.11179149829
99412,11631.433628859602
100021,5192.036004130034
106020,12238.17451882841
85234,16877.558028410087
90059,22500.020558935066
106902,10088.00398677722
106871,15002.188122222668
97784,19792.2022432679
96140,23415.752329978393
103840,11657.887933868165
99573,9250.921188512148
81967,15897.135757435908
96124,6581.102871997925
80245,24925.989547408775
90896,31481.0609177171
100257,6729.14982635388
76759,24955.64599337644
87022,12703.969479882591
90758,14769.635663447085
94073,17339.397684299754
104837,11900.924940952063
103025,10273.63993048471
91765,21168.317789741977
88352,14310.921706860458
83826,15759.055898673125
106648,16649.29999049597
102967,15593.326605512444
88989,9779.57944783069
90846,13704.406425487403
90232,12646.64061543916
95262,17744.136052260506
80599,8095.797827262657
93353,17950.74430270904
100230,10426.835425320913
104516,13298.279962539642
76127,14832.371722288233
99603,10711.205092588614
87441,3099.501879988227
98607,7032.800262443514
101385,12437.404590616108
84028,13484.423569859153
99900,11137.930901522202
97880,26621.455351538447
103005,9617.013562109223
99862,7176.785856532914
84899,7484.281319399478
76129,26179.670100846688
107674,26405.17487939534
79058,22348.399650171876
103161,13425.989803930512
77525,20294.471993691655
89366,15332.330392569756
76529,20777.747734119508
78121,48820.891229304405
87960,8610.788249862835
76468,8412.285606881811
104029,17766.03513524062
78294,34240.178217372166
93269,43229.005517758
76124,17757.61429221681
107551,18829.58833980812
103953,12669.775372176735
103212,10256.931655754888
77337,22456.900035367875
94095,16493.958799490767
95358,19858.538003135604
94772,22201.30318142401
99318,11181.961997823782
96569,18035.672516420207
91669,15305.493268814247
95240,19202.327252462153
79693,15850.815414276734
83100,10978.482323560194
85506,20905.155874829295
93245,18496.338168858852
81444,14779.338676037956
95558,17377.14723293633
105709,16877.202003208928
80796,21488.787271093966
97061,3002.8531869673816
91452,18423.562631499153
88626,15864.276639799367
92700,30842.640488330217
80109,14502.246297172218
103649,11594.706301848517
95545,15196.277546532265
96879,20368.652987506568
94580,10619.80434624487
88361,11583.583198130424
78094,26009.87171209442
82831,17195.15582763184
76965,37978.74878417119
89246,22183.220611299366
91844,19391.112274789335
92122,16002.891697095845
98944,11420.658324826443
101088,8960.279802328963
107119,10187.253968771698
91603,25950.997936084983
83339,13415.576997096638
105408,18926.044539642247
97091,11141.21427576786
93822,15910.774990708325
96950,12264.248122300301
106461,10819.292677624606
79538,26001.108123588365
81813,24639.061830250805
92640,24461.095923828532
107376,21838.075876293053
88834,12408.77624958121
98532,11990.399977149229
94957,20859.135600369416
84884,12936.21602203764
80124,26206.334044104835
92048,26657.069337680117
90244,7562.036721214277
90103,6021.759212059263
108009,5412.286001519363
96435,7157.024888876001
89475,13096.386006521212
86286,5586.170273827055
100193,8636.809947175983
99733,9773.655688730862
100561,11692.144800489332
98626,7611.839967394847
89177,10092.308844813717
80294,9768.51096907406
79134,27559.360610102052
78603,26947.03643078313
108528,16114.282941782769
79147,18119.765101781777
78538,5567.126230977558
105042,21589.496529061944
93560,17417.702802040127
107122,12519.974039300198
107336,12036.352936617275
105831,17758.820428314535
92973,22046.199543461516
79087,13509.243481820058
86806,16702.410211554798
98787,9166.69213870973
99838,11505.57866273289
105442,17967.307085274093
101659,10076.14271310673
95085,22973.79270668983
89893,9100.570863755227
100412,11519.527138415977
78433,11289.916284644576
90887,13973.981882400565
87783,10887.863668085996
105572,11450.537978233868
84065,18622.54256869344
93714,21354.147804824537
96148,11525.155144470898
83771,9033.852407029672
84970,7083.5715603667595
88859,3718.8609408379325
104620,31866.99586081076
83749,6914.88510899021
90174,8343.768527008438
93947,27762.94539432861
91462,21569.39974834521
108075,8733.531575422108
79113,23821.647178945444
88445,12601.968739600668
81311,28571.190412195276
100633,10172.040383467469
92904,21121.88386140626
83091,7472.573321820388
104657,15097.858022962713
82910,22184.308818788133
92383,16751.374172497086
93424,8794.609552999786
79891,27272.570821683723
98961,9024.434712282207
81502,28017.46395445424
99035,11817.586987422988
81371,13037.97944721482
87333,11535.417320936504
90353,4751.859402533258
93258,21204.20055349958
102053,6823.406327394452
86713,9381.750728418188
97203,12826.454501683746
92794,18287.453240620765
84293,15840.169511896645
91672,13951.065956031318
87085,9668.360416706717
99300,35727.8966520457
81242,16354.807346579437
77834,43968.597854085
86864,15759.055898673125
108332,15336.473259841103
93461,19194.739538665515
85198,43785.92662526574
75974,20813.554617177404
78679,23594.963163738386
97060,15107.553091448739
89300,20395.203198157975
97682,20155.125129750046
86664,6250.83017511983
85169,29485.119612514914
82930,22425.70774173176
104583,19256.019635370663
107212,22318.83009065631
78128,18462.304697521107
101395,14426.842229726113
79984,12938.623281965958
106844,13845.240198165633
76507,15671.835964371223
87935,13945.246423042357
81796,14693.012232413515
92942,16671.403024454532
87848,11564.696443924615
88325,14752.8930039483
91296,14192.59971721842
103415,5967.536015984527
99038,18353.91626764889
101080,7008.839461711344
102789,8542.556812106908
84656,10784.477397052011
85716,16206.482122000416
90233,7744.562490184384
91097,26211.07592016027
104466,12415.380681035487
85061,10749.250590924126
92535,20519.234061779778
82437,13924.13564764378
104845,10718.5903368036
99353,13254.535106417876
94273,41606.82861039298
84080,17284.04949305157
90877,14384.056370670003
77883,10726.977110138541
106394,18615.587869167346
103042,15715.398654069011
105388,14833.877262267202
93490,17033.72901351058
102852,15278.773814678587
101859,7576.188315727119
108113,15744.013761686478
77290,33178.612234242406
80341,24053.158489473506
84286,6142.186324621012
96187,20494.977025910022
100716,9463.626640725646
99682,7507.717591627371
89827,10536.231070592949
82053,9360.071196689885
101135,10256.931655754888
78574,25687.26694050082
82541,16595.167379819424
94530,26862.464575860016
107277,16703.771706003725
88719,7433.659823383526
95962,27255.886148469875
89249,10424.514687526564
98786,1841.8672209714034
83968,3725.408218276621
85115,8849.618563296113
79741,15262.905058857219
81050,22465.11407930499
106955,10969.404968917434
85572,12878.287595197597
80604,31691.018849509703
106115,22233.942850943127
76213,17095.125779995495
92026,44741.37311464257
91397,14978.738014585211
105916,10390.10690084441
100938,15072.622891385667
102187,8286.942697329683
87434,12011.347691673875
99959,10510.135523629864
83438,13368.747091644957
77840,16942.390171819457
100930,15938.75778944215
94925,15330.705640668337
78494,15021.566477697712
102418,7816.752769206987
77793,4316.303632342074
78383,23624.835167749206
84216,19880.575466826507
82610,7363.25637178713
97544,13022.73432727422
92549,32580.600270847404
80538,42057.96127568163
90890,13955.880586558762
100299,9813.809927925413
89902,6906.947002064857
105561,23374.27756063419
82364,8283.14353618415
78091,10197.866080208845
86023,17325.46696918404
79752,19615.3594476082
106315,10155.895865524819
80934,18623.031743367006
78782,26702.886848207512
76471,25615.25730298207
87418,10238.323414604798
76891,26188.648203989702
102628,5247.826888256677
89363,8814.85460651682
89237,14310.921706860458
80257,24409.60614211438
102857,5713.480298594722
76201,40526.22926069749
104887,8975.072150811067
102310,6490.204115878566
78714,52045.10413182687
89302,10051.450443247937
87676,17245.13585410601
90321,8995.418185119926
85244,15090.106669298195
101913,9443.142900346787
87086,13409.915106902004
81974,18677.713552439134
98075,18332.365646451577
80870,16153.119276175414
81556,35101.805828813805
94722,27648.19698707054
83840,11525.397010306524
100809,11818.409189107277
77101,15337.614341531444
102172,13900.62283585458
86373,19458.376481782132
77540,14234.738641115553
86271,12879.416191582846
77679,25382.760294613287
99807,14743.24886862771
79126,15189.388941486817
86337,13613.077049764346
87496,8490.658992812949
83272,15553.552318980232
103495,16074.201309038126
107915,25935.287685230207
82213,20470.249455290974
99461,9684.498362286606
85797,7857.675269878704
78898,12161.183624948932
86463,19165.688676854443
108138,24678.132463645914
88417,29560.36700246925
78694,41671.71878092292
99802,9287.51966967604
100250,14791.425262018867
83482,12383.020316524278
104457,11607.862756219178
101415,8893.117829298473
101767,16276.989328054162
108250,19607.91388032224
89772,9493.105216054922
91127,15168.145523881907
102887,10226.244126169793
90756,9224.604266481336
107554,22697.505498683942
103731,13446.146967067976
92317,13694.618854708062
86805,11273.478905802049
91722,22865.603686453178
85026,24187.055048444065
77478,16812.201896078393
82027,25221.61838863943
102742,13651.434353020391
80198,13612.783940769084
94907,20611.67792547625
106738,9583.833965280312
99797,6555.447405895666
106456,7278.851830210326
82741,6407.839463516352
79172,28647.69307936265
106696,14496.454371292539
82422,8338.737697974373
83924,11311.192194127074
90599,8207.079198753827
108095,21509.078373511427
91777,15985.02875535133
95001,13973.67159057517
80408,43695.13993907375
87330,16389.422079587097
103361,12966.886468370541
89641,10287.743940468854
90618,14003.064273269902
91679,28608.424779522724
96844,9059.857218126948
94418,18287.453240620765
97002,17407.662541334186
79748,24650.48365043901
96355,10685.490774559135
92347,14661.080986025258
81569,13652.743293368234
106924,25263.077522342992
85270,12615.620538952116
99622,6393.228414511047
106843,4181.748149504686
80147,12633.52952762017
102181,6965.118624777809
84710,7649.165942874126
85189,10543.299816015367
99281,14859.46078409513
101130,10133.14679501535
91554,17999.319043518648
86116,12002.26968860357
106899,18026.92980405988
84516,16628.122924454696
105422,27757.489746594045
76956,12830.107865277885
84006,4901.022209505998
81453,13072.71115463932
104850,15372.058904530484
90867,5988.011500938653
97154,13288.215676618654
102088,9304.450508915726
96019,17434.734109574212
100300,7252.5191399997375
86459,14607.685297858266
99304,8983.375628141437
80630,15665.161543011003
82387,23842.357766718495
91359,18612.517400168806
79123,11699.607602464323
103324,9845.970694427006
101086,13138.569218364266
97170,7964.577835359487
91834,10145.483093624856
85238,7103.305542466755
81942,12821.648108020665
90971,26612.18931731966
87864,17332.092119215107
95296,44644.48948830259
91427,13476.30942182988
93697,15663.698994823106
107694,24506.868878739788
77364,18029.78628357631
102144,5629.676073154123
83410,8589.538486593729
101560,7193.517864896473
84775,10353.497800401166
103879,9378.771388627873
103933,9805.014314416638
76344,15714.958319075264
82119,15635.431442699553
102130,10106.544865575774
85748,8592.076652589007
93769,19443.075298621574
101775,7349.398240202715
94613,19913.966852542268
104021,28174.76471099848
98175,12259.831439709153
98477,8682.97138990731
78185,16117.042467096117
81576,24356.233279010918
84854,5014.826316190183
98361,11077.24114856019
81390,9037.271684973011
80911,59689.45372784741
89407,29455.123037275265
95981,18959.02721024886
79131,11853.639188140707
96624,13032.652750871073
85131,18158.727623054332
76436,12961.664814758768
94111,17187.33010377556
101518,8380.182255177644
76588,43558.52236527255
82353,26184.116645769962
96186,9025.205103202434
92735,14971.087222022716
87271,16382.46939048858
88968,10328.979407731516
84154,10165.526701696323
93692,25492.46202786144
89484,10394.089985712691
92547,24085.389755990214
78689,13899.113462649782
102058,8445.979868195936
102579,14779.442682655848
