carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
26100,ford,focus,2019.0,manual,5660.0,petrol,145.0,60.1,1.0,3.0,1,6.0,808.5714285714286,0,0,0-10k,145.0
61408,opel,insignia,2016.0,manual,44787.0,diesel,20.0,68.9,1.6,2.0,1,9.0,4478.7,0,0,10k-50k,12.5
62124,opel,grandlandx,2019.0,automatic,6522.0,petrol,145.0,43.5,1.2,4.0,1,6.0,931.7142857142857,0,0,0-10k,120.83333333333334
13213,bmw,series3,2019.0,semiauto,14444.0,petrol,145.0,47.9,2.0,3.0,1,6.0,2063.4285714285716,0,1,10k-50k,72.5
11679,bmw,ix35,2016.0,automatic,81050.0,diesel,150.0,54.3,2.174902052888412,3.0,1,9.0,8105.0,0,1,50k-100k,68.9686231160572
73579,vw,beetle,2016.0,automatic,43268.0,diesel,125.0,58.9,2.0,3.0,1,9.0,4326.8,0,0,10k-50k,62.5
75476,vw,tiguan,2023.0,semiauto,23379.0,diesel,200.0,47.7,2.0,3.0,1,2.0,7793.0,0,0,10k-50k,100.0
57431,opel,mokka,2014.0,manual,28774.0,petrol,200.0,43.5,1.6,2.0,1,11.0,2397.8333333333335,0,0,10k-50k,125.0
57609,opel,mokka,2016.0,manual,38445.0,diesel,30.0,65.7,1.6,2.0,1,9.0,3844.5,0,0,10k-50k,18.75
69837,vw,troc,2020.0,manual,1843.0,petrol,146.10583828959648,44.1,1.0,4.0,1,5.0,307.1666666666667,0,0,0-10k,146.10583828959648
53831,toyota,yaris,2015.0,automatic,19500.0,hybrid,0.0,80.7,1.5,3.0,1,10.0,1772.7272727272727,1,0,10k-50k,0.0
57094,opel,corsa,2016.0,manual,43110.0,petrol,30.061253095796435,55.4,1.4,2.0,1,9.0,4311.0,0,0,10k-50k,21.472323639854597
5626,audi,a6,2017.0,manual,27554.0,diesel,145.0,61.4,2.0,2.0,1,8.0,3061.5555555555557,0,1,10k-50k,72.5
61425,opel,mokka,2019.0,manual,11817.0,petrol,145.0,39.2,1.4,3.0,1,6.0,1688.142857142857,0,0,10k-50k,103.57142857142858
2118,audi,rs6,2020.0,automatic,3000.0,petrol,145.0,22.1,4.0,4.0,1,5.0,500.0,0,1,0-10k,36.25
5212,audi,rav4,2016.0,automatic,49093.0,diesel,30.0,64.2,2.0,1.0,1,9.0,4909.3,0,1,10k-50k,15.0
10605,bmw,series6,2012.0,automatic,50319.0,diesel,160.0,51.4,3.0,3.0,1,13.0,3594.214285714286,0,1,50k-100k,53.333333333333336
4034,audi,a5,2019.0,manual,8200.0,petrol,145.0,47.1,2.0,3.0,1,6.0,1171.4285714285713,0,1,0-10k,72.5
39977,mercedes,clclass,2018.0,automatic,4127.0,petrol,146.15705483168196,34.0,3.723712168624484,1.0,1,7.0,515.875,0,1,0-10k,39.250363135792924
63659,opel,astra,2020.0,manual,20.0,petrol,145.0,54.3,1.2,3.0,1,5.0,3.3333333333333335,0,0,0-10k,120.83333333333334
18050,ford,focus,2017.0,manual,36789.0,diesel,83.98070883140863,71.46036306251133,1.5,1.0,1,8.0,4087.6666666666665,0,0,10k-50k,55.98713922093909
55988,opel,corsa,2017.0,manual,19106.0,petrol,145.0,55.4,1.4,4.0,1,8.0,2122.8888888888887,0,0,10k-50k,103.57142857142858
71492,vw,troc,2019.0,semiauto,4000.0,petrol,145.0,39.8,1.5,4.0,1,6.0,571.4285714285714,0,0,0-10k,96.66666666666667
29490,ford,focus,2019.0,automatic,9675.0,petrol,146.58540877758867,48.72413448773491,1.0,2.0,1,6.0,1382.142857142857,0,0,0-10k,146.58540877758867
31265,ford,focus,2019.0,automatic,5572.0,diesel,146.42635882615176,58.86488490454364,1.5,4.0,1,6.0,796.0,0,0,0-10k,97.61757255076783
11343,bmw,series3,2016.0,automatic,38000.0,diesel,160.0,51.4,3.0,1.0,1,9.0,3800.0,0,1,10k-50k,53.333333333333336
22011,ford,focus,2019.0,manual,12503.0,petrol,146.64965745915478,58.33248525668902,1.0,1.0,1,6.0,1786.142857142857,0,0,10k-50k,146.64965745915478
23072,ford,focus,2019.0,automatic,4896.0,diesel,145.0,54.3,1.5,3.0,1,6.0,699.4285714285714,0,0,0-10k,96.66666666666667
23427,ford,focus,2003.0,manual,85454.58629151213,petrol,201.07995429154295,42.027039566758965,1.6,4.0,1,22.0,3715.416795283136,0,0,50k-100k,125.67497143221433
42192,mercedes,clclass,2019.0,semiauto,11381.0,petrol,145.93855849860452,36.85664464210591,1.5,4.0,1,6.0,1625.857142857143,0,1,10k-50k,97.29237233240302
69359,vw,golfsv,2016.0,manual,38470.35478380801,diesel,0.0,74.3,1.6,3.0,1,9.0,3847.035478380801,0,0,10k-50k,0.0
54991,toyota,yaris,2011.0,manual,71000.0,petrol,30.0,54.3,1.3,3.0,1,14.0,4733.333333333333,0,0,50k-100k,23.076923076923077
74918,vw,golfsv,2016.0,manual,41309.0,diesel,0.0,74.3,1.6,3.0,1,9.0,4130.9,0,0,10k-50k,0.0
10450,bmw,series4,2018.0,automatic,27000.0,petrol,150.0,48.7,2.0,2.0,1,7.0,3375.0,0,1,10k-50k,75.0
3274,audi,a1,2019.0,automatic,11295.0,petrol,150.0,47.1,1.0,3.0,1,6.0,1613.5714285714287,0,1,10k-50k,150.0
35807,mercedes,clclass,2017.0,automatic,22214.0,petrol,125.0,53.3,2.0,3.0,1,8.0,2468.222222222222,0,1,10k-50k,62.5
1413,audi,rav4,2016.0,automatic,31670.0,diesel,0.0,72.4,2.0,3.0,1,9.0,3167.0,0,1,10k-50k,0.0
54909,toyota,rav4,2019.0,automatic,10768.0,hybrid,140.0,51.1,2.4246639404587946,2.0,1,6.0,1538.2857142857142,1,0,10k-50k,57.73996043901623
73210,vw,polo,2020.0,manual,5000.0,petrol,145.0,47.9,1.0,2.0,1,5.0,833.3333333333334,0,0,0-10k,145.0
26342,ford,cmax,2016.0,semiauto,20240.0,diesel,20.0,67.3,1.5,1.0,1,9.0,2024.0,0,0,10k-50k,13.333333333333334
73950,vw,scirocco,2016.0,manual,26500.0,petrol,125.0,52.3,1.4,1.0,1,9.0,2650.0,0,0,10k-50k,89.28571428571429
68878,vw,polo,2019.0,manual,9116.0,petrol,145.0,48.7,1.0505818363677026,3.0,1,6.0,1302.2857142857142,0,0,0-10k,138.01875777838038
15846,ford,focus,2019.0,manual,8455.0,petrol,145.48125490175113,35.19787488546348,2.3,4.0,1,6.0,1207.857142857143,0,0,0-10k,63.2527195225005
36641,mercedes,claclass,2020.0,manual,2999.0,petrol,145.0,28.5,1.3,2.0,1,5.0,499.8333333333333,0,1,0-10k,111.53846153846153
30013,ford,fiesta,2018.0,manual,8631.0,petrol,145.0,65.7,1.0,3.0,1,7.0,1078.875,0,0,0-10k,145.0
14300,bmw,series5,2019.0,automatic,4859.0,petrol,145.0,29.1,3.0,2.0,1,6.0,694.1428571428571,0,1,0-10k,48.333333333333336
70614,vw,up,2019.0062777076103,manual,2000.0,petrol,145.0,54.3,1.0,3.0,1,5.993722292389748,285.9707486778978,0,0,0-10k,145.0
56745,opel,insignia,2017.0,manual,27655.0,diesel,150.0,65.7,1.6,3.0,1,8.0,3072.777777777778,0,0,10k-50k,93.75
41031,mercedes,glbclass,2014.0,automatic,31963.0,diesel,30.0,64.2,1.5,4.0,1,11.0,2663.5833333333335,0,1,10k-50k,20.0
64094,opel,mokka,2017.0,manual,10226.0,petrol,145.0,47.1,1.4,3.0,1,8.0,1136.2222222222222,0,0,10k-50k,103.57142857142858
30773,ford,kuga,2017.0,manual,31697.0,petrol,125.0,60.1,2.0,1.0,1,8.0,3521.8888888888887,0,0,10k-50k,62.5
33493,hyundai,i10,2014.0,automatic,227.0,petrol,160.0,45.6,1.2,3.0,1,11.0,18.916666666666668,0,0,0-10k,133.33333333333334
65804,vw,touran,2016.0,automatic,28706.0,diesel,125.0,60.1,2.0,3.0,1,9.0,2870.6,0,0,10k-50k,62.5
43136,mercedes,claclass,2015.0,manual,19561.0,petrol,145.0,48.7,1.6,1.0,1,10.0,1778.2727272727273,0,1,10k-50k,90.625
70310,vw,tiguan,2016.0,semiauto,36111.961602258736,diesel,160.0,49.6,2.0,2.0,1,9.0,3611.1961602258734,0,0,10k-50k,80.0
65410,vw,touareg,2015.0,semiauto,19846.0,diesel,235.0,42.8,3.0,3.0,1,10.0,1804.1818181818182,0,0,10k-50k,78.33333333333333
28122,ford,fiesta,2018.0,manual,8565.0,petrol,145.0,55.4,1.1,4.0,1,7.0,1070.625,0,0,0-10k,131.8181818181818
20981,ford,focus,2016.0,manual,45934.0,diesel,2.670906223204905,74.33917844152907,1.5,2.0,1,9.0,4593.4,0,0,10k-50k,1.7806041488032698
30469,ford,focus,2013.0,manual,37483.0,petrol,201.07995429154295,41.291221389380986,2.0,3.0,1,12.0,2883.3076923076924,0,0,10k-50k,100.53997714577147
32845,hyundai,i30,2009.0,manual,85454.58629151213,petrol,200.0,45.6,1.6,2.0,1,16.0,5026.740370088948,0,0,50k-100k,125.0
29196,ford,focus,2017.0,manual,19593.0,petrol,145.0,41.5,2.0,3.0,1,8.0,2177.0,0,0,10k-50k,72.5
73094,vw,golfsv,2015.0,semiauto,32025.0,hybrid,0.0,80.7,1.4,2.0,1,10.0,2911.3636363636365,1,0,10k-50k,0.0
74223,vw,sharan,2019.0,manual,14053.0,diesel,145.0,43.5,2.0,4.0,1,6.0,2007.5714285714287,0,0,10k-50k,72.5
7458,audi,q3,2016.0,semiauto,24319.0,petrol,145.0,22.1,1.4,6.0,1,9.0,2431.9,0,1,10k-50k,103.57142857142858
39328,mercedes,glaclass,2016.0,semiauto,36249.0,diesel,125.0,56.6,2.1,3.0,1,9.0,3624.9,0,1,10k-50k,59.52380952380952
55617,toyota,aygo,2019.0,manual,5560.0,petrol,145.0,57.7,1.0,3.0,1,6.0,794.2857142857143,0,0,0-10k,145.0
45403,mercedes,clclass,2014.0,automatic,76000.0,diesel,140.99698901157427,54.632398576382776,2.1,3.0,1,11.0,6333.333333333333,0,1,50k-100k,67.14142333884489
19911,ford,bmax,2014.0,manual,21884.0,petrol,30.0,57.7,1.0,3.0,1,11.0,1823.6666666666667,0,0,10k-50k,30.0
38612,mercedes,clclass,2015.0,automatic,62439.0,diesel,24.62125200522029,65.99196889825639,2.1,1.0,1,10.0,5676.272727272727,0,1,50k-100k,11.724405716771566
26903,ford,focus,2013.0,manual,62021.0,diesel,20.0,67.3,1.6,3.0,1,12.0,4770.846153846154,0,0,50k-100k,12.5
58373,opel,grandlandx,2018.0,manual,34394.0,diesel,145.0,56.5,1.5,1.0,1,7.0,4299.25,0,0,10k-50k,96.66666666666667
26263,ford,focus,2017.0,manual,13861.0,petrol,83.30220195361926,61.56290376640546,1.0,3.0,1,8.0,1540.111111111111,0,0,10k-50k,83.30220195361926
21614,ford,fiesta,2017.0,manual,12920.0,petrol,0.0,65.7,1.0,4.0,1,8.0,1435.5555555555557,0,0,10k-50k,0.0
50445,skoda,kodiaq,2019.0,automatic,5475.0,petrol,150.0,31.4,2.0,4.0,1,6.0,782.1428571428571,0,0,0-10k,75.0
21800,ford,focus,2014.0,manual,44081.0,petrol,20.0,58.9,1.0,3.0,1,11.0,3673.4166666666665,0,0,10k-50k,20.0
46706,mercedes,glcclass,2016.0,semiauto,26065.0,diesel,145.0,56.5,2.1,3.0,0,9.0,2606.5,0,1,10k-50k,69.04761904761905
34347,hyundai,ix20,2019.0,manual,5215.0,petrol,150.0,46.3,1.2,3.0,1,6.0,745.0,0,0,0-10k,125.0
2450,audi,a1,2016.1676637919813,manual,11570.0,petrol,30.0,55.4,1.4,1.0,1,8.83233620801866,1176.729492891446,0,1,10k-50k,21.42857142857143
47441,skoda,octavia,2016.0,manual,23750.0,diesel,0.0,72.4,1.6,3.0,1,9.0,2375.0,0,0,10k-50k,0.0
68772,vw,golfsv,2019.0,manual,5000.0,diesel,145.0,57.7,1.6,3.0,1,6.0,714.2857142857143,0,0,0-10k,90.625
43245,mercedes,gleclass,2017.1654314856598,automatic,42783.0,diesel,145.0,72.4,2.0,3.0,1,7.834568514340162,4842.681329660319,0,1,10k-50k,72.5
1490,audi,a5,2017.0,manual,28015.0,diesel,145.0,64.2,2.0,4.0,1,8.0,3112.777777777778,0,1,10k-50k,72.5
32989,hyundai,ix20,2016.0,automatic,7275.0,petrol,160.0,43.5,1.6,1.0,1,9.0,727.5,0,0,0-10k,100.0
41571,mercedes,glcclass,2017.0,automatic,22000.0,diesel,145.0,56.5,2.1,3.0,1,8.0,2444.4444444444443,0,1,10k-50k,69.04761904761905
22488,ford,fiesta,2017.7475073004323,manual,9489.0,petrol,145.0,65.7,1.0,4.0,1,7.252492699567711,1149.8344010043245,0,0,0-10k,145.0
4760,audi,q3,2019.0,automatic,12664.0,petrol,150.0,31.7,2.0,3.0,1,6.0,1809.142857142857,0,1,10k-50k,75.0
53221,toyota,yaris,2018.0,manual,15732.881661682337,petrol,145.0,58.9,1.5,4.0,1,7.0,1966.6102077102921,0,0,10k-50k,96.66666666666667
35568,mercedes,claclass,2019.0,semiauto,11344.0,diesel,145.0,51.4,2.2,4.0,1,6.0,1620.5714285714287,0,1,10k-50k,65.9090909090909
16165,ford,focus,2016.0,manual,52570.0,diesel,2.670906223204905,74.33917844152907,1.5,2.0,1,9.0,5257.0,0,0,50k-100k,1.7806041488032698
30349,ford,cmax,2018.0,manual,8243.0,diesel,145.0,58.9,1.5,2.0,1,7.0,1030.375,0,0,0-10k,96.66666666666667
6153,audi,q3,2018.0,automatic,13303.0,petrol,145.0,40.4,2.0,3.0,1,7.0,1662.875,0,1,10k-50k,72.5
51781,toyota,aygo,2018.0,manual,15825.0,petrol,150.0,68.9,1.0,3.0,1,7.0,1978.125,0,0,10k-50k,150.0
64458,opel,corsa,2016.0,manual,31814.0,petrol,125.0,51.4,1.4,3.0,1,9.0,3181.4,0,0,10k-50k,89.28571428571429
11842,bmw,m4,2019.0,semiauto,9403.0,petrol,145.0,32.5,3.0,1.0,1,6.0,1343.2857142857142,0,1,0-10k,48.333333333333336
35736,mercedes,clclass,2016.0,semiauto,33237.0,diesel,125.0,58.9,2.1,3.0,1,9.0,3323.7,0,1,10k-50k,59.52380952380952
6497,audi,sq5,2019.0,semiauto,4430.0,diesel,145.0,38.2,2.0,3.0,1,6.0,632.8571428571429,0,1,0-10k,72.5
729,audi,rav4,2015.0,manual,38787.0,diesel,145.0,55.4,2.0,2.0,1,10.0,3526.090909090909,0,1,10k-50k,72.5
62776,opel,zafira,2016.0,automatic,8000.0,petrol,200.0,40.9,1.4,4.0,1,9.0,800.0,0,0,0-10k,142.85714285714286
30728,ford,ka,2018.0,manual,4934.0,petrol,145.0,57.7,1.2,1.0,1,7.0,616.75,0,0,0-10k,120.83333333333334
21853,ford,fiesta,2017.0,manual,15244.0,petrol,145.0,65.7,1.0,3.0,1,8.0,1693.7777777777778,0,0,10k-50k,145.0
64036,opel,astra,2017.0,manual,42536.0,diesel,20.0,72.4,1.6,3.0,1,8.0,4726.222222222223,0,0,10k-50k,12.5
41733,mercedes,gleclass,2019.0,semiauto,13370.0,diesel,145.0,72.4,2.0,2.0,1,6.0,1910.0,0,1,10k-50k,72.5
55560,toyota,yaris,2014.0,automatic,49628.0,hybrid,0.0,78.0,1.5,1.0,1,11.0,4135.666666666667,1,0,10k-50k,0.0
6170,audi,q3,2016.0,manual,17067.0,petrol,145.0,49.6,1.4,4.0,1,9.0,1706.7,0,1,10k-50k,103.57142857142858
29120,ford,fiesta,2017.0,manual,23225.0,diesel,145.0,80.7,1.5039662331921861,3.0,1,8.0,2580.5555555555557,0,0,10k-50k,96.41173904033455
8368,bmw,ix20,2019.0,manual,7189.0,diesel,146.05758606439616,48.7,2.0,4.0,1,6.0,1027.0,0,1,0-10k,73.02879303219808
73296,vw,passat,2017.0,semiauto,29221.0,diesel,145.0,62.8,2.0,4.0,1,8.0,3246.777777777778,0,0,10k-50k,72.5
63761,opel,astra,2016.0,manual,19985.0,petrol,20.0,64.2,1.0,2.0,1,9.0,1998.5,0,0,10k-50k,20.0
11553,bmw,series2,2019.0,semiauto,7423.0,diesel,145.0,65.7,2.0,3.0,1,6.0,1060.4285714285713,0,1,0-10k,72.5
20181,ford,focus,2016.0,manual,14736.0,petrol,20.0,61.4,1.0,3.0,1,9.0,1473.6,0,0,10k-50k,20.0
32355,hyundai,i10,2019.0,manual,25.0,petrol,145.0,49.6,1.0,4.0,1,6.0,3.5714285714285716,0,0,0-10k,145.0
17212,ford,focus,2017.0,manual,35293.0,diesel,89.84454753263933,71.46036306251133,1.5,2.0,1,8.0,3921.4444444444443,0,0,10k-50k,59.89636502175955
6043,audi,q3,2020.0,semiauto,2000.0,diesel,150.0,45.6,2.0,1.0,1,5.0,333.3333333333333,0,1,0-10k,75.0
5714,audi,a3,2019.0,semiauto,3000.0,petrol,145.0,40.9,2.0,1.0,1,6.0,428.57142857142856,0,1,0-10k,72.5
16744,ford,tourneocustom,2016.0,manual,30382.0,diesel,235.0,44.1,2.0,3.0,1,9.0,3038.2,0,0,10k-50k,117.5
61345,opel,corsa,2017.0,manual,32898.0,petrol,145.0,54.3,1.4,3.0,1,8.0,3655.3333333333335,0,0,10k-50k,103.57142857142858
43667,mercedes,glbclass,2019.0,automatic,11864.0,petrol,145.0,45.6,1.3,2.0,1,6.0,1694.857142857143,0,1,10k-50k,111.53846153846153
12082,bmw,x1,2015.0,semiauto,21992.0,diesel,160.0,52.3,2.0,1.0,1,10.0,1999.2727272727273,0,1,10k-50k,80.0
74943,vw,golfsv,2019.0,manual,13775.0,diesel,150.0,57.7,1.7005508398123148,2.0,1,6.0,1967.857142857143,0,0,10k-50k,88.20671307689636
22092,ford,focus,2019.0,manual,4989.0,petrol,146.91445259350718,58.33248525668902,1.0,3.0,1,6.0,712.7142857142857,0,0,0-10k,146.91445259350718
53065,toyota,aygo,2020.0,manual,616.0,petrol,145.0,57.7,1.0,4.0,1,5.0,102.66666666666667,0,0,0-10k,145.0
58254,opel,mokka,2018.0,manual,18700.0,petrol,145.0,47.1,1.4,1.0,1,7.0,2337.5,0,0,10k-50k,103.57142857142858
4256,audi,q2,2018.0,semiauto,19135.0,petrol,150.0,54.3,1.4,2.0,1,7.0,2391.875,0,1,10k-50k,107.14285714285715
19162,ford,ecosport,2019.0,manual,4500.0,petrol,150.0,53.3,1.0,3.0,1,6.0,642.8571428571429,0,0,0-10k,150.0
15733,ford,ecosport,2019.0,manual,6453.0,petrol,145.0,53.3,1.0,2.0,1,6.0,921.8571428571429,0,0,0-10k,145.0
9553,bmw,series3,2016.0,automatic,13493.0,petrol,160.0,44.1,2.0,1.0,1,9.0,1349.3,0,1,10k-50k,80.0
45723,mercedes,clclass,2019.0,automatic,4542.0,diesel,145.0,56.5,2.0,2.0,1,6.0,648.8571428571429,0,1,0-10k,72.5
44809,mercedes,glsclass,2017.0,semiauto,44555.0,diesel,260.0,37.2,3.0,4.0,1,8.0,4950.555555555556,0,1,10k-50k,86.66666666666667
259,audi,a6,2019.0,automatic,5249.0,diesel,145.0,36.2,3.0,1.0,1,6.0,749.8571428571429,0,1,0-10k,48.333333333333336
20237,ford,fiesta,2008.0,manual,77500.0,petrol,165.0,45.6,1.4,1.0,1,17.0,4305.555555555556,0,0,50k-100k,117.85714285714286
30807,ford,kuga,2017.0,automatic,11560.0,petrol,145.0,38.2,1.5,3.0,1,8.0,1284.4444444444443,0,0,10k-50k,96.66666666666667
73583,vw,arteon,2019.0,semiauto,7885.0,diesel,145.0,50.4,2.0,2.0,1,6.0,1126.4285714285713,0,0,0-10k,72.5
20425,ford,kuga,2019.0,manual,8605.0,diesel,145.0,47.9,2.0,3.0,1,6.0,1229.2857142857142,0,0,0-10k,72.5
64193,opel,combolife,2018.0,manual,13720.0,diesel,145.0,53.3,1.5,1.0,1,7.0,1715.0,0,0,10k-50k,96.66666666666667
18904,ford,focus,2018.0,manual,13983.0,petrol,145.0,41.5,2.0,4.0,1,7.0,1747.875,0,0,10k-50k,72.5
23669,ford,mondeo,2019.0,semiauto,3173.0,diesel,145.0,49.6,2.0,3.0,1,6.0,453.2857142857143,0,0,0-10k,72.5
21771,ford,fiesta,2019.0,semiauto,9132.0,petrol,150.0,48.7,1.0,2.0,1,6.0,1304.5714285714287,0,0,0-10k,150.0
25896,ford,kuga,2019.0,manual,8500.0,diesel,145.0,47.9,2.0,4.0,1,6.0,1214.2857142857142,0,0,0-10k,72.5
22417,ford,focus,2018.0,manual,21831.0,diesel,145.0,74.3,1.5,1.0,1,7.0,2728.875,0,0,10k-50k,96.66666666666667
33686,hyundai,ioniq,2019.0,automatic,5500.0,hybrid,135.0,78.5,1.6,4.0,1,6.0,785.7142857142857,1,0,0-10k,84.375
25918,ford,focus,2017.0,manual,26546.0,petrol,20.0,61.4,1.0,3.0,1,8.0,2949.5555555555557,0,0,10k-50k,20.0
37786,mercedes,clclass,2019.0,semiauto,13321.0,diesel,145.58928187188013,61.37623431446324,2.0,3.0,1,6.0,1903.0,0,1,10k-50k,72.79464093594007
33681,hyundai,tucson,2017.0,manual,42858.0,diesel,200.0,47.9,2.0,1.0,1,8.0,4762.0,0,0,10k-50k,100.0
46869,skoda,octavia,2017.0,semiauto,29637.0,diesel,145.0,60.1,2.0,4.0,1,8.0,3293.0,0,0,10k-50k,72.5
11455,bmw,series4,2017.0,semiauto,14500.0,petrol,145.0,48.7,2.0,4.0,1,8.0,1611.111111111111,0,1,10k-50k,72.5
36707,mercedes,gleclass,2019.0,automatic,2700.0,petrol,145.0,32.8,3.0,3.0,1,6.0,385.7142857142857,0,1,0-10k,48.333333333333336
37877,mercedes,clclass,2017.0,semiauto,17000.0,diesel,63.50569298756799,67.06141471235051,2.1,2.0,1,8.0,1888.888888888889,0,1,10k-50k,30.240806184556185
52259,toyota,auris,2017.0,automatic,28350.0,hybrid,0.0,72.4,1.8,1.0,1,8.0,3150.0,1,0,10k-50k,0.0
22884,ford,grandcmax,2016.0,manual,11969.0,diesel,30.0,64.2,1.5,1.0,0,9.0,1196.9,0,0,10k-50k,20.0
22324,ford,focus,2015.0,manual,27097.0,diesel,30.124267754345784,63.5197070083109,1.5,1.0,1,10.0,2463.3636363636365,0,0,10k-50k,20.082845169563857
56266,opel,astra,2016.0,manual,55408.0,diesel,20.0,72.4,1.6,3.0,1,9.0,5540.8,0,0,50k-100k,12.5
32472,hyundai,ix20,2018.0,semiauto,816.0,petrol,150.0,49.6,1.0,1.0,1,7.0,102.0,0,0,0-10k,150.0
9414,bmw,series4,2019.0,semiauto,16616.0,diesel,145.0,65.7,2.0,2.0,1,6.0,2373.714285714286,0,1,10k-50k,72.5
75510,vw,amarok,2020.0,automatic,10000.0,diesel,260.0,27.7,3.0,3.0,1,5.0,1666.6666666666667,0,0,0-10k,86.66666666666667
19607,ford,focus,2018.0,manual,7918.0,petrol,145.0,41.5,2.0,2.0,1,7.0,989.75,0,0,0-10k,72.5
38231,mercedes,clclass,2019.0,semiauto,200.0,petrol,145.93855849860452,36.811148339664825,1.5,6.0,1,6.0,28.571428571428573,0,1,0-10k,97.29237233240302
3871,audi,q3,2015.0,manual,20897.0,diesel,160.0,49.6,2.0,3.0,1,10.0,1899.7272727272727,0,1,10k-50k,80.0
75814,vw,touran,2019.0,manual,15245.0,diesel,150.0,51.4,1.6,1.0,1,6.0,2177.8571428571427,0,0,10k-50k,93.75
5134,audi,rav4,2017.0,manual,11368.0,petrol,138.92608402347622,51.4,1.4,1.0,1,8.0,1263.111111111111,0,1,10k-50k,99.23291715962588
47581,skoda,superb,2020.0,automatic,3600.0,hybrid,135.0,80.7,1.4,2.0,1,5.0,600.0,1,0,0-10k,96.42857142857143
51698,toyota,aygo,2016.0,manual,31060.0,petrol,0.0,69.0,1.0,3.0,1,9.0,3106.0,0,0,10k-50k,0.0
75927,vw,golfsv,2016.0,manual,32169.0,petrol,205.0,39.8,2.0,2.0,1,9.0,3216.9,0,0,10k-50k,102.5
61005,opel,corsa,2002.0,manual,85454.58629151213,petrol,145.0,50.4,1.0,4.0,1,23.0,3560.6077621463387,0,0,50k-100k,145.0
60444,opel,mokka,2017.0,manual,14951.0,petrol,200.0,42.2,1.6,4.0,1,8.0,1661.2222222222222,0,0,10k-50k,125.0
46035,mercedes,aclass,2019.0,automatic,2856.0,diesel,145.0,47.9,1.3,3.0,1,6.0,408.0,0,1,0-10k,111.53846153846153
64631,opel,combolife,2019.0,manual,1800.0,petrol,145.0,42.2,1.2,2.0,1,6.0,257.14285714285717,0,0,0-10k,120.83333333333334
42588,mercedes,clclass,2019.0,automatic,2568.0,petrol,145.0,44.1,2.0,3.0,1,6.0,366.85714285714283,0,1,0-10k,72.5
35201,mercedes,claclass,2018.0,semiauto,30807.0,diesel,150.0,74.3,1.5,2.0,1,7.0,3850.875,0,1,10k-50k,100.0
64225,opel,insignia,2014.0,automatic,15600.0,diesel,150.0,53.3,2.0,2.0,1,11.0,1300.0,0,0,10k-50k,75.0
766,audi,r8,2020.0,semiauto,2000.0,petrol,145.0,22.1,5.2,4.0,1,5.0,333.3333333333333,0,1,0-10k,27.884615384615383
54943,toyota,aygo,2015.0,semiauto,20600.0,petrol,0.0,67.0,1.0,3.0,1,10.0,1872.7272727272727,0,0,10k-50k,0.0
53548,toyota,yaris,2016.0,manual,14704.0,petrol,30.0,58.0,1.3,1.0,1,9.0,1470.4,0,0,10k-50k,23.076923076923077
69596,vw,golfsv,2019.0,manual,8526.0,petrol,150.0,47.1,1.5,1.0,1,6.0,1218.0,0,0,0-10k,100.0
1720,audi,a1,2017.0,manual,16872.0,petrol,150.0,55.4,1.4,1.0,1,8.0,1874.6666666666667,0,1,10k-50k,107.14285714285715
67297,vw,golfsv,2009.0,manual,85454.58629151213,diesel,160.0,52.3,2.0,3.0,1,16.0,5026.740370088948,0,0,50k-100k,80.0
29488,ford,fiesta,2013.0,manual,38142.0,petrol,0.0,65.7,1.0,3.0,1,12.0,2934.0,0,0,10k-50k,0.0
56500,opel,corsa,2019.0,manual,11350.0,petrol,150.0,39.2,1.4,4.0,1,6.0,1621.4285714285713,0,0,10k-50k,107.14285714285715
10117,bmw,series3,2015.0,manual,58696.0,diesel,125.0,61.4,2.0,3.0,1,10.0,5336.0,0,1,50k-100k,62.5
55871,opel,corsa,2018.0,manual,16963.0,petrol,145.0,55.4,1.4,1.0,0,7.0,2120.375,0,0,10k-50k,103.57142857142858
34387,hyundai,tucson,2016.0,manual,31724.0,diesel,30.0,61.7,1.7,3.0,1,9.0,3172.4,0,0,10k-50k,17.647058823529413
8950,bmw,x1,2016.0,semiauto,25216.0,diesel,125.0,58.55464171094011,2.0,2.0,1,9.0,2521.6,0,1,10k-50k,62.5
18567,ford,focus,2019.0,manual,3914.0,petrol,145.0,60.1,1.0,3.0,1,6.0,559.1428571428571,0,0,0-10k,145.0
2005,audi,rav4,2016.0,manual,20141.0,diesel,30.0,67.3,2.0,4.0,1,9.0,2014.1,0,1,10k-50k,15.0
42739,mercedes,clclass,2015.0,automatic,42377.0,hybrid,9.9604116860931,73.1473015873016,3.723712168624484,2.0,1,10.0,3852.4545454545455,1,1,10k-50k,2.6748607934894206
7753,bmw,series4,2019.0,automatic,1938.0,petrol,145.0,41.5,3.0,2.0,0,6.0,276.85714285714283,0,1,0-10k,48.333333333333336
53870,toyota,hilux,2018.0,manual,20352.414286843396,diesel,260.0,40.4,2.4,2.0,1,7.0,2544.0517858554244,0,0,10k-50k,108.33333333333334
10405,bmw,x4,2016.0,semiauto,75680.0,diesel,145.0,54.3,2.0,2.0,1,9.0,7568.0,0,1,50k-100k,72.5
