carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
96561,0.6666666666666666,-0.11595770247536649,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
81823,-1.6666666666666667,0.9491708723864456,0.4484848484848484,0.4999999999999999,1.6666666666666667,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
82102,0.6666666666666666,-0.680525514699992,-0.9454545454545455,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,1,0,1
81420,0.6666666666666666,-0.32299927901946646,0.4484848484848484,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,1,1
79102,0.6666666666666666,-0.6530080910037651,-0.35151515151515134,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,1,0,1
92252,-0.3333333333333333,1.1521669470479852,0.06666666666666675,0.625,0.3333333333333333,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,24569.998553335496,0,0,0,0,0,0,1
91605,-0.3333333333333333,0.5886806056236482,0.06666666666666675,0.625,0.3333333333333333,-0.2801724137931035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
94353,0.6666666666666666,-0.4405191059841384,1.0303030303030307,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
76883,-1.0,0.40443002483377394,-1.187878787878788,0.4999999999999999,1.0,1.0409482758620687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20483.53062055447,0,0,0,0,0,0,1
79941,-0.3333333333333333,0.39613874869822957,-0.30303030303030304,1.7499999999999998,0.3333333333333333,-0.3922413793103447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,1,0,1
102977,-0.3333333333333333,0.9812945606024193,1.1454545454545453,0.0,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,1,0,0
104975,1.0,-0.5203877273091404,-1.0727272727272725,-0.1250000000000001,-1.0,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
86138,0.6666666666666666,-0.5706560922855083,-0.587405598178561,-0.1250000000000001,-0.6666666666666666,0.39736402696951306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
76309,-0.3333333333333333,0.16033382933604723,-0.8787878787878788,-1.375,0.3333333333333333,5.883620689655172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20483.53062055447,0,1,0,0,0,0,1
104976,0.3333333333333333,0.20283585676520066,0.7212121212121211,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
105819,0.3333333333333333,0.2901145557958824,0.0,0.0,-0.3333333333333333,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
103115,2.0,1.2086437555074903,1.83030303030303,-0.5000000000000001,-2.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
78958,-0.3333333333333333,0.5606024192902347,0.36363636363636365,1.7499999999999998,0.3333333333333333,-0.603448275862069,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23055.493603660765,0,0,0,0,0,0,1
86851,-1.0,0.45249539373548026,0.6242424242424245,-0.7500000000000001,1.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
91889,-0.3333333333333333,1.522590723383802,0.7211045756630384,0.625,0.3333333333333333,-1.1853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
96977,0.6666666666666666,-0.65220700152207,-1.133333333333333,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
98888,0.3333333333333333,-0.10514299447248257,0.21212121212121213,-0.1250000000000001,-0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
87642,0.0,0.26544099975967317,1.1454545454545453,-0.1250000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13414.378109673666,0,0,0,0,0,0,1
96835,0.6666666666666666,-0.1723544019867019,0.36363636363636365,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
95915,0.3333333333333333,-0.11159176480012817,0.06666666666666675,0.625,-0.3333333333333333,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
89880,0.0,0.24060722582712488,0.38181818181818206,-1.375,0.0,-0.271551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,1,0,0,0,0,0
86974,0.3333333333333333,0.3267243451093487,0.21212121212121213,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
80793,-1.0,0.5515901626211648,-0.8424242424242423,0.4999999999999999,1.0,0.46967373869244655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,22045.535634091193,0,0,0,0,0,0,1
95773,0.6666666666666666,-0.4558599695585997,-0.5939393939393938,-0.1250000000000001,-0.6666666666666666,0.389349267533674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23528.440563464177,0,0,0,0,0,0,1
92664,-1.3333333333333333,1.105383321316991,0.37486468732588163,0.0,1.3333333333333333,-1.1433579842819994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
108423,-0.3333333333333333,-0.46226868541216054,-0.12727272727272737,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
88073,0.6666666666666666,-0.24785708563646558,-0.42417851551181573,-0.7500000000000001,-0.6666666666666666,1.2749253507990972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
97731,0.3333333333333333,-0.4024273011295362,0.6242424242424245,0.4999999999999999,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
92705,0.6666666666666666,-0.0821917808219178,0.18416124861203736,0.4999999999999999,-0.6666666666666666,-0.17686515659047072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
98275,0.12124466160798875,0.7523832412080429,0.21212121212121213,-0.1250000000000001,-0.12124466160798875,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,1,0,0
106563,0.0,0.2544660738604502,0.5333333333333335,-0.7500000000000001,0.0,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
83216,0.0,0.5328046142754146,1.1454545454545453,-0.1250000000000001,0.0,-0.20892867107737562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
108252,0.6666666666666666,-0.5307217816230073,-0.8424242424242423,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
90052,0.6666666666666666,-0.6530080910037651,-0.18787878787878798,0.0,-0.6666666666666666,0.16971982758620688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15874.421248610031,0,0,0,0,0,1,0
96839,-0.3333333333333333,0.483297284306657,-0.6848484848484847,0.4999999999999999,0.3333333333333333,0.09051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
87847,0.0,-0.4126812464952335,0.13939393939393965,-0.5000000000000001,0.0,0.9051724137931033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
101778,0.6666666666666666,-0.503444684771289,-0.6848484848484847,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
90493,-0.6666666666666666,0.32231835296002564,0.7212121212121211,0.12499999999999983,0.6666666666666666,-1.1447768762677482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,13517.794488616519,0,0,0,0,0,0,0
84236,-0.6666666666666666,0.21377072819033885,0.6242424242424245,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
94651,0.6666666666666666,-0.6530080910037651,-0.5939393939393938,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
82828,-1.3333333333333333,0.9549387166546504,0.8181818181818186,-0.1250000000000001,1.3333333333333333,-1.1163793103448274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10234.6277519564,0,0,0,0,0,0,0
84570,0.3333333333333333,-0.5203877273091404,-0.06666666666666675,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
103560,-1.0,0.9463670592005127,-0.6424242424242426,0.0,1.0,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
105414,-0.6666666666666666,0.5170632059601058,-1.1030303030303028,-0.2500000000000002,0.6666666666666666,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,14602.607311886128,0,0,0,0,0,0,0
82874,-0.3333333333333333,-0.3501962669230153,0.6242424242424245,-0.7500000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
94023,-0.3333333333333333,0.8596090683329328,0.8181818181818186,0.625,0.3333333333333333,-1.1853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
99936,-0.6666666666666666,0.5081711127132901,0.8181818181818186,0.0,0.6666666666666666,-1.1260935134689891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
97927,-1.3333333333333333,0.7621565328847232,-0.24242424242424243,-0.37500000000000006,1.3333333333333333,0.3829575596816974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
85922,-0.3333333333333333,0.7545862372827045,-0.4060606060606058,0.4999999999999999,0.3333333333333333,0.1357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,20623.83294630115,0,0,0,0,0,0,0
92409,-0.3333333333333333,0.1738764720019226,0.8181818181818186,0.625,0.3333333333333333,-1.1853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
102547,0.0,0.7573900504686374,-0.06666666666666675,-0.2500000000000002,0.0,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
98620,0.3333333333333333,0.15737402867900344,0.8181818181818186,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
77418,0.6666666666666666,-0.4346310982936794,-0.9090909090909091,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
106846,0.0,0.43118641352239045,6.703030303030303,-0.2500000000000002,0.0,0.38793103448275856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,1,1,0
90794,0.6666666666666666,-0.6910598413842827,-0.6848484848484847,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15874.421248610031,0,0,0,0,0,0,0
102848,-0.3333333333333333,0.6836898181526877,-0.5030303030303028,-0.2500000000000002,0.3333333333333333,0.7112068965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13293.626569213058,0,0,0,0,0,0,0
77668,0.0,0.38067772170151404,-0.45454545454545453,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
87057,-0.6666666666666666,-0.31386685892814226,0.6242424242424245,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
92125,0.6666666666666666,-0.6530080910037651,-1.3878787878787877,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
89356,0.0,0.16686693903709043,0.5333333333333335,-0.1250000000000001,0.0,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
93931,-0.3333333333333333,0.7488584474885844,-0.30303030303030304,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
98496,-0.3333333333333333,0.46851718336938236,0.15757575757575767,-0.37500000000000006,0.3333333333333333,-0.9399867374005303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
96762,-0.6666666666666666,0.6207241848914524,-0.35151515151515134,0.4999999999999999,0.6666666666666666,0.1357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,13058.999342813177,0,0,0,0,0,0,0
77603,-0.3333333333333333,1.1157974845790275,0.36363636363636365,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
76242,-0.3333333333333333,0.46302972041977086,0.5333333333333335,-0.7500000000000001,0.3333333333333333,4.578647711436844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,1,0,1
77854,-0.6666666666666666,0.06336617800208283,-0.6848484848484847,0.4999999999999999,0.6666666666666666,0.09051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20483.53062055447,0,0,0,0,0,0,1
90496,0.0,-0.4144836978290475,0.284848484848485,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
89873,0.0,-0.10746615396939838,0.13939393939393965,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,1,0,0
81047,1.0,-0.5128174317071217,-0.06666666666666675,0.4999999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
81482,-1.0,1.490369653197783,0.284848484848485,0.4999999999999999,1.0,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
106630,0.6666666666666666,-0.6926620203476729,0.0,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
102807,-0.3333333333333333,0.4284627092846271,-0.30303030303030304,-0.2500000000000002,0.3333333333333333,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
101397,0.0,0.11431546903789153,0.4484848484848484,-0.7500000000000001,0.0,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
103459,-0.3333333333333333,0.6750380517503806,-0.30303030303030304,-0.2500000000000002,0.3333333333333333,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
78508,0.6666666666666666,-0.4527357205799888,-1.0424242424242423,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
87042,0.6666666666666666,-0.06729151646238885,1.1454545454545453,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
106348,0.6666666666666666,-0.5926459985580389,-0.18787878787878798,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
90653,-0.6666666666666666,1.309661139149243,0.0,-0.5000000000000001,0.6666666666666666,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15150.6552085869,0,0,0,0,0,0,0
76159,0.3333333333333333,-0.4225346471200833,-0.18787878787878798,1.2085286311538184,-0.3333333333333333,-0.3350935996765716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
87944,0.0,0.3082992870303613,0.36363636363636365,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
81531,0.6666666666666666,-0.5593206761195225,-0.35151515151515134,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
107875,-2.0,1.4693182728510774,-0.5144893978262897,-0.5000000000000001,2.0,1.0560344827586208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,17700.29278300316,0,0,0,0,1,0,0
99542,0.0,-0.12797404470079307,1.3696969696969699,-0.1250000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
107359,0.0,-0.21240887607145717,0.21212121212121213,0.4999999999999999,0.0,-0.14313314454242373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
104564,0.0,-0.24957942802211006,1.1454545454545453,0.0,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
82560,-0.3333333333333333,0.29784506929424015,-1.0424242424242423,-0.1250000000000001,0.3333333333333333,1.4784482758620685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,1,0,0
93591,-0.3333333333333333,0.6678683008892093,-1.2518565893861213,1.7499999999999998,0.3333333333333333,0.43961535560367565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
103234,-0.3333333333333333,0.043779540174637505,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
108458,0.0,0.12521028598894496,0.6242424242424245,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
79888,-1.3333333333333333,2.2318352960025636,0.1333333333333335,1.7499999999999998,1.3333333333333333,-0.603448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
76419,0.6666666666666666,-0.4824961948249619,-0.5515151515151516,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,1,0,1
106649,0.0,-0.2588320115356885,0.06666666666666675,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
90004,-1.0,1.4820555956100296,0.23120195629240753,-1.375,1.0,3.8922413793103443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,29548.40137559941,0,1,0,0,0,0,0
93201,0.6666666666666666,-0.543859649122807,-0.5939393939393938,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
97558,0.3333333333333333,0.057558279259793316,0.4484848484848484,0.0,-0.3333333333333333,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,20367.7609403189,0,0,0,0,0,0,0
83097,0.6666666666666666,-0.5089321477209005,0.06666666666666675,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
96492,-1.0,0.4565008411439558,0.8181818181818186,-0.7500000000000001,1.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,8678.923105846618,0,0,0,0,0,0,0
78413,-2.3333333333333335,3.176920612032364,-0.8424242424242423,0.4999999999999999,2.3333333333333335,1.0409482758620687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
79076,-1.3333333333333333,0.9491708723864456,-0.45454545454545453,0.4999999999999999,1.3333333333333333,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
87061,-0.3333333333333333,-0.22041977088840822,-0.12727272727272737,-0.7500000000000001,0.3333333333333333,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
83665,0.3333333333333333,-0.09288632540254746,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2937971254828389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
97131,0.6666666666666666,-0.5629255787871505,-0.24242424242424243,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
102075,-0.6666666666666666,0.566450372506609,-0.06666666666666675,-0.2500000000000002,0.6666666666666666,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
99331,-0.6666666666666666,0.12765360890811503,0.15757575757575767,-0.37500000000000006,0.6666666666666666,-0.9399867374005303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
82067,1.0,-0.6918609308659778,-1.2969696969696969,1.7499999999999998,-1.0,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,30233.874068701585,0,0,0,0,0,0,1
85459,0.0,0.9782504205719779,-0.4060606060606058,0.4999999999999999,0.0,0.09051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,20623.83294630115,0,0,0,0,1,0,0
94510,0.3333333333333333,-0.1733557638388208,-1.133333333333333,1.7499999999999998,-0.3333333333333333,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27921.287729558768,0,0,0,0,0,0,1
97875,0.0,0.46851718336938236,-0.35151515151515134,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,23638.862376188303,0,0,0,0,0,0,0
