carID,price
78316,23540.750862584184
91021,27119.636173476603
78093,12167.245874321146
77497,13205.802413900916
83590,12606.92097448154
76126,21282.501122532572
90509,2727.851495670992
76454,21271.14407631262
82095,33276.22558464727
88625,13692.696153608536
100031,8206.802583866624
99458,8098.36540646926
88085,10554.235134505936
91823,18218.372070301237
77735,26518.666508902992
91799,7125.716431383057
91480,8351.57937339349
84915,14149.153585838862
83688,11240.658906789942
102334,8766.035331558165
97765,11008.144206354073
99836,13305.900839303336
98569,18574.758197278425
105050,23593.385314856445
80826,15167.018348186522
78684,12183.134093777615
99123,8429.870724164688
96507,12108.911809523486
104742,22427.39276735204
93690,18923.545561776464
107606,14349.140285362453
87019,18390.48146353592
100735,9679.010449378045
101685,7318.782859753518
82792,13222.54314491376
100036,8620.955191891284
102607,7375.2645423661015
97772,16270.451512126001
96207,16245.706559311071
100697,8170.983732962264
96481,21507.46962503898
89054,15707.670790799164
97847,22950.868116913185
87528,11226.274219507166
97145,6763.698582443485
95223,54097.76510416668
104325,13946.737069370565
93743,16650.814759880872
81914,6083.84686871692
79040,26699.781178312405
107030,16184.30945253357
106244,29136.09854146955
79602,30958.122341011942
107684,7402.497757498915
105346,23037.030996305977
100000,15618.845847122393
79001,11021.408253914993
78942,28647.950800370672
87637,10437.045491158311
102257,9372.848219076408
103502,8018.691054109247
84619,5109.5192704805995
91129,22222.395868777054
98493,13959.600347413312
107108,30042.13484093381
101158,7217.51223931028
80236,18479.305547432537
105375,13032.104749458875
93002,28500.413922059615
91619,19936.078974297325
83965,13837.570323547016
94431,42638.21321376059
104601,9383.121928863147
92698,30894.426329042
84014,9161.317430776113
91961,28822.4422851062
77595,54988.03494413229
88848,21001.16778716192
106046,13598.469315786015
99498,9373.64117509615
98153,7115.455721978595
83157,8989.708783469236
107475,11989.812234661158
100589,13729.652310549738
81448,16149.479160624085
102638,6706.315277717988
104473,26889.963123863028
102724,5558.818256196932
99338,8794.71179687541
92431,11897.593292795169
84969,10567.550602961852
108426,2147.5373309884562
103206,15649.260084885409
87345,8733.44505891784
102625,14645.55828637401
84606,13164.964424597138
99166,7823.693649789314
94408,21977.30416254809
94898,19483.405061368285
93658,32121.363198069048
98234,14778.59490696107
99725,11715.132635146356
103979,13840.983670014728
77277,21541.07464093825
84401,10354.556091763065
80006,30149.48136171706
78572,14194.245415275736
88781,11758.147414647487
78546,16375.995389902933
103829,19243.083979788007
79159,55513.9529693762
104502,11314.053550419312
95125,25331.27005861269
80804,15804.970520235942
96580,24022.300379028824
92059,18003.116703719887
100530,19159.01277891737
78079,26531.720746192666
95036,15275.390253760119
91490,19291.888253409805
103310,15202.899794510276
88853,14622.310717625469
105948,9092.307440754865
93744,18168.471262185318
108518,48041.33171989451
107733,20380.433649510196
106813,10014.632864608226
98343,13289.284093269138
83056,7623.502596298178
105721,22010.79071118495
89165,7253.388080554959
106402,12341.000038779022
77252,46794.47109823391
89194,9286.526720619655
76777,14957.66984084897
90569,14334.217080893557
93912,9337.177600244298
96848,5257.518574999071
87355,6868.713095973439
80539,34303.616147951594
105351,14380.545760319335
108019,5795.498088827731
91331,16944.476672818877
80814,11761.59412915154
95951,22328.01865536955
98392,9218.720188832525
99209,19200.569253326925
86085,9573.504690730579
84678,7977.919634879824
96534,13551.522489967803
93665,28350.91335345795
89832,12294.011883885529
85079,10711.966350383034
79425,11882.233011453849
96052,4984.194639342935
96599,9632.198649756005
103705,17881.302798113535
78171,30623.339441517764
92005,21522.999658390523
101323,13715.888113421935
80398,18252.053492986735
82123,17379.2872701419
90262,6493.015214450866
93300,14181.437568483794
76795,17292.333360422053
91043,24516.75021011997
97362,14437.039071048865
98969,7937.6728929744695
104826,13461.206324392611
84329,6267.660776200647
97976,12030.131134126403
96904,6207.378195045698
88148,13786.059818183085
94895,14587.83558919225
91122,28423.42200738614
108145,13801.625073983898
85476,15434.708110298438
97564,13037.822739641231
107770,41398.49243576074
106947,22863.16619759395
89548,15405.175753426469
79027,17152.68487005452
96032,20060.846087061098
100133,9608.564313051716
83191,8850.873242339312
82695,12887.852138853395
79273,49673.34067715529
95667,16613.393998332824
99578,13394.170520564585
84492,12490.343763379438
92353,14997.885552860986
106435,15784.215586029813
86655,15881.275338494712
106651,12070.918187588746
90268,8376.95817197432
98311,11949.242940277432
86971,7983.445326955914
88573,13706.425645634283
93189,16868.41552621684
87244,12263.36620594766
108207,7596.6427345178
95819,46501.02564876986
105846,27943.713412997564
102372,7912.3007634965625
83616,11669.112139109864
92411,24403.14538683998
90395,13119.276066552535
104613,15529.780510238006
95808,26702.213375024574
98662,12377.734926706109
86066,12213.19983369433
77454,15009.636261169699
80846,17347.04562578626
89060,7410.972371909991
91975,14318.877158723222
84011,10809.037665958396
88315,12785.43890158827
95692,27009.55090561289
98373,8976.472488341025
97283,23630.6882654799
101495,8399.74998786043
81770,13762.517007399929
87458,15670.791093245662
102710,15296.975847682397
81205,30486.924301149447
97440,12941.807719184431
82618,7697.342243666054
104838,7923.475068156135
103606,14265.994254638888
91507,57908.49131348184
81463,15964.826567800237
76741,37329.57416904387
94422,20961.679583449735
99543,8740.587451088268
104044,18833.442831767756
83284,10367.77993768501
100834,14878.642742554151
108440,10060.599954987441
96881,7419.248750655896
103925,10052.320123169642
102881,13832.395121729262
78690,21976.22581490396
78052,24665.08386396706
103938,11493.586795861509
101271,9064.820376724869
76924,20106.067707266106
100415,11440.323514733425
78455,22397.37239346076
102811,12990.743193010692
85154,13936.559188704729
103761,8633.427245264345
77732,17394.844812468724
85957,15366.721281031767
96779,20602.481111238925
99061,13211.968748686586
106028,21740.422808154704
85889,21783.29059557341
97539,8465.763214784873
100890,14039.523387697138
96058,14540.707183441555
80216,18271.130883638758
93045,21887.287943600157
95789,15311.055674567908
89368,10644.967747710984
80917,20385.788049333703
93323,28512.853835405516
103669,14794.781531967701
81561,17491.503480941956
92214,28056.71690616269
86368,13760.94870515082
95070,19662.416811248528
80730,13695.941797632924
105647,17907.308099933252
104707,27121.199460196764
80353,20612.661867899096
98677,26052.154928342505
89445,9304.767054014983
98332,8248.832001443005
95929,14560.112607834299
88970,17319.626666361448
81272,15839.342817444676
77963,14612.667468284033
88285,18003.964416323455
88924,12038.06763741975
93562,32536.154090762637
89463,5656.516440252868
105407,14190.698925347317
80944,37330.88002566796
108099,25651.05412282377
89199,6641.60855957804
82756,15042.597072375562
79573,14522.73723547979
98847,10627.963017919254
100966,8158.774827242012
108500,25693.15521773156
103830,11904.068656312731
84043,9957.875133220248
84550,11393.967963905294
83946,8946.412049651733
86287,10728.640681218909
77598,17353.55933608154
92893,17139.254902428034
106936,15876.200818151763
101123,10071.262918675451
83943,10376.39149588145
89197,11354.62979321179
80185,57310.36480049599
82429,16721.925462682317
95864,26944.502236144133
100750,15399.172619333622
85497,6487.370259221829
99469,15658.082768883636
87667,7525.841266617482
78681,49336.45956827204
106579,15642.708460362473
97388,8149.1338313510505
82487,10889.643254054417
80635,22665.57389472149
96378,8518.362489888606
77827,29260.332798360134
79045,33063.07672940742
95229,19843.834165995402
95387,17286.154174162264
101754,6930.673441286074
90728,8592.760943390755
77618,27884.412059591377
79390,39569.9846925112
79449,17897.367621882255
107826,21603.17193857302
87026,12036.797034262945
77765,19123.325764997353
89691,14937.73591235605
91087,14684.657106028575
79770,30118.57306853826
79341,33290.353253360714
87532,14839.061392019199
104082,8892.88084235209
83169,6920.6252407858365
107978,26022.080041189743
97466,10714.590703166046
98381,19362.164058393468
87614,14096.795437735185
84768,11763.948364823775
103605,5937.560679438593
107420,9923.070549318614
76099,45742.15917190967
81932,12028.529450645266
96233,9945.865133096066
103484,8882.204850562988
89608,14406.091589198773
91316,20598.99904510035
80424,12046.31683395771
83120,9806.296677088825
95888,19359.681819115864
103279,12376.657352186856
76800,12527.606387617014
102188,14247.53942729257
100147,6068.960764077889
107959,22208.518957481934
93341,16128.877648414078
87446,13021.54238441536
103554,8086.343495047403
83756,6286.536417977493
86353,9560.767905010682
107874,21857.110054102828
78416,16973.042300959638
100911,12227.589464585019
86514,10094.261862041983
92702,33036.18821463948
76787,20130.113144000774
98523,24063.71825460676
88972,19364.455103370878
87370,16570.573986844192
107060,9649.274556539467
108186,12753.970865165713
90126,16382.722535365938
103874,5958.24545723064
88271,10405.911723343015
81752,14156.22081751431
78089,45649.22976108376
102383,12994.086418104438
76766,32481.524629182244
86120,10675.555054055108
82871,20069.812528705763
78647,29783.711552598314
92451,16115.444447786758
91743,22646.947020160474
96582,12087.712368457358
79729,20292.03486056744
78864,26361.05158856964
94728,22872.790274599807
90355,7504.563884192318
103777,13725.1708697877
96076,4809.129700439221
79201,28642.863534333428
106707,16602.066421585696
83836,8066.576223157428
82332,33591.938150809074
106545,31126.28222097038
107268,28739.211565651174
105459,7818.5212484968715
99683,16480.39567039736
98385,15085.269510255643
103402,8940.70420172698
89402,12840.494807072597
87077,6935.369778525362
94222,23231.94952947552
89919,6535.392917779613
80585,26868.212723155895
102406,4645.405128696743
95002,14901.425181286919
78216,19057.264959731125
81346,20628.360797608017
78309,19909.409282737084
93307,20187.818457103964
87233,3495.93896025734
77093,9720.286509335454
86762,6900.768407437653
94561,14729.77978742725
76392,75639.7753093735
76895,27999.763899256934
85419,13895.548512068744
101026,13784.262869110324
102584,7769.272621773249
81381,30405.55723358094
81761,53319.5523109101
98099,10120.607502958605
91347,15084.169922087267
100024,8469.734647834457
97924,11594.121524192007
100492,11469.405627016104
93559,23143.6205956051
103175,11182.62630527297
98122,13750.735470869404
84362,9583.843998071277
77943,20345.199567872714
87275,12116.76110027929
79991,12241.452865440122
102700,11080.194766893288
79660,45153.12002413552
105465,21889.58110428693
94354,31280.133228554714
96390,8326.594282657094
88763,36801.11085335962
87219,18633.201788704217
77221,27439.805712060028
78165,10595.043060623317
95069,42249.884177699605
85157,12528.711558364344
94547,12734.873573996027
80643,15540.056461325676
97499,9212.984473366803
81957,25844.69119102655
82538,10903.044369743378
83777,21582.371336369666
87927,13741.437219167005
82916,17357.96971752513
104146,12533.50742966252
105260,10802.955715141356
85483,13377.802508855382
102412,14282.79058404334
86508,7833.828941973043
102998,11747.995379441383
94493,37172.76799731382
93422,19978.635274654847
90033,10783.269888168226
92957,21284.884532207703
96584,13971.275633323625
103170,12654.908631646656
83550,16718.91392634053
76050,12831.474927455485
99903,10002.35622192574
95255,36209.18334240285
106697,24674.328548039924
91497,29749.635942986675
97177,8690.443994644558
101863,10369.416719922308
99298,7125.923499298996
106496,4753.53480042874
98770,25440.047947106006
101801,11358.596738985534
85037,13682.426038858754
104399,18651.260280909726
83980,3920.9968260882647
97825,17460.426185567874
81924,22401.847880821166
104192,9700.157595704517
87130,8356.99099140211
79364,14824.503205432486
81388,11464.640165306188
94917,19767.90294348244
102119,10848.585172871892
84135,11501.56032357724
94992,25576.29584688514
81229,22126.070460654213
79503,18704.65012669006
84540,13689.244436995154
77881,8700.573533068784
104978,2755.9320788956397
107373,16295.993800149576
76208,13831.437062527373
88192,18438.71023314431
107010,52006.15451855105
93961,45849.62890933854
83957,20037.75474369607
85283,7698.432785765057
104226,6896.512481174679
79463,15606.10239283762
102587,13933.942709236971
90204,3319.2124088434703
103507,11856.85979479485
94351,31870.898646607064
95181,14093.85324476911
107410,20475.918849092595
86541,17556.80878723565
106281,19419.434780768628
77315,11295.67401894439
84485,8284.419450287745
77592,10569.07811400403
104262,26768.529823894212
81260,25075.11803627009
94417,57658.54837058059
83014,13794.433899319478
78192,20251.854800544046
85838,10852.37881199235
98395,22823.61645623756
92617,19800.493623033544
107538,8874.123725491978
102588,10570.705120520674
88950,12100.031024155815
101450,9076.812216754599
96101,13171.344703691708
90567,12584.9076262927
94383,36321.11680247252
82961,3635.6368654239327
96591,8390.870570795063
77890,22957.689697602764
77801,17015.78746927148
85738,9196.054075872318
88580,21351.372103314905
88914,11298.444900229755
82206,19796.03295310768
107485,13289.766154538378
105203,25562.861546818487
82256,68249.91901161103
80181,33950.07460322816
88792,8129.563894532658
92581,19585.371032424453
101272,19896.52785628435
102359,10004.276928413537
85306,9962.222614823242
106078,18819.0481028927
82442,7847.38769330206
106313,19947.476659317592
107617,11179.116207574512
89719,18228.85568557599
91358,19304.68369786448
89676,33207.60535542874
86927,15711.32779351343
76819,26299.54472552403
96646,9432.231244901011
81533,40100.021970598245
89207,13471.402479455859
90282,6880.714330739433
94908,27280.63909635222
89890,9793.182718206477
103477,13463.757514098414
76090,20351.333490860983
84810,5922.984219566499
98323,11007.951704012976
100552,11953.941727551266
104719,10523.835738326445
90016,16309.31072957898
84632,6791.045795553132
99846,7787.122296960838
92362,25849.33207228583
81315,12933.857110982128
85084,18409.544709974445
86760,12302.775673335933
80297,17951.41857523883
93420,24235.54527047088
78563,20244.184691841587
100791,12498.982245124549
89019,6980.611237591106
101709,9188.006428928344
103419,7207.447785131372
96092,16494.86910541911
89891,6628.117518865369
86562,12176.152329396322
95874,27240.53464877948
99343,11946.828355675407
87586,8087.817486970068
103112,9680.564499991211
82740,10832.562794350364
81595,34006.81605462621
77578,6863.173601897002
94090,18103.123709896598
102873,8849.947139493968
103258,13145.047063998156
107497,8047.659195612145
101861,8839.250975409865
103997,25010.46332607671
79785,16026.691563097576
90250,6877.518801463523
93233,31695.40635683305
86527,12187.275813982305
86140,6198.545291942991
104063,9018.828794716943
77734,20710.361089142363
91652,19176.916368079936
97758,9751.637670601693
95096,16754.374521282472
106186,11788.51903856541
107960,23071.847457679527
78445,21201.606757493577
91886,23159.49789711215
82711,8829.465872447907
99248,9031.973196324241
91701,17295.00956097421
88172,9477.424739428006
83916,13689.282603952235
88883,12213.002145781198
90342,15403.155570886787
102042,10784.826282061367
96563,8344.05158984688
82344,21202.863752969264
102707,13010.9891419801
101718,12423.957306917435
102705,8747.220426525264
92589,27370.57826553807
84231,11881.922836112333
83534,7962.532767205392
85768,9649.662568528141
82141,12697.496782275586
87448,12640.159449518325
79569,7516.9744349331195
82261,11189.88262321013
80605,13731.479492616922
91120,11386.512854342016
92482,20231.731421977547
99998,11312.766489044558
82202,19639.503132553175
105899,14385.02651727909
93653,15621.09946594188
94333,15319.91710032864
107717,12518.354484635749
107655,9283.27352499121
86240,15758.777696659428
88745,15238.848535612051
81723,35492.376854883536
84125,14771.161697297213
89476,15443.358559362714
79059,39014.550407192946
77879,13180.844728806524
82855,13310.710636710392
108513,32113.06024200722
83646,6912.747825542511
95702,35445.8617135041
84145,10588.751077477718
107629,25715.016222505164
81843,10410.690362903288
98863,9604.065264725697
95154,25423.38190227133
93275,28961.81285806992
94003,20208.56336737035
81095,17091.327772513854
81099,11308.048203916453
105527,12532.094955110639
89596,9511.921946608445
91007,24499.263327905464
80594,15488.588061808192
82782,10720.108838750002
92721,19048.759367456605
91718,20202.584735528373
87452,12650.713418729583
78098,10600.17498628766
84123,9033.091045686213
104672,13259.100784358363
105118,10454.235487055053
84690,14008.838740329857
88986,10238.800403461075
76028,23331.638278701015
92995,17482.083887635024
76275,32974.49799653712
103315,5545.069819739277
98168,18704.01829781845
93633,15751.607226821792
90151,20126.66583904755
105269,28446.934994561325
102604,2698.66881953463
89541,8083.667433276349
105694,31024.247080421726
80405,29596.57400983708
96001,15790.472157603695
96500,8270.893246970865
95235,17919.564866990477
88367,20580.821983716545
98850,13788.614472629222
105724,22205.886646741244
86451,11778.948626058647
86426,11906.318808798835
81213,42588.52737343677
98547,18716.086728548424
86461,6550.486738726944
99294,22896.16533223423
99597,11235.782809433615
92255,10183.631012356094
90097,21755.633061860608
102302,12852.785901047064
105746,10400.524908491087
86133,25187.34732656926
94950,55483.339749670944
103666,7801.936259269703
94750,19186.88970406067
92880,25395.656008133843
82349,18274.803938668167
107337,15240.45745700556
82954,7093.678565877584
89689,17118.595531239083
99034,12101.038458319887
79873,14295.87650309039
107966,22947.248184839485
88864,12789.301105584225
97942,25678.268678701203
97481,9044.072462771024
100313,8832.988351779575
99927,5699.146382915672
87287,9482.358462642133
99134,22892.634411952342
104705,16072.022574531402
86134,20930.801648481098
93028,25436.236656080888
80161,21931.72720198582
76639,22873.72378172216
79239,22902.43731601269
94244,20500.378084140375
103815,8622.652464257253
84445,15933.241463971763
85884,8855.013816986933
103496,10617.689260801906
88620,17822.96965069886
101448,7353.135449990037
100044,7737.628574971775
98388,15425.245125157973
87610,10184.478383062973
82063,26035.236162601286
82211,38740.30501277493
91156,16474.161012070115
83323,8471.360617675256
100187,8646.93954485133
93117,22866.54514023275
82227,32346.915031547614
94263,14715.346658096876
88207,9012.742993727998
87988,16532.993510974527
104687,20353.92907841812
79791,53797.50042653747
82242,21643.556237359804
80273,13835.618275518465
81542,27404.687080693377
90361,13827.253775034327
83914,19181.426937388267
103142,10855.5446106897
80137,36256.51955266003
103580,14574.612146228617
98328,8848.857136723713
95936,33325.08175983004
95189,27306.28389085407
97806,23327.704677163423
95829,11120.431572268877
98684,20889.913959081347
92494,19553.90519729777
83016,19594.872728333765
80865,17697.375204469008
94537,18804.173568198745
86293,12199.16982056788
100087,6111.72612408906
95534,17473.924204973555
80827,29478.910689567383
80610,14301.045294064857
97472,6741.218120459721
85523,7402.132692012284
100005,7443.258293471071
96618,30991.449894584493
104893,9837.180786502971
93688,36862.89725047507
86182,13379.063637486586
105091,20846.603292367625
103031,10355.746607067993
99359,7143.078835954813
101907,16457.892378696026
82914,13563.427719125833
83990,15367.785120286526
98598,19988.542376047673
85494,9228.712590029903
82922,9877.537944713986
82854,11297.317286940943
89024,18862.697370176764
91754,27381.883258663238
102699,4525.98613843794
96887,15425.522840645745
102671,11773.776692638085
80646,22139.037486881156
88146,12119.711694783264
82969,17154.430073467345
77225,16892.228819742384
87443,7009.026043544306
91227,13776.378346737712
95731,16921.432755858663
95171,20237.284249774933
97076,18505.350811700664
98901,10694.336324261561
86013,8706.747722873166
80831,22209.966467633938
100258,9724.877307048002
103586,15978.216523157007
84553,13723.59869324616
84400,15400.038064055076
93434,44739.67703764976
86149,7352.065939128694
80336,22928.182636423782
104511,19700.799083005215
93127,19066.1149094946
86330,11381.794880020874
105082,12029.441164053093
101222,13871.739154935358
92606,21870.809982202965
90462,10467.025180319704
102123,13107.345630049065
83212,10947.365869412686
90403,14226.730494163268
79392,26286.03625885552
102630,15482.121968855507
85988,8797.510305419359
107908,20325.750959711248
80949,18144.107180912328
80517,13639.337802908738
97922,13033.342089029624
100296,9022.693265158476
93073,21534.152946839888
97137,8201.119149060687
88311,9109.814065557097
78021,14963.325328890749
81970,21842.245909354835
98957,6981.335794083061
99602,23422.781828324456
91417,13741.236844095713
89429,13788.01072068712
96535,16557.935910307006
80782,30293.740585086438
86889,18523.538871490407
79609,21671.53769605795
99497,11327.419072989844
99547,29023.75985113506
93817,3699.5270245946813
91079,33760.872873159846
81962,14879.980047480896
85833,8670.5176321623
103305,7953.343745332756
94357,18488.33674186807
88736,9541.061758831504
105162,16693.504558262113
91131,23228.00335392065
84148,7479.070933654498
76377,20350.31763442693
76357,26106.538430442622
84675,16210.521254248522
83239,28837.542433506325
86317,8156.640022249189
93990,27668.354613095198
96357,9070.70144445214
89745,20380.362992914805
97141,20352.679415844545
82911,17507.393791590155
82943,7209.9422913068
96282,4788.011647550622
105885,21235.407359627214
80131,44529.73813680549
99806,21964.760061557674
105497,24556.401727249613
106447,25890.14359405177
107746,20155.554966247142
89523,11540.344826586082
84388,13737.451900785845
78166,30112.992158652767
103685,8384.602497846165
105018,9665.993951239212
102373,4124.6829590206335
76988,22064.426417989427
81097,23169.438297091816
105521,23117.580997210178
99775,12127.943102543695
99766,9687.46005437388
101346,8124.550764462889
95228,3938.9518214285786
75982,25183.014332298797
107142,6265.774341415686
86109,13909.9976553438
94195,18540.724833135293
80777,35081.46026895463
92612,25509.41384781801
99383,9807.52461362365
81686,20539.178685592524
88650,10139.682741211993
95681,14307.929168870316
100071,9962.4837558383
77554,34808.797166106735
103505,4266.8054552917865
93281,19654.467466826125
107444,17925.835971374916
78752,22501.159974728966
103057,13333.835003419656
100248,12739.946170683183
98489,11010.997344689724
89189,16109.882019810357
81293,16563.438520890875
83285,9313.614514470275
99459,13311.633394909342
90810,8752.82353098058
82015,15837.856584001773
96132,17291.441537668732
80808,66572.06451076716
104685,16994.46531382546
80937,19984.455054026188
103328,8854.563917290388
76512,19373.534327910493
83456,13864.959942277934
95102,36585.21429730226
79692,26014.678385768028
107807,3856.3426627331
99176,12116.230682865402
89632,10046.067889053742
85310,16966.639434808025
105676,16492.745962503705
96825,6113.30745328635
76640,11467.214400890778
99932,15318.480065536847
103568,13200.717757196191
100906,10690.521276328607
97420,14427.685422791255
86996,16512.77021106988
86948,11111.323021976823
77326,26203.355337710385
89296,13742.59965548481
83087,7677.604505741944
100477,11860.955640675471
84635,10564.437980346454
95060,32056.457348519147
79303,27205.70732021151
84026,8983.458724961842
87802,11585.729997983224
85561,10535.169063641859
95941,14685.857936392682
107662,21510.874562680372
105811,10699.901581685694
81618,15164.0488788856
95733,24683.08048354869
93613,14023.401368268169
82163,17208.831760101006
91734,28082.29577790791
87677,1992.875808878624
89816,7083.061421376811
106327,8990.846844285184
101799,9620.243482405536
106344,10265.53964135401
97705,25177.63590207951
86976,18716.52345652746
104847,19054.85327963735
103833,6627.7003413558805
103482,9461.391380458104
96532,14077.855675814928
105817,11847.666470749326
80883,16008.627748856781
77825,57930.525078546154
98673,9341.669262954647
107364,7225.455849883937
88945,6812.4897247685185
108307,15236.195495085396
78078,29359.565973083667
92490,31605.02321509278
89401,11480.897837782815
81002,17222.43064775859
93285,25585.298314694548
76796,29276.734543338785
99933,2677.5874771802255
103989,8437.993049261959
77504,17103.533534902588
77187,14716.93532932403
76477,10724.542473814665
104834,11844.880630913818
90656,20353.689425051227
86161,8959.354717761786
82503,17217.341601927925
95429,21044.538166537164
86123,21891.424607894423
85549,9523.815494028508
101443,9628.355975140934
89089,10633.06632839614
101004,9825.233675932792
98976,10769.835873494883
106328,45622.69495682598
101630,4996.4677656471
79682,13566.663007557065
107885,23482.030430930914
97206,7003.15067180869
80721,28156.21292685604
96625,25928.923986397513
87687,15085.228449609478
91458,27646.731650290658
104683,12181.871595328996
104151,10207.32947180004
108346,32098.799020548227
101262,9875.613289514293
96543,15770.432325765973
102763,8230.818318264397
81274,13162.541035261993
95280,10959.932837535018
82561,13609.657598429532
77783,15367.314288331085
95843,30654.1599735062
99776,6680.585311252973
79114,29135.471526956837
102376,13401.188858541414
101704,12388.973343602172
77297,20502.064411997722
80285,40762.50867649128
83467,5229.306091269837
101059,9325.843446897987
102229,12779.067359619432
84664,14363.283579136974
107750,20146.137898677705
102405,10290.959633737286
85553,9687.387405724703
89780,34356.83721123611
104268,10912.07144504568
102935,7123.840985230554
97898,11810.446949594778
103785,5198.82697818847
98529,21026.223721908194
93897,11276.785085978832
101766,11374.10257089937
95038,15950.682734351283
108350,18521.534179839946
103542,10127.593637214253
106061,41322.50828599397
82286,21440.137636821062
93548,31775.534331605173
89937,13207.472890689172
97650,17251.37001641229
77515,31617.676072859133
87466,15308.844628655814
87489,13418.821733632953
83029,7212.625167384188
78512,47253.18861364135
93310,22216.147356252823
99598,10285.38229715481
91341,15882.325798739446
82704,9466.71785929346
80819,5139.282995847971
82774,11009.167823316728
100367,7175.4178410071845
80303,15091.743015340095
84897,10875.392120001614
81307,33746.52480815596
99687,9267.774497233295
85321,13705.605072888759
80702,13266.656423679142
103843,8865.563090088257
98898,6732.60443546656
87147,11551.66062237377
97662,8933.031670809642
97518,13130.640012586295
100217,4928.243686117125
94513,26996.150361336608
77035,12554.784241613403
103165,6458.818574408103
77140,8326.376599537041
103771,12979.957033200764
95993,22729.11500156479
83624,16293.797114043851
97945,9119.188424362672
87103,6350.944623873697
107640,12726.85513840101
99549,10928.957788872995
80464,17171.770019649728
99623,13056.985284035238
103689,13972.036818965065
97337,9298.598705644365
84308,18576.102431813255
81459,23138.378764096025
104126,29579.78027226964
97303,31401.429731955268
95139,17805.412096501674
93074,37888.21445435353
102368,9399.16997814913
78475,10263.627052766873
80333,26212.906353631013
80144,13288.06389052334
100439,7672.265633298409
108154,20524.795182300284
107137,32876.59772136436
92752,24708.541562426
89896,11124.83215241164
90485,35731.82649320588
83159,11716.893494389808
76671,16535.19886279807
96849,13293.033919950667
93722,42073.08281962714
107787,7867.495423881726
90164,14718.752186460219
84760,16045.492510346723
90370,9521.761080615861
88117,9548.590532778522
89557,9940.254030860267
98274,2206.2975321368453
97325,9448.639568351702
78887,27258.834842385524
90525,17492.403433132145
86491,24577.40174566314
81617,12355.4587274531
96123,8752.888443220936
79413,14842.127008485139
88016,13314.511793545178
104681,21779.929903584874
83330,8278.547471198248
99163,6980.528223103058
102236,8138.106779676797
78116,15857.419086459857
81077,21978.130226690628
81046,30694.82818863374
93928,25167.41612201173
96436,9713.537322608414
93479,15889.297328976045
92021,28670.869495130937
95143,18274.42580476844
90500,13121.376592211358
78940,16624.226512163088
94861,15985.471326945046
81961,16120.31743825155
87630,9210.940819711908
101224,14422.314320867252
103357,7761.073780147747
99521,17939.525684067423
103897,16245.778055897488
76701,10151.500212534223
83560,9884.161932829684
83516,18263.698469956777
76385,14970.989748193317
87311,18023.63735889241
102065,12187.102957338268
81718,22329.66617239665
100025,15110.332053249935
93182,31052.027096669135
79240,22308.025186624724
96331,15105.765861247557
84781,12367.69864826336
100663,3519.9142992817387
76390,22331.469539403828
87234,9906.822725301407
85790,18387.976407824433
91278,22050.262590231538
92254,22578.866847814523
99105,6371.726661891763
101324,12281.24973214304
104734,9824.051284840414
103445,17016.134340490527
103323,8940.388670553979
78055,22567.381315515235
101302,13581.905445085462
103095,9865.219626013264
88134,7201.201853245382
79346,13754.884765491855
81699,17045.393087392487
96464,24103.993689109833
86609,10848.239382595051
96737,26012.7250977171
100080,13132.522626180433
93423,22916.09754071428
79886,31282.000885362868
89452,10111.656321894665
81509,15458.868388456996
83975,19254.750033262404
81360,8532.670040475856
98089,9135.934088710976
104047,27493.408849560506
78711,18584.027807698883
81025,24375.144678288554
79973,17899.431390096932
102117,16088.935364191157
78400,49786.03257248132
87911,11807.162232395638
82806,15784.847023491478
102480,10134.383593724024
94044,16546.440867232322
76824,8685.767558524803
104095,16649.343512010964
98660,10370.143821116111
101444,11310.412953695944
92320,51996.90316447626
105141,15071.25137604656
106950,10700.734414969742
81851,30147.37259280975
100884,11203.349634913313
95196,18249.324443836267
103636,4051.4685174362603
80584,17018.17159913691
92337,18019.21177358059
85513,8116.737312103286
85180,13982.759154035853
103365,11547.174010606277
85796,16002.3030103638
78462,29502.624004167257
87895,9662.111375686709
99262,11138.334982179664
83363,10313.909053823898
103800,13967.462892208474
78822,10199.055935485803
107816,23801.285473306794
90042,10998.227627056382
99022,12776.146065909603
81854,25539.41428632665
102619,12838.583640373387
80425,18151.982973540376
102306,14698.309416538086
99778,14658.513067606696
105957,22374.807003512713
102184,11572.541463196483
105195,9812.12070764888
98841,10711.425922660073
78452,34553.15596750934
98974,11622.220349466883
86430,13041.145030402085
87124,8754.648039711541
105872,20304.091578533607
108077,16329.174153894732
103608,9950.509488281146
89218,11068.809793410286
106418,19014.5253197074
94498,10617.834502823562
89269,16194.890028425558
87283,10008.486163944954
97545,10317.698085437873
85408,15516.461431300482
104594,8811.445461764653
103905,9435.909665727591
95101,24065.413285101196
83226,11055.287555453018
89257,16958.586156983398
79479,11502.365859645419
77652,19517.825393294228
96606,9760.394273556441
95504,3939.903404990846
84103,10426.21646258914
102843,8595.563147556311
99361,8959.679060354929
91098,19619.797519764248
92937,14523.2502786579
85635,11990.631214536546
105348,12235.426520426721
96427,21621.25193887383
89473,17802.327999769866
79316,19656.39383050746
89157,18216.78188941385
92217,13857.888854967743
99761,16382.98932135226
88748,12168.73123593793
96029,24085.909926885346
92916,30795.03440918571
81210,15638.966380679478
83778,23625.44766559376
